1488	36307	1
1494	8147	1
1512	56897	1
1513	58368	1
1524	17026	1
1529	36148	1
1529	63121	1
1534	57858	1
1544	54279	1
1552	64071	1
1552	81579	1
1554	32586	1
1557	15001	1
1557	71485	1
1557	80469	1
1575	60469	1
1584	34415	1
1599	64019	1
1600	65437	1
1608	63246	1
1617	74631	1
1618	57160	1
1627	13343	1
1647	69893	1
1667	70572	1
1668	3031	1
1678	16377	1
1696	46418	1
1707	74968	1
1708	47115	1
1711	40774	1
1717	45678	1
1742	22541	1
1744	51588	1
1747	25831	1
1761	37037	1
1769	25852	1
1802	80164	1
1821	20689	1
1826	23090	1
1839	67840	1
1842	58409	1
1844	59499	1
1846	4133	1
1854	52265	1
1864	24279	1
1889	36629	1
1900	6489	1
1906	32996	1
1914	19053	1
1920	23179	1
1944	2885	1
1947	48113	1
1971	73638	1
1972	69137	1
1973	48311	1
1983	49266	1
1986	13865	1
1986	47625	1
1989	27439	1
1991	28988	1
1999	42922	1
2003	11830	1
2014	77477	1
2018	45080	1
2029	19653	1
2051	60166	1
2076	36219	1
2082	51587	1
2083	32556	1
2084	43707	1
2089	72914	1
2092	51259	1
2095	18928	1
2095	45686	1
2097	27304	1
2105	55426	1
2116	32207	1
2117	17036	1
2143	47075	1
2174	64541	1
2197	23450	1
2198	42565	1
2206	46238	1
2215	77298	1
2219	68929	1
2226	39884	1
2232	39861	1
2244	64978	1
2259	40370	1
2261	53764	1
2271	61028	1
2289	6539	1
2306	32330	1
2311	25634	1
2365	81366	1
2380	55007	1
2381	41585	1
2384	70919	1
2388	31889	1
2399	72803	1
2401	26410	1
2402	70165	1
2411	55840	1
2415	79628	1
2425	73933	1
2425	79241	1
2429	47827	1
2449	69360	1
2450	11450	1
2473	44087	1
2487	10485	1
2501	26615	1
2501	60231	1
2516	78853	1
2517	32752	1
2528	68237	1
2529	21750	1
2589	11999	1
2593	33566	1
2604	78193	1
2616	55549	1
2618	52069	1
2622	17955	1
2683	15228	1
2683	27014	1
2683	42332	1
2686	58715	1
2695	9974	1
2701	74012	1
2724	68026	1
2726	9400	1
2731	21544	1
2737	29766	1
2742	8835	1
2748	77905	1
2777	71031	1
2793	37378	1
2797	41809	1
2800	37778	1
2803	44267	1
2803	81744	1
2809	15407	1
2814	58391	1
2842	30095	1
2871	69484	1
2873	34627	1
2873	58361	1
2875	59959	1
2883	35314	1
2902	46243	1
2907	14052	1
2911	10154	1
2917	51371	1
2926	44070	1
2939	60979	1
2960	30796	1
2963	951	1
2965	46840	1
2974	26861	1
2977	22137	1
2984	9193	1
2993	3111	1
3004	40422	1
3008	12765	1
3041	51449	1
3047	5794	1
3062	75572	1
3068	6807	1
3078	11556	1
3100	11491	1
3107	69048	1
3121	12012	1
3122	2332	1
3123	49279	1
3128	24422	1
3134	14807	1
3136	34272	1
3157	16264	1
3160	28414	1
3170	42420	1
3171	32122	1
3172	76331	1
3178	75879	1
3181	31956	1
3186	3092	1
3190	63500	1
3223	45676	1
3230	15012	1
3230	47839	1
3234	27495	1
3237	48062	1
3240	3318	1
3240	39749	1
3243	6119	1
3254	18691	1
3286	24041	1
3288	28361	1
3295	21651	1
3299	55554	1
3302	53775	1
3324	35501	1
3325	15772	1
3334	21351	1
3335	30862	1
3343	27180	1
3346	48565	1
3354	45129	1
3354	58113	1
3362	76847	1
3372	28902	1
3378	56890	1
3379	66175	1
3397	74658	1
3422	10949	1
3424	69493	1
3454	43518	1
3454	48325	1
3483	55826	1
3486	49516	1
3491	4576	1
3492	5160	1
3500	42503	1
3502	49838	1
3507	58982	1
3517	2087	1
3519	29016	1
3549	40349	1
3556	5927	1
3582	2197	1
3582	79464	1
3591	61443	1
3593	3748	1
3597	11932	1
3613	14314	1
3622	61579	1
3631	14925	1
3634	21087	1
3650	27430	1
3651	42865	1
3661	21779	1
3674	81340	1
3682	38448	1
3687	57662	1
3699	71215	1
3703	13621	1
3706	45951	1
3708	34109	1
3719	56320	1
3724	6226	1
3734	23276	1
3742	73407	1
3762	3035	1
3774	53086	1
3788	11434	1
3813	75593	1
3828	17061	1
3832	74211	1
3840	30422	1
3842	79209	1
3848	18034	1
3861	42908	1
3863	80740	1
3874	60730	1
3879	61441	1
3900	20145	1
3916	70606	1
3934	6942	1
3936	50793	1
3943	5749	1
3944	47041	1
3953	35901	1
3967	10580	1
3976	9069	1
3991	38600	1
3995	49199	1
3999	25442	1
4007	25878	1
4031	62347	1
4036	63028	1
4041	54660	1
4047	66187	1
4053	21932	1
4057	39394	1
4122	9709	1
4124	42430	1
4129	74945	1
4130	9266	1
4133	74593	1
4138	23724	1
4160	25254	1
4160	62423	1
4164	11485	1
4183	57767	1
4206	20774	1
4222	47778	1
4227	27890	1
4234	53153	1
4239	26387	1
4241	18507	1
4251	49708	1
4270	47151	1
4271	30642	1
4277	79036	1
4291	23430	1
4322	22576	1
4336	43034	1
4339	14696	1
4349	24798	1
4366	22963	1
4369	64152	1
4396	9284	1
4401	29953	1
4402	42561	1
4418	58783	1
4422	25672	1
4436	66586	1
4440	69298	1
4459	27391	1
4482	14839	1
4488	4594	1
4498	42623	1
4510	50268	1
4511	46578	1
4524	61212	1
4526	21325	1
4527	12812	1
4551	62054	1
4558	13877	1
4587	59469	1
4602	7321	1
4617	75323	1
4649	72445	1
4653	77621	1
4664	28523	1
4678	71365	1
4679	29198	1
4681	76601	1
4692	20842	1
4699	72805	1
4708	26872	1
4722	30088	1
4724	64563	1
4725	1323	1
4734	78404	1
4740	64215	1
4784	17964	1
4786	41877	1
4797	75383	1
4804	6234	1
4811	14570	1
4811	70463	1
4821	50337	1
4832	15027	1
4832	42478	1
4834	33017	1
4849	42858	1
4849	57349	1
4851	4674	1
4853	33453	1
4865	75188	1
4876	66712	1
4880	64751	1
4888	55458	1
4912	50546	1
4921	71836	1
4928	42917	1
4934	15318	1
4942	21961	1
4955	80649	1
4981	30695	1
4992	63718	1
4999	70588	1
5000	66679	1
5003	37529	1
5010	23081	1
5016	52305	1
5025	23459	1
5046	65886	1
5048	61312	1
5053	41044	1
5053	55327	1
5070	68617	1
5071	52697	1
5072	49606	1
5083	74821	1
5092	72575	1
5093	1654	1
5098	13948	1
5101	32776	1
5112	25853	1
5138	38248	1
5141	28480	1
5155	18485	1
5155	38606	1
5210	51088	1
5233	78381	1
5243	81461	1
5249	77232	1
5266	81671	1
5277	10108	1
5287	49944	1
5287	49945	1
5303	6137	1
5307	46495	1
5315	72609	1
5316	80758	1
5318	7302	1
5327	71049	1
5328	74849	1
5329	21970	1
5333	63495	1
5338	17991	1
5345	37741	1
5359	14553	1
5362	75804	1
5372	37301	1
5386	81576	1
5392	47226	1
5400	22143	1
5407	25072	1
5408	74708	1
5410	18059	1
5422	71355	1
5448	25186	1
5456	52581	1
5486	57443	1
5521	60880	1
5529	55404	1
5532	37992	1
5540	37195	1
5549	71341	1
5559	22955	1
5572	42929	1
5572	47031	1
5574	21184	1
5576	72490	1
5578	45743	1
5581	2602	1
5596	16232	1
5600	45391	1
5604	15082	1
5614	45360	1
5623	13067	1
5625	20921	1
5629	80208	1
5630	20390	1
5632	47906	1
5639	67890	1
5654	64259	1
5655	22861	1
5683	46694	1
5684	41081	1
5688	79413	1
5690	34607	1
5696	49871	1
5711	48102	1
5716	46699	1
5731	7106	1
5744	35678	1
5744	52134	1
5798	38265	1
5809	7420	1
5830	40588	1
5849	44526	1
5851	34124	1
5870	302	1
5873	29017	1
5906	47884	1
5918	76950	1
5926	21165	1
5937	35760	1
5955	48824	1
5957	20557	1
5959	77323	1
5961	70045	1
5967	50752	1
5973	18800	1
5986	63772	1
5987	39732	1
6027	61686	1
6039	11838	1
6045	71624	1
6053	72137	1
6056	74547	1
6057	81239	1
6074	3037	1
6081	73764	1
6091	81921	1
6101	4080	1
6102	49135	1
6107	24406	1
6119	33965	1
6119	58022	1
6138	40357	1
6158	81073	1
6194	25442	1
6215	3261	1
6217	77341	1
6224	47703	1
6226	72116	1
6240	36122	1
6260	63370	1
6273	72372	1
6283	80440	1
6309	45759	1
6315	33687	1
6329	80047	1
6342	48054	1
6351	19597	1
6365	78339	1
6372	45291	1
6372	64987	1
6373	37287	1
6375	48935	1
6381	2511	1
6394	47118	1
6400	73395	1
6409	50349	1
6418	48904	1
6419	46170	1
6422	51075	1
6427	45434	1
6427	61403	1
6435	18608	1
6451	5296	1
6453	29872	1
6464	63015	1
6479	42646	1
6489	50021	1
6495	57721	1
6514	54234	1
6526	62285	1
6529	37036	1
6531	14582	1
6549	74564	1
6573	56831	1
6596	12517	1
6602	56693	1
6619	10246	1
6622	48574	1
6640	59970	1
6647	73951	1
6648	39021	1
6654	41722	1
6706	8808	1
6708	5110	1
6713	70779	1
6723	58754	1
6729	21954	1
6732	12305	1
6737	55331	1
6740	78236	1
6750	25931	1
6768	10003	1
6772	31439	1
6784	37946	1
6786	15078	1
6786	45652	1
6804	46458	1
6815	78629	1
6824	18567	1
6844	74349	1
6884	10201	1
6895	64165	1
6897	46311	1
6899	22455	1
6902	22502	1
6905	9551	1
6918	54872	1
6924	35907	1
6949	462	1
6952	17169	1
6972	47825	1
6972	66824	1
6982	21213	1
6985	68647	1
6993	1138	1
6995	76405	1
6997	68224	1
7001	41342	1
7004	27262	1
7005	73367	1
7025	31892	1
7027	39777	1
7030	58368	1
7044	57377	1
7045	25942	1
7058	10022	1
7085	2464	1
7089	29438	1
7127	33611	1
7132	20145	1
7152	77176	1
7157	57	1
7174	52377	1
7184	49084	1
7208	61350	1
7216	40236	1
7222	74699	1
7223	764	1
7223	46593	1
7225	74522	1
7233	31352	1
7238	65214	1
7244	58593	1
7253	48593	1
7260	75047	1
7262	24897	1
7262	39911	1
7267	15642	1
7271	40517	1
7271	48294	1
7276	5207	1
7276	11850	1
7277	73782	1
7279	46312	1
7290	29112	1
7296	51870	1
7299	14252	1
7348	55300	1
7360	8060	1
7363	71528	1
7374	27631	1
7378	71149	1
7380	43003	1
7398	74763	1
7401	46991	1
7411	42888	1
7411	49764	1
7420	37458	1
7429	7493	1
7432	17827	1
7447	36485	1
7450	65288	1
7451	28895	1
7464	37129	1
7465	23862	1
7479	32042	1
7486	12212	1
7493	46583	1
7539	51884	1
7544	60287	1
7555	21785	1
7610	35753	1
7617	65788	1
7642	51145	1
7649	191	1
7662	30298	1
7674	30823	1
7691	74404	1
7706	69919	1
7708	62088	1
7714	57512	1
7720	56050	1
7724	64136	1
7727	81368	1
7737	20863	1
7738	36397	1
7741	42038	1
7754	62632	1
7765	24179	1
7769	81657	1
7779	38706	1
7779	72057	1
7791	76759	1
7797	58118	1
7800	3497	1
7802	60041	1
7814	18475	1
7816	26979	1
7817	29015	1
7822	68834	1
7838	81078	1
7877	382	1
7888	66800	1
7893	13477	1
7903	32812	1
7917	39121	1
7920	81014	1
7922	14594	1
7966	24109	1
7991	44739	1
7996	53794	1
7997	39319	1
7998	56574	1
8010	15713	1
8022	35600	1
8053	25089	1
8059	28183	1
8085	33332	1
8087	58142	1
8090	28741	1
8132	34096	1
8134	69517	1
8140	39387	1
8140	66529	1
8146	27632	1
8146	42669	1
8153	520	1
8153	16944	1
8167	22468	1
8172	60613	1
8183	23744	1
8194	9283	1
8203	55381	1
8210	40397	1
8224	65939	1
8234	34719	1
8236	31050	1
8238	35252	1
8267	49050	1
8269	10971	1
8274	45899	1
8291	1480	1
8305	74620	1
8306	45502	1
8306	77425	1
8308	59579	1
8331	56514	1
8350	22940	1
8352	12367	1
8387	74138	1
8396	15227	1
8406	31397	1
8416	30325	1
8431	28902	1
8464	72413	1
8470	55236	1
8489	5037	1
8489	37665	1
8496	48438	1
8506	70025	1
8521	46833	1
8523	41956	1
8530	19314	1
8549	43719	1
8549	49218	1
8551	70775	1
8569	7676	1
8573	68138	1
8579	61324	1
8622	24844	1
8622	55472	1
8640	79128	1
8655	67826	1
8663	25714	1
8678	43724	1
8682	27950	1
8684	10401	1
8684	12036	1
8689	45712	1
8692	67871	1
8699	46174	1
8716	33394	1
8723	74982	1
8757	28561	1
8778	41651	1
8792	51648	1
8812	67920	1
8814	77956	1
8820	51737	1
8833	72996	1
8835	16431	1
8839	25879	1
8852	4980	1
8852	23316	1
8857	65586	1
8879	35397	1
8881	69803	1
8904	10613	1
8904	23187	1
8908	30527	1
8920	3048	1
8954	21957	1
8958	32278	1
8964	14980	1
8974	65187	1
8979	34754	1
8986	42626	1
9006	145	1
9019	24713	1
9028	56163	1
9046	47720	1
9082	72928	1
9087	63893	1
9090	81475	1
9109	61004	1
9116	7314	1
9118	5772	1
9138	17311	1
9161	24949	1
9165	25826	1
9173	35475	1
9175	72584	1
9190	66168	1
9191	27767	1
9191	36026	1
9205	49359	1
9210	5454	1
9211	7990	1
9218	38406	1
9220	13237	1
9235	25802	1
9256	4357	1
9259	9249	1
9259	52541	1
9279	61311	1
9285	57911	1
9286	9799	1
9300	76675	1
9303	55763	1
9307	1227	1
9337	25247	1
9342	46402	1
9347	37330	1
9367	31693	1
9380	18697	1
9381	9140	1
9381	27879	1
9386	71655	1
9391	9256	1
9397	48696	1
9400	25617	1
9413	27735	1
9422	26505	1
9428	68771	1
9438	71285	1
9443	43292	1
9457	57813	1
9460	4960	1
9460	61202	1
9469	79650	1
9480	19848	1
9500	46513	1
9511	25187	1
9529	78853	1
9543	76486	1
9554	5730	1
9560	980	1
9571	62698	1
9575	23950	1
9583	45531	1
9598	47722	1
9618	25031	1
9655	72252	1
9661	36970	1
9690	46860	1
9694	6491	1
9702	46204	1
9706	50788	1
9712	7459	1
9717	69367	1
9725	20706	1
9746	69384	1
9751	32418	1
9767	60373	1
9772	16803	1
9773	70542	1
9780	3699	1
9786	5380	1
9791	77896	1
9794	16764	1
9798	46572	1
9814	74244	1
9818	51641	1
9826	68843	1
9845	36199	1
9856	56151	1
9861	47504	1
9876	54433	1
9890	42239	1
9902	69995	1
9906	11327	1
9944	33509	1
9950	41485	1
9951	38380	1
9974	11528	1
9978	47165	1
9979	59296	1
10011	57650	1
10014	16201	1
10016	41270	1
10025	10423	1
10033	2757	1
10044	51029	1
10054	48601	1
10063	69223	1
10074	20165	1
10096	10117	1
10118	72102	1
10128	11310	1
10130	12828	1
10148	28866	1
10162	62845	1
10163	37924	1
10180	8591	1
10181	49937	1
10222	7063	1
10224	70204	1
10249	59343	1
10261	7573	1
10278	68783	1
10280	54053	1
10281	81551	1
10283	40972	1
10294	26548	1
10302	306	1
10306	78630	1
10315	26213	1
10346	6900	1
10349	34395	1
10350	41794	1
10358	31803	1
10360	58072	1
10364	38121	1
10390	50711	1
10396	65286	1
10398	26008	1
10403	8859	1
10405	77512	1
10431	15384	1
10439	5669	1
10441	34079	1
10453	70160	1
10458	31126	1
10467	30578	1
10475	25159	1
10480	45270	1
10489	33742	1
10499	36283	1
10502	18536	1
10508	11148	1
10516	65322	1
10520	21733	1
10544	16490	1
10544	30457	1
10553	73940	1
10561	15526	1
10566	74546	1
10568	12183	1
10574	79542	1
10577	10402	1
10579	41355	1
10619	8148	1
10624	43319	1
10628	6162	1
10639	34245	1
10641	39313	1
10660	66405	1
10686	56074	1
10711	34056	1
10720	65632	1
10730	31667	1
10743	3015	1
10748	44941	1
10758	71722	1
10759	69371	1
10781	61747	1
10785	1785	1
10799	58792	1
10802	38784	1
10831	604	1
10831	64892	1
10840	14569	1
10848	28908	1
10867	22451	1
10872	77451	1
10880	9579	1
10886	33288	1
10887	37953	1
10890	23028	1
10913	12625	1
10915	77066	1
10926	49945	1
10944	68563	1
10951	59863	1
10961	69231	1
10968	58805	1
10988	37225	1
10996	39343	1
10996	76553	1
11014	35807	1
11035	70271	1
11059	1548	1
11066	28255	1
11069	80698	1
11081	33107	1
11082	51999	1
11096	66838	1
11100	76861	1
11114	24680	1
11124	74929	1
11153	4245	1
11205	64615	1
11207	9710	1
11215	6671	1
11217	20563	1
11267	3749	1
11269	60261	1
11271	44321	1
11288	11744	1
11366	29395	1
11371	75532	1
11376	18868	1
11378	73077	1
11380	11559	1
11387	35344	1
11390	70719	1
11394	7050	1
11399	72442	1
11412	51406	1
11415	11377	1
11431	8484	1
11439	53079	1
11449	62081	1
11466	37470	1
11477	61967	1
11480	44773	1
11485	42393	1
11488	29605	1
11503	34698	1
11532	67289	1
11534	15141	1
11541	7461	1
11567	37319	1
11577	11429	1
11600	44175	1
11607	12348	1
11615	5362	1
11618	79475	1
11618	79811	1
11636	38461	1
11643	53721	1
11643	66052	1
11645	36884	1
11652	32529	1
11656	162	1
11659	71716	1
11669	26168	1
11673	79928	1
11683	26974	1
11713	47573	1
11715	70631	1
11717	78073	1
11735	68891	1
11738	3358	1
11746	59330	1
11758	21911	1
11760	1062	1
11762	23125	1
11787	18425	1
11788	38896	1
11790	29849	1
11801	41208	1
11816	58440	1
11818	64084	1
11822	52176	1
11824	13489	1
11825	1825	1
11826	20699	1
11849	81559	1
11851	32920	1
11865	46984	1
11873	9715	1
11886	11641	1
11887	8252	1
11890	51257	1
11894	3366	1
11905	1859	1
11905	7773	1
11939	71294	1
11940	53104	1
11942	43761	1
11946	55621	1
11947	36642	1
11953	18454	1
11962	61898	1
11971	49344	1
11973	34238	1
11990	56344	1
11991	73786	1
11992	29853	1
11994	75019	1
12002	14650	1
12002	61722	1
12019	38028	1
12027	38419	1
12030	54869	1
12071	51476	1
12078	6764	1
12078	33247	1
12080	46004	1
12083	23329	1
12086	25293	1
12087	6127	1
12120	39860	1
12125	22198	1
12135	79478	1
12139	24858	1
12152	48854	1
12155	23604	1
12157	14878	1
12159	79169	1
12163	17917	1
12167	55686	1
12172	9997	1
12195	9743	1
12203	28082	1
12205	19656	1
12217	72539	1
12218	63860	1
12225	56656	1
12226	43800	1
12228	37875	1
12230	44478	1
12238	21729	1
12259	76563	1
12261	69822	1
12263	49291	1
12268	20346	1
12271	24281	1
12283	77045	1
12304	75029	1
12307	58277	1
12312	61511	1
12314	64006	1
12320	10485	1
12320	35690	1
12365	21703	1
12366	73043	1
12376	38362	1
12377	70191	1
12392	8355	1
12393	7795	1
12397	44480	1
12399	48159	1
12414	3982	1
12445	39430	1
12449	72367	1
12453	40018	1
12454	62558	1
12508	32155	1
12511	39018	1
12518	30821	1
12539	61551	1
12543	71283	1
12562	4699	1
12562	49727	1
12566	2390	1
12583	55925	1
12587	52896	1
12607	10350	1
12619	6785	1
12631	50032	1
12634	15980	1
12637	77462	1
12638	30232	1
12640	2434	1
12659	70188	1
12671	29980	1
12687	22458	1
12691	47702	1
12693	78436	1
12711	23396	1
12717	10433	1
12727	74915	1
12734	31027	1
12740	44962	1
12769	58792	1
12783	44265	1
12785	48688	1
12786	50821	1
12789	73814	1
12812	18704	1
12847	63121	1
12855	73027	1
12859	70355	1
12870	7160	1
12880	68183	1
12891	54005	1
12893	61911	1
12901	30521	1
12907	34459	1
12908	60661	1
12910	79931	1
12912	79126	1
12926	27311	1
12942	54511	1
12961	73368	1
12973	36330	1
12985	49124	1
12993	62497	1
13008	80236	1
13009	68258	1
13022	46842	1
13024	1466	1
13055	42170	1
13057	955	1
13065	9644	1
13069	5907	1
13085	53190	1
13116	61811	1
13116	61940	1
13148	81629	1
13156	1337	1
13166	48177	1
13178	8916	1
13180	5903	1
13214	77887	1
13258	17611	1
13261	12895	1
13271	51731	1
13285	58328	1
13294	4940	1
13312	37664	1
13337	6965	1
13343	66333	1
13364	61653	1
13366	70000	1
13370	32344	1
13370	34464	1
13386	8435	1
13400	35687	1
13416	44773	1
13419	21252	1
13447	38229	1
13452	70938	1
13461	20032	1
13473	42415	1
13481	27910	1
13488	48681	1
13506	32669	1
13507	71224	1
13517	75233	1
13521	51513	1
13527	18987	1
13531	18901	1
13537	45777	1
13543	79665	1
13549	13672	1
13551	18786	1
13554	1655	1
13554	31792	1
13571	65147	1
13574	28763	1
13586	44637	1
13591	63481	1
13611	31381	1
13615	24090	1
13618	43739	1
13621	40274	1
13628	74639	1
13641	46030	1
13660	18037	1
13665	45457	1
13665	72521	1
13679	36086	1
13682	79778	1
13716	25860	1
13742	74864	1
13749	58243	1
13757	10568	1
13769	82154	1
13797	5921	1
13805	30288	1
13812	77778	1
13828	24174	1
13832	23443	1
13840	59276	1
13842	41681	1
13845	42722	1
13856	16456	1
13860	72373	1
13868	22276	1
13896	9907	1
13906	7497	1
13908	49855	1
13921	33092	1
13921	80824	1
13925	76399	1
13928	34813	1
13944	38983	1
13950	56967	1
13952	29499	1
13953	18039	1
13953	28798	1
13966	60949	1
13970	60603	1
13976	58611	1
13990	58817	1
14008	10585	1
14017	36654	1
14025	11707	1
14037	65803	1
14042	37754	1
14046	23223	1
14051	52459	1
14058	69235	1
14066	19001	1
14083	62188	1
14106	31586	1
14116	48279	1
14118	79752	1
14125	28311	1
14132	28824	1
14135	15735	1
14138	49064	1
14149	37515	1
14155	76638	1
14156	60273	1
14169	24728	1
14173	39819	1
14174	67505	1
14176	1878	1
14191	74439	1
14195	15878	1
14213	42582	1
14214	80612	1
14218	23228	1
14261	53915	1
14298	33105	1
14308	50416	1
14314	32397	1
14343	28867	1
14357	65155	1
14361	33713	1
14364	24371	1
14372	40080	1
14394	22582	1
14395	5995	1
14399	30767	1
14400	67968	1
14401	68797	1
14404	40133	1
14413	57151	1
14416	47827	1
14422	41265	1
14431	39169	1
14436	8606	1
14461	61287	1
14494	50230	1
14501	41118	1
14509	60207	1
14517	46497	1
14533	66981	1
14545	5891	1
14554	51644	1
14554	63927	1
14561	67322	1
14571	8763	1
14598	51862	1
14603	46890	1
14604	63072	1
14611	14332	1
14615	80116	1
14622	64214	1
14634	53669	1
14650	48307	1
14657	81163	1
14665	77698	1
14669	75691	1
14677	4496	1
14698	27157	1
14705	9581	1
14718	26958	1
14728	49375	1
14729	17206	1
14734	25340	1
14747	11309	1
14760	35913	1
14770	40971	1
14774	74453	1
14777	34802	1
14778	54608	1
14780	12405	1
14785	62209	1
14790	9375	1
14796	81550	1
14828	15762	1
14832	7574	1
14836	77726	1
14845	24813	1
14847	5139	1
14847	67003	1
14849	24837	1
14859	37028	1
14868	56309	1
14881	67579	1
14883	17883	1
14896	2759	1
14908	39398	1
14912	6744	1
14925	53751	1
14936	79184	1
14941	64771	1
14951	69787	1
14953	807	1
14955	50626	1
14957	52616	1
14959	49529	1
14963	21421	1
14966	58727	1
14979	17116	1
14990	32862	1
15010	16965	1
15029	40650	1
15042	1660	1
15054	74487	1
15058	38859	1
15080	39933	1
15089	51020	1
15096	55492	1
15098	52506	1
15107	3374	1
15117	41688	1
15118	12678	1
15127	50552	1
15130	79370	1
15137	12642	1
15142	31844	1
15197	56850	1
15198	58484	1
15222	19583	1
15226	71220	1
15234	7728	1
15235	9742	1
15281	76057	1
15285	12368	1
15295	49824	1
15302	68718	1
15303	60887	1
15309	31113	1
15310	58269	1
15312	22715	1
15318	79398	1
15319	80389	1
15337	28701	1
15341	899	1
15359	66548	1
15360	849	1
15366	5294	1
15381	23853	1
15405	76720	1
15407	44437	1
15430	19388	1
15433	25713	1
15456	69191	1
15472	63908	1
15478	81720	1
15481	80335	1
15484	18608	1
15490	47170	1
15492	73917	1
15499	6749	1
15536	36953	1
15597	18161	1
15597	28616	1
15600	17540	1
15605	3715	1
15613	73648	1
15629	29560	1
15636	24221	1
15636	49346	1
15642	35808	1
15642	75862	1
15654	82015	1
15663	18163	1
15676	32091	1
15679	19640	1
15680	34203	1
15683	59032	1
15694	64835	1
15702	68097	1
15703	13121	1
15709	30609	1
15714	54475	1
15716	52149	1
15718	34277	1
15737	22675	1
15738	77445	1
15743	77606	1
15757	73166	1
15759	72762	1
15791	80351	1
15804	49238	1
15820	47976	1
15849	14000	1
15872	16253	1
15875	15690	1
15891	13408	1
15899	49634	1
15900	55024	1
15952	37557	1
15954	14580	1
15954	72691	1
15967	29085	1
15968	37512	1
15978	24150	1
15993	75512	1
16002	46604	1
16009	19892	1
16014	20470	1
16029	4487	1
16041	25882	1
16053	12891	1
16057	58800	1
16063	41955	1
16079	36875	1
16079	43777	1
16080	44718	1
16082	49036	1
16114	10199	1
16124	61045	1
16139	70802	1
16151	76181	1
16152	44970	1
16174	39963	1
16175	69935	1
16202	67441	1
16203	29301	1
16203	72420	1
16209	39578	1
16211	47239	1
16216	19266	1
16220	72838	1
16221	20164	1
16257	20757	1
16260	23486	1
16260	59678	1
16264	12178	1
16278	22585	1
16286	44736	1
16297	44507	1
16299	48228	1
16305	22217	1
16305	56555	1
16308	44181	1
16313	71377	1
16331	6681	1
16335	73756	1
16380	49106	1
16389	78992	1
16392	237	1
16394	53582	1
16397	54645	1
16400	80081	1
16410	57589	1
16414	53385	1
16421	10694	1
16435	27701	1
16437	25696	1
16451	43715	1
16463	47701	1
16463	74158	1
16478	23102	1
16481	58018	1
16491	4458	1
16494	45108	1
16533	67659	1
16543	67867	1
16561	21689	1
16577	67871	1
16583	74659	1
16600	13458	1
16605	8484	1
16621	72512	1
16644	27929	1
16646	66428	1
16657	56737	1
16657	79732	1
16683	45837	1
16685	9877	1
16687	40748	1
16693	28269	1
16706	21507	1
16706	42549	1
16716	5947	1
16720	63634	1
16725	41140	1
16729	40075	1
16732	25026	1
16735	33535	1
16750	28581	1
16764	22221	1
16765	52726	1
16772	54848	1
16776	38161	1
16783	26507	1
16791	65972	1
16798	44269	1
16798	44952	1
16805	28240	1
16824	76573	1
16828	20124	1
16838	69961	1
16848	14944	1
