8087	58142	1
8090	28741	1
8112	21118	1
8121	55971	1
8133	51835	1
8134	69517	1
8135	18763	1
8137	35497	1
8141	24662	1
8146	27632	1
8194	9283	1
8202	57079	1
8209	6361	1
8209	60061	1
8210	40397	1
8224	65939	1
8231	54773	1
8233	73015	1
8241	58612	1
8256	2237	1
8265	3213	1
8266	10053	1
8274	37906	1
8274	45899	1
8308	59579	1
8336	58393	1
8342	14561	1
8360	32386	1
8364	16425	1
8364	77043	1
8365	60898	1
8400	75718	1
8406	81266	1
8415	43	1
8416	30325	1
8419	48259	1
8428	36116	1
8431	28902	1
8455	71260	1
8466	2237	1
8475	65120	1
8480	79954	1
8495	73367	1
8515	51141	1
8516	61225	1
8519	34638	1
8520	63197	1
8521	22250	1
8522	1393	1
8533	25054	1
8534	34664	1
8535	28210	1
8551	70775	1
8573	68138	1
8579	61324	1
8581	78427	1
8617	17084	1
8657	69373	1
8682	27950	1
8691	48391	1
8691	75430	1
8703	396	1
8711	64318	1
8720	1696	1
8722	24695	1
8723	74982	1
8724	62776	1
8727	54414	1
8728	29518	1
8742	25693	1
8748	38685	1
8753	13323	1
8755	10657	1
8757	46645	1
8762	62543	1
8765	36177	1
8774	55493	1
8776	81295	1
8784	40326	1
8786	81685	1
8824	81963	1
8833	28878	1
8839	25879	1
8845	79172	1
8868	9980	1
8882	74867	1
8886	76765	1
8900	9259	1
8900	46904	1
8904	23187	1
8905	12366	1
8911	38747	1
8918	1777	1
8920	3048	1
8942	48003	1
8976	57696	1
8987	13437	1
8998	50607	1
9018	42912	1
9026	13337	1
9045	11064	1
9059	15483	1
9059	46599	1
9064	9119	1
9070	7339	1
9072	76345	1
9090	81475	1
9092	18326	1
9095	166	1
9097	17465	1
9113	69998	1
9115	4328	1
9136	16758	1
9155	13141	1
9158	9602	1
9165	25826	1
9167	62078	1
9175	11286	1
9175	51415	1
9176	42536	1
9190	50637	1
9202	48086	1
9204	7681	1
9205	49359	1
9213	62736	1
9218	38406	1
9227	16914	1
9256	4357	1
9270	55231	1
9278	12615	1
9286	9799	1
9289	23979	1
9296	34650	1
9300	76675	1
9305	6513	1
9306	29943	1
9307	1227	1
9319	5013	1
9321	44191	1
9341	44296	1
9342	46402	1
9365	61946	1
9381	27879	1
9386	40867	1
9402	43327	1
9421	61298	1
9438	71285	1
9439	46536	1
9501	57770	1
9510	13777	1
9529	59824	1
9529	78853	1
9535	73999	1
9537	12880	1
9539	19230	1
9543	76486	1
9548	2818	1
9549	78341	1
9574	13387	1
9598	47722	1
9606	9082	1
9612	67360	1
9617	50384	1
9625	12436	1
9643	27399	1
9649	42835	1
9652	3129	1
9661	36970	1
9691	65568	1
9696	49657	1
9720	25341	1
9725	20706	1
9732	22243	1
9733	19439	1
9738	4530	1
9751	32418	1
9756	68024	1
9757	14197	1
9775	37013	1
9775	60153	1
9780	3699	1
9781	45629	1
9791	77896	1
9798	46572	1
9809	64671	1
9829	38658	1
9845	36199	1
9864	41216	1
9874	9150	1
9876	54433	1
9890	77728	1
9896	2256	1
9906	11327	1
9914	40525	1
9919	58835	1
9930	81543	1
9935	37600	1
9937	34894	1
9944	33509	1
9947	1563	1
9955	74063	1
9977	26174	1
9983	9206	1
9995	65526	1
10011	57650	1
10011	77745	1
10015	76109	1
10035	76673	1
10038	64201	1
10040	20551	1
10044	9589	1
10048	81024	1
10066	4402	1
10072	17040	1
10076	19398	1
10080	14262	1
10096	10117	1
10099	58844	1
10104	9610	1
10111	51772	1
10115	72289	1
10118	8823	1
10139	27316	1
10142	1094	1
10143	42965	1
10146	31283	1
10180	73136	1
10187	39235	1
10203	25660	1
10216	63998	1
10219	64142	1
10225	22111	1
10226	32189	1
10229	52648	1
10231	53823	1
10263	75662	1
10278	68783	1
10280	54053	1
10295	8910	1
10298	49306	1
10306	18209	1
10306	78630	1
10308	40456	1
10315	64005	1
10320	33125	1
10330	6635	1
10337	72436	1
10349	34395	1
10377	51360	1
10384	2860	1
10394	22303	1
10398	26008	1
10401	2347	1
10403	8859	1
10404	80035	1
10414	59968	1
10425	17195	1
10433	44720	1
10437	965	1
10466	37078	1
10480	45270	1
10489	33742	1
10494	55079	1
10508	11148	1
10514	12562	1
10516	59708	1
10529	39671	1
10531	75587	1
10556	53193	1
10561	15526	1
10566	74546	1
10568	12183	1
10583	50588	1
10603	14437	1
10606	1417	1
10608	36332	1
10619	8148	1
10641	1	1
10642	24634	1
10649	42066	1
10654	58252	1
10658	47460	1
10660	66405	1
10667	59322	1
10675	2509	1
10675	27874	1
10675	67576	1
10681	12842	1
10698	74155	1
10699	80527	1
10720	65632	1
10748	44941	1
10758	71722	1
10759	69371	1
10772	32486	1
10785	1785	1
10789	64796	1
10799	16128	1
10825	72198	1
10826	15802	1
10830	80493	1
10848	28908	1
10850	31521	1
10866	13743	1
10872	77451	1
10876	31345	1
10878	71869	1
10880	9579	1
10880	79134	1
10917	22936	1
10992	55606	1
11002	67289	1
11014	35807	1
11016	8942	1
11033	25278	1
11033	53054	1
11034	80849	1
11046	77557	1
11056	65131	1
11081	33107	1
11083	8109	1
11096	66838	1
11101	61541	1
11105	47371	1
11160	67207	1
11166	43065	1
11197	27998	1
11199	7849	1
11212	52766	1
11213	79704	1
11215	6671	1
11218	49097	1
11256	68641	1
11257	29659	1
11261	9255	1
11266	59786	1
11267	50802	1
11271	44321	1
11272	24258	1
11274	25099	1
11291	7885	1
11293	14240	1
11295	68366	1
11296	64674	1
11297	61865	1
11303	39402	1
11303	49895	1
11306	23788	1
11311	59471	1
11326	1490	1
11330	45505	1
11339	52119	1
11341	1913	1
11351	72659	1
11359	80560	1
11366	29395	1
11367	24127	1
11376	18868	1
11382	1076	1
11419	68793	1
11428	48603	1
11439	53079	1
11441	37360	1
11460	41384	1
11474	55620	1
11485	81702	1
11487	8675	1
11520	57790	1
11522	24787	1
11535	7430	1
11555	74952	1
11556	22432	1
11564	6957	1
11577	11429	1
11581	57903	1
11606	9288	1
11613	76495	1
11615	5362	1
11621	50032	1
11648	33456	1
11652	32529	1
11656	162	1
11667	80933	1
11673	11029	1
11676	44826	1
11704	1098	1
11713	47573	1
11722	70621	1
11724	20623	1
11731	69905	1
11747	30700	1
11757	17005	1
11758	18483	1
11760	1062	1
11765	38948	1
11785	81314	1
11800	81630	1
11801	5970	1
11805	54271	1
11816	58440	1
11818	64084	1
11823	60363	1
11824	13489	1
11835	43918	1
11846	16842	1
11849	81559	1
11854	33033	1
11880	73234	1
11886	11641	1
11901	836	1
11914	12865	1
11925	13596	1
11942	27556	1
11961	46727	1
11962	61898	1
11962	66801	1
11971	49344	1
11979	10023	1
11987	68188	1
11997	61689	1
12002	14650	1
12002	57171	1
12042	67025	1
12070	13342	1
12080	52685	1
12104	62347	1
12106	55761	1
12113	36355	1
12115	66909	1
12120	39860	1
12127	77037	1
12135	79478	1
12141	22500	1
12159	79169	1
12180	77910	1
12185	74111	1
12203	28082	1
12209	54338	1
12217	18168	1
12221	31851	1
12243	699	1
12245	62039	1
12252	10986	1
12259	76563	1
12264	46631	1
12268	20346	1
12276	81572	1
12282	59223	1
12283	42202	1
12283	77045	1
12291	48379	1
12320	46182	1
12325	69596	1
12326	29392	1
12336	6079	1
12400	23418	1
12406	2892	1
12423	19760	1
12429	38199	1
12429	56486	1
12449	72367	1
12470	23296	1
12472	27959	1
12473	63511	1
12495	29705	1
12522	26445	1
12523	77389	1
12525	30671	1
12546	23247	1
12553	62078	1
12566	2390	1
12569	67568	1
12593	79993	1
12596	33967	1
12601	36995	1
12604	36802	1
12633	16188	1
12637	77462	1
12638	30232	1
12645	50973	1
12654	48181	1
12656	58630	1
12658	37769	1
12660	72208	1
12664	2414	1
12668	61644	1
12669	74472	1
12686	33408	1
12693	78436	1
12716	78482	1
12730	34732	1
12734	31027	1
12736	65203	1
12787	25889	1
12803	42062	1
12810	81611	1
12812	18704	1
12812	78225	1
12823	59930	1
12824	12350	1
12834	65737	1
12837	2323	1
12854	19824	1
12858	27967	1
12860	34830	1
12880	68183	1
12881	10250	1
12892	76640	1
12893	61911	1
12910	79931	1
12942	63222	1
12947	55428	1
12965	24683	1
12980	47647	1
12987	46411	1
12988	37710	1
13012	54178	1
13029	45125	1
13030	57530	1
13054	38978	1
13059	48982	1
13062	14988	1
13065	9644	1
13072	67567	1
13093	986	1
13103	13044	1
13116	61940	1
13122	41438	1
13129	17856	1
13139	32740	1
13156	68276	1
13156	78883	1
13158	33223	1
13178	24098	1
13183	67438	1
13192	60137	1
13215	42218	1
13217	11462	1
13222	5458	1
13242	31849	1
13253	9235	1
13253	69921	1
13263	65811	1
13266	9876	1
13295	76960	1
13297	45401	1
13318	27694	1
13327	40442	1
13328	26772	1
13337	14533	1
13364	73990	1
13396	71418	1
13396	72241	1
13398	27250	1
13400	35687	1
13419	21252	1
13449	77792	1
13450	38773	1
13460	44245	1
13469	64136	1
13497	34626	1
13497	67446	1
13498	9009	1
13503	28407	1
13532	15869	1
13570	57553	1
13581	17133	1
13599	73073	1
13605	53302	1
13615	24090	1
13620	42639	1
13623	17045	1
13628	74639	1
13630	36674	1
13637	63301	1
13645	45758	1
13665	72521	1
13695	71990	1
13696	65509	1
13718	8045	1
13728	75193	1
13740	66374	1
13748	20247	1
13776	16633	1
13782	11487	1
13789	75526	1
13794	3014	1
13800	78039	1
13805	30288	1
13806	1449	1
13807	40251	1
13813	60347	1
13817	17645	1
13832	23443	1
13835	28030	1
13840	59276	1
13869	20463	1
13900	41440	1
13906	50859	1
13906	51967	1
13921	33092	1
13929	31470	1
13944	62907	1
13949	27547	1
13960	60887	1
13970	60603	1
13981	69879	1
14004	46235	1
14008	10585	1
14025	40847	1
14032	53844	1
14037	65803	1
14038	43740	1
14040	13485	1
14056	41158	1
14058	69235	1
14060	56554	1
14063	187	1
14066	19001	1
14066	36911	1
14079	11559	1
14083	62188	1
14097	2307	1
14098	42287	1
14103	5562	1
14104	62527	1
14125	28311	1
14129	24368	1
14137	36619	1
14156	60273	1
14158	56576	1
14165	76426	1
14173	27435	1
14176	1878	1
14227	18197	1
14235	49321	1
14236	56221	1
14251	30124	1
14256	209	1
14261	53915	1
14271	64853	1
14277	54917	1
14291	16786	1
14293	60375	1
14298	33105	1
14299	10866	1
14321	18420	1
14323	15092	1
14327	40783	1
14330	70670	1
14343	28867	1
14352	1429	1
14372	40080	1
14381	2721	1
14394	22582	1
14401	68797	1
14408	22999	1
14417	14828	1
14424	1560	1
14431	4639	1
14436	8606	1
14450	50706	1
14462	1239	1
14468	76483	1
14491	14984	1
14499	21152	1
14518	73886	1
14529	29518	1
14549	20464	1
14554	51644	1
14554	63927	1
14556	37476	1
14577	10269	1
14577	24848	1
14577	56475	1
14577	74827	1
14596	36791	1
14605	42199	1
14609	50595	1
14628	19205	1
14631	33526	1
14635	53875	1
14644	49240	1
14660	76394	1
14665	75009	1
14691	57311	1
14702	71191	1
14708	61073	1
14720	49781	1
14739	47144	1
14744	80795	1
14754	65742	1
14764	78871	1
14769	54227	1
14773	8904	1
14784	62864	1
14787	24297	1
14829	3936	1
14832	7574	1
14836	77726	1
14864	3909	1
14867	14534	1
14873	63125	1
14878	25889	1
14880	45013	1
14890	30979	1
14892	53912	1
14895	48015	1
14896	2759	1
14901	21216	1
14915	55675	1
14951	41503	1
14952	20460	1
14952	31408	1
14957	8228	1
14963	7808	1
14979	13536	1
14987	21753	1
14995	78940	1
14996	21288	1
15000	58272	1
15010	16965	1
15026	45762	1
15041	2416	1
15049	14270	1
15054	59734	1
15064	62638	1
15098	52506	1
15115	259	1
15122	1423	1
15133	46050	1
15134	36776	1
15141	70732	1
15162	64101	1
15174	79360	1
15184	15718	1
15185	41724	1
15192	42681	1
15193	55284	1
15197	56850	1
15203	17309	1
15205	19573	1
15223	56606	1
15224	70320	1
15226	71220	1
15242	29899	1
15248	57998	1
15253	2867	1
15269	58964	1
15273	54932	1
15276	60371	1
15279	65396	1
15281	76057	1
15284	22857	1
15294	57639	1
15307	46236	1
15318	73821	1
15341	899	1
15343	29628	1
15344	3723	1
15351	30513	1
15355	27653	1
15355	33258	1
15359	66548	1
15359	70891	1
15372	32195	1
15383	63542	1
15427	55741	1
15430	59437	1
15431	68680	1
15451	79159	1
15455	19236	1
15459	43043	1
15463	37636	1
15464	38352	1
15473	21927	1
15492	73917	1
15509	59408	1
15586	20358	1
15597	28616	1
15600	17540	1
15619	19225	1
15641	53267	1
15645	65632	1
15647	36390	1
15654	82015	1
15655	13711	1
15663	18163	1
15675	26348	1
15676	32091	1
15681	35989	1
15683	59032	1
15684	48140	1
15690	31730	1
15701	930	1
15716	52149	1
15719	42969	1
15723	49903	1
15726	1508	1
15742	30207	1
15743	1058	1
15759	72762	1
15772	70097	1
15777	21285	1
15808	793	1
15820	47976	1
15876	60805	1
15886	48728	1
15897	4238	1
15897	54796	1
15903	36172	1
15921	46228	1
15939	79305	1
15942	12985	1
15977	20873	1
15978	24150	1
15985	8298	1
15994	69650	1
15995	23401	1
16000	69552	1
16017	59669	1
16018	77464	1
16025	81773	1
16027	78989	1
16056	33357	1
16080	44718	1
16082	49036	1
16090	69021	1
16096	34085	1
16104	62453	1
16124	61045	1
16147	48099	1
16152	44970	1
16165	41675	1
16177	60480	1
16181	13119	1
16187	60761	1
16205	48788	1
16211	47239	1
16216	53281	1
16248	59745	1
16257	20757	1
16258	77051	1
16264	55206	1
16272	30543	1
16314	17829	1
16328	2200	1
16331	6681	1
16335	73756	1
16348	10365	1
16354	51232	1
16389	2223	1
16408	42735	1
16423	65077	1
16440	32233	1
16440	43812	1
16463	74158	1
16470	4428	1
16471	63357	1
16478	23102	1
16484	62275	1
16487	41078	1
16495	17425	1
16502	70874	1
16503	1416	1
16518	38430	1
16518	55372	1
16525	15942	1
16543	67867	1
16570	40661	1
16584	63587	1
16600	13458	1
16600	29354	1
16637	57648	1
16669	33814	1
16672	63376	1
16681	23119	1
16682	66892	1
16686	61707	1
16690	16190	1
16691	47310	1
16692	76325	1
16696	26220	1
16740	32271	1
16755	894	1
16765	52726	1
16783	29673	1
16791	65972	1
16792	60234	1
16805	28240	1
