1857	29205	1
1864	24279	1
1881	50770	1
1885	80885	1
1889	36629	1
1906	32996	1
1914	19053	1
1938	9016	1
1944	2885	1
1947	48113	1
1972	69137	1
1983	49266	1
1986	13865	1
1986	47625	1
1989	27439	1
1991	28988	1
1993	52644	1
1999	42922	1
2016	50433	1
2018	45080	1
2029	19653	1
2051	60166	1
2066	38056	1
2068	40419	1
2069	50410	1
2076	36219	1
2083	32556	1
2084	43707	1
2087	81575	1
2089	72914	1
2093	35302	1
2095	18928	1
2095	45686	1
2097	27304	1
2105	55426	1
2116	32207	1
2119	61923	1
2143	47075	1
2152	6876	1
2180	8735	1
2197	23450	1
2198	42565	1
2206	46238	1
2213	3258	1
2215	66258	1
2215	77298	1
2219	68929	1
2226	56042	1
2244	64978	1
2259	40370	1
2261	53764	1
2271	61028	1
2277	12685	1
2279	49823	1
2306	32330	1
2311	25634	1
2340	32288	1
2380	55007	1
2384	70919	1
2388	31889	1
2401	26410	1
2402	70165	1
2411	55840	1
2411	69105	1
2415	79628	1
2419	18128	1
2425	73933	1
2425	79241	1
2444	35104	1
2449	69360	1
2450	11450	1
2473	44087	1
2495	12208	1
2501	26615	1
2501	60231	1
2516	78853	1
2517	32752	1
2524	76454	1
2529	67636	1
2555	62244	1
2563	69186	1
2589	11999	1
2604	78193	1
2611	52511	1
2618	52069	1
2622	17955	1
2643	3975	1
2661	7796	1
2682	18630	1
2683	15228	1
2683	27014	1
2683	42332	1
2686	58715	1
2695	9974	1
2701	74012	1
2724	68026	1
2726	9400	1
2731	21544	1
2740	66856	1
2742	8835	1
2748	77905	1
2777	71031	1
2790	76340	1
2793	6979	1
2793	37378	1
2797	41809	1
2799	694	1
2800	37778	1
2803	44267	1
2803	81744	1
2814	58391	1
2814	72714	1
2822	44202	1
2822	53161	1
2830	22055	1
2859	23626	1
2860	46887	1
2863	19764	1
2870	63842	1
2873	34627	1
2873	58361	1
2883	35314	1
2902	46243	1
2908	68923	1
2911	10154	1
2926	44070	1
2939	60979	1
2960	30796	1
2963	951	1
2965	46840	1
2984	9193	1
2993	3111	1
2994	71943	1
3004	40422	1
3008	12765	1
3026	79638	1
3041	51449	1
3045	33358	1
3062	75572	1
3064	38420	1
3068	6807	1
3069	38870	1
3078	11556	1
3100	11491	1
3122	2332	1
3123	49279	1
3128	24422	1
3134	14807	1
3150	80191	1
3157	16264	1
3160	28414	1
3170	42420	1
3171	32122	1
3172	76331	1
3178	75879	1
3223	45676	1
3230	15012	1
3232	47445	1
3240	39749	1
3243	6119	1
3254	18691	1
3286	24041	1
3288	28361	1
3289	63637	1
3299	55554	1
3302	53775	1
3324	35501	1
3325	15772	1
3328	8570	1
3334	21351	1
3335	30862	1
3343	27180	1
3346	48565	1
3354	45129	1
3354	58113	1
3362	76847	1
3368	60039	1
3372	28902	1
3378	56890	1
3424	69493	1
3433	60389	1
3454	43518	1
3454	48325	1
3456	53157	1
3486	50771	1
3490	543	1
3491	4576	1
3500	42503	1
3502	49838	1
3507	58982	1
3517	2087	1
3519	29016	1
3556	5927	1
3558	34407	1
3582	79464	1
3591	61443	1
3597	11932	1
3618	67976	1
3631	14925	1
3634	21087	1
3649	28340	1
3651	42865	1
3661	21779	1
3664	34344	1
3674	81340	1
3687	55018	1
3699	71215	1
3703	13621	1
3706	45951	1
3708	34109	1
3719	11464	1
3732	63416	1
3742	73407	1
3745	63114	1
3751	63139	1
3787	3087	1
3824	53670	1
3828	17061	1
3840	30422	1
3842	14030	1
3861	42908	1
3874	60730	1
3879	61441	1
3900	20145	1
3916	70606	1
3934	6942	1
3967	10580	1
3985	9409	1
3991	38600	1
3996	44211	1
3999	25442	1
3999	26643	1
4021	4036	1
4041	54660	1
4057	39394	1
4106	10720	1
4117	39101	1
4128	72796	1
4129	74945	1
4130	9266	1
4138	23724	1
4151	28210	1
4159	56452	1
4160	25254	1
4160	62423	1
4164	11485	1
4165	37328	1
4183	57767	1
4193	15774	1
4206	20774	1
4217	68931	1
4222	47778	1
4227	27890	1
4234	53153	1
4239	26387	1
4251	49708	1
4271	30642	1
4283	76692	1
4291	23430	1
4323	63527	1
4324	10032	1
4333	63339	1
4335	35797	1
4339	14696	1
4366	22963	1
4369	64152	1
4382	5971	1
4396	9284	1
4401	29953	1
4402	42561	1
4403	37439	1
4418	58783	1
4422	25672	1
4435	3950	1
4436	66586	1
4439	302	1
4440	69298	1
4471	4096	1
4482	14839	1
4484	71844	1
4488	4594	1
4510	50268	1
4511	46578	1
4527	12812	1
4530	76281	1
4579	35555	1
4587	59469	1
4599	50116	1
4603	65521	1
4617	75323	1
4649	29643	1
4653	77621	1
4668	69349	1
4678	71365	1
4679	29198	1
4681	76601	1
4692	20842	1
4699	72805	1
4708	26872	1
4716	62918	1
4724	64563	1
4728	14052	1
4734	78404	1
4740	64215	1
4786	41877	1
4794	14652	1
4797	75383	1
4811	14570	1
4811	70463	1
4834	33017	1
4849	57349	1
4851	4674	1
4853	33453	1
4865	75188	1
4868	80204	1
4876	66712	1
4879	1527	1
4880	64751	1
4888	55458	1
4918	30459	1
4921	71836	1
4928	42917	1
4934	15318	1
4942	21961	1
4955	80649	1
4965	49071	1
4985	27422	1
4989	67840	1
4992	63718	1
4999	70588	1
5000	66679	1
5003	37529	1
5009	78835	1
5010	23081	1
5016	52305	1
5025	23459	1
5046	65886	1
5048	61312	1
5051	46345	1
5053	41044	1
5053	55327	1
5070	68617	1
5071	52697	1
5072	49606	1
5085	48888	1
5101	32776	1
5123	71450	1
5131	9466	1
5137	49010	1
5141	28480	1
5142	72533	1
5147	13783	1
5155	18485	1
5155	38606	1
5159	1473	1
5186	14959	1
5196	21714	1
5210	51088	1
5212	66106	1
5229	68219	1
5249	77232	1
5277	10108	1
5287	49944	1
5303	6137	1
5307	46495	1
5318	7302	1
5319	5973	1
5327	71049	1
5329	58741	1
5343	72710	1
5346	16341	1
5359	14553	1
5384	21788	1
5386	81576	1
5392	47226	1
5400	22143	1
5404	9115	1
5407	25072	1
5410	18059	1
5422	71355	1
5427	17489	1
5435	52982	1
5441	34942	1
5448	25186	1
5456	52581	1
5460	59187	1
5521	60880	1
5529	55404	1
5532	37992	1
5553	79649	1
5559	22955	1
5561	57210	1
5566	32442	1
5572	42929	1
5575	70803	1
5581	2602	1
5596	16232	1
5600	45391	1
5625	20921	1
5629	80208	1
5630	20390	1
5632	47906	1
5647	22749	1
5654	64259	1
5655	22861	1
5683	46694	1
5684	41081	1
5685	23568	1
5690	34607	1
5692	42072	1
5711	48102	1
5731	7106	1
5744	35678	1
5798	38265	1
5849	44526	1
5870	302	1
5873	29017	1
5895	37592	1
5905	73057	1
5906	47884	1
5918	76950	1
5926	21165	1
5937	35760	1
5955	48824	1
5957	20557	1
5961	70045	1
5967	50752	1
5973	18800	1
5986	63772	1
5987	39732	1
6027	61686	1
6053	72137	1
6056	74547	1
6057	81239	1
6066	34579	1
6074	3037	1
6081	73764	1
6091	81921	1
6101	4080	1
6107	24406	1
6119	33965	1
6135	72602	1
6138	40357	1
6157	52146	1
6162	49616	1
6164	43432	1
6177	58502	1
6194	25064	1
6194	25442	1
6209	20028	1
6215	3261	1
6216	20632	1
6217	77341	1
6226	72116	1
6234	24847	1
6260	63370	1
6283	80440	1
6291	22500	1
6291	76997	1
6309	45759	1
6329	80047	1
6342	48054	1
6344	50479	1
6356	4893	1
6365	78339	1
6372	45291	1
6372	64987	1
6373	37287	1
6375	48935	1
6381	2511	1
6396	45776	1
6400	73395	1
6409	50349	1
6422	51075	1
6435	18608	1
6437	67682	1
6451	5296	1
6453	29872	1
6464	63015	1
6495	57721	1
6526	62285	1
6529	37036	1
6531	14582	1
6573	56831	1
6581	65725	1
6596	12517	1
6620	27191	1
6622	48574	1
6640	59970	1
6647	73951	1
6648	39021	1
6706	8808	1
6708	5110	1
6723	58754	1
6729	21954	1
6732	12305	1
6740	78236	1
6750	25931	1
6757	24907	1
6768	10003	1
6772	31439	1
6784	37946	1
6786	15078	1
6786	45652	1
6797	34121	1
6804	46458	1
6815	34237	1
6824	18567	1
6834	16372	1
6844	74349	1
6865	21389	1
6884	10201	1
6897	46311	1
6902	22502	1
6905	9551	1
6910	53288	1
6918	54872	1
6924	35907	1
6949	462	1
6952	17169	1
6982	21213	1
6985	68647	1
6990	80614	1
6993	1138	1
6995	76405	1
6997	68224	1
7000	32739	1
7003	80805	1
7004	27262	1
7005	73367	1
7023	2074	1
7025	31892	1
7027	39777	1
7044	57377	1
7058	10022	1
7071	48758	1
7089	29438	1
7099	1527	1
7105	8444	1
7113	73744	1
7127	33611	1
7132	20145	1
7140	77533	1
7152	77176	1
7157	57	1
7188	56815	1
7208	61350	1
7216	40236	1
7222	74699	1
7231	51994	1
7232	56204	1
7238	65214	1
7253	48593	1
7260	75047	1
7262	24897	1
7262	39911	1
7268	53493	1
7271	48294	1
7271	76789	1
7277	73782	1
7279	46312	1
7290	29112	1
7296	51870	1
7298	54842	1
7299	14252	1
7326	81645	1
7329	79512	1
7357	67159	1
7360	8060	1
7360	41249	1
7363	71528	1
7374	27631	1
7380	43003	1
7398	74763	1
7401	46991	1
7408	65871	1
7411	42888	1
7429	7493	1
7432	17827	1
7447	36485	1
7450	65288	1
7451	28895	1
7464	37129	1
7477	6138	1
7478	47977	1
7485	15270	1
7486	12212	1
7489	54778	1
7493	47327	1
7499	64589	1
7503	10285	1
7509	47250	1
7523	64674	1
7534	43749	1
7536	64574	1
7539	51884	1
7555	21785	1
7617	65788	1
7649	191	1
7674	30823	1
7678	10258	1
7706	69919	1
7714	57512	1
7720	56050	1
7724	64136	1
7727	81368	1
7737	20863	1
7738	36397	1
7741	42038	1
7751	48762	1
7752	17454	1
7765	24179	1
7769	81657	1
7779	38706	1
7791	76759	1
7797	58118	1
7800	3497	1
7814	18475	1
7816	26979	1
7817	29015	1
7822	68834	1
7825	56314	1
7838	81078	1
7849	63364	1
7877	382	1
7878	16386	1
7888	66800	1
7903	32812	1
7917	39121	1
7920	81014	1
7922	14594	1
7923	46823	1
7997	39319	1
7998	56574	1
8010	15713	1
8021	45491	1
8053	25089	1
8059	28183	1
8085	33332	1
8087	58142	1
8090	28741	1
8112	21118	1
8132	34096	1
8134	69517	1
8137	35497	1
8140	39387	1
8140	66529	1
8146	27632	1
8153	16944	1
8167	22468	1
8172	60613	1
8183	23744	1
8194	9283	1
8203	55381	1
8209	6361	1
8210	40397	1
8224	65939	1
8231	54773	1
8233	73015	1
8236	31050	1
8238	35252	1
8267	49050	1
8274	45899	1
8291	1480	1
8305	74620	1
8306	77425	1
8308	59579	1
8342	14561	1
8360	32386	1
8364	16425	1
8364	77043	1
8387	74138	1
8415	43	1
8416	30325	1
8419	48259	1
8428	36116	1
8431	28902	1
8464	72413	1
8475	65120	1
8489	5037	1
8495	73367	1
8496	48438	1
8506	70025	1
8516	61225	1
8519	34638	1
8521	22250	1
8521	46833	1
8522	1393	1
8549	49218	1
8551	70775	1
8569	7676	1
8573	68138	1
8579	61324	1
8622	24844	1
8655	67826	1
8663	25714	1
8678	43724	1
8682	27950	1
8684	10401	1
8684	12036	1
8689	45712	1
8692	67871	1
8716	33394	1
8720	1696	1
8723	74982	1
8724	62776	1
8727	54414	1
8728	29518	1
8755	10657	1
8757	28561	1
8765	36177	1
8774	55493	1
8776	81295	1
8778	41651	1
8792	51648	1
8812	67920	1
8820	51737	1
8833	28878	1
8833	72996	1
8835	16431	1
8839	25879	1
8852	23316	1
8857	65586	1
8879	35397	1
8882	74867	1
8886	76765	1
8900	46904	1
8904	10613	1
8904	23187	1
8905	12366	1
8911	38747	1
8918	1777	1
8920	3048	1
8954	21957	1
8979	34754	1
8987	13437	1
8998	50607	1
9006	145	1
9028	56163	1
9046	47720	1
9059	15483	1
9059	46599	1
9064	9119	1
9072	76345	1
9082	72928	1
9087	63893	1
9090	81475	1
9095	166	1
9097	17465	1
9118	5772	1
9136	16758	1
9155	13141	1
9158	9602	1
9165	25826	1
9173	35475	1
9175	11286	1
9175	72584	1
9176	42536	1
9190	66168	1
9191	27767	1
9202	48086	1
9205	49359	1
9218	38406	1
9220	13237	1
9227	16914	1
9256	4357	1
9259	52541	1
9270	55231	1
9278	12615	1
9279	61311	1
9286	9799	1
9289	23979	1
9300	76675	1
9303	55763	1
9307	1227	1
9321	44191	1
9341	44296	1
9342	46402	1
9380	18697	1
9381	27879	1
9386	71655	1
9413	27735	1
9428	68771	1
9438	71285	1
9439	46536	1
9457	57813	1
9500	46513	1
9511	25187	1
9529	78853	1
9543	76486	1
9548	2818	1
9549	78341	1
9554	5730	1
9560	980	1
9571	62698	1
9574	13387	1
9575	23950	1
9583	45531	1
9598	47722	1
9617	50384	1
9618	25031	1
9643	27399	1
9649	42835	1
9655	72252	1
9661	36970	1
9691	65568	1
9702	46204	1
9712	7459	1
9725	20706	1
9738	4530	1
9751	32418	1
9756	68024	1
9772	16803	1
9775	60153	1
9780	3699	1
9781	45629	1
9786	5380	1
9791	77896	1
9794	16764	1
9798	46572	1
9814	74244	1
9818	51641	1
9826	68843	1
9829	38658	1
9845	36199	1
9861	47504	1
9864	41216	1
9876	54433	1
9890	77728	1
9906	11327	1
9914	40525	1
9919	58835	1
9935	37600	1
9944	33509	1
9950	41485	1
9951	38380	1
9978	47165	1
10011	57650	1
10014	16201	1
10015	76109	1
10016	41270	1
10054	48601	1
10072	17040	1
10096	10117	1
10099	58844	1
10111	51772	1
10118	8823	1
10118	72102	1
10128	11310	1
10130	12828	1
10139	27316	1
10142	1094	1
10143	42965	1
10148	28866	1
10162	62845	1
10163	37924	1
10203	25660	1
10222	7063	1
10224	70204	1
10225	22111	1
10229	52648	1
10231	53823	1
10261	7573	1
10278	68783	1
10280	54053	1
10281	81551	1
10283	40972	1
10294	26548	1
10295	8910	1
10298	49306	1
10302	306	1
10306	18209	1
10306	78630	1
10315	64005	1
10320	33125	1
10330	6635	1
10337	72436	1
10346	6900	1
10349	34395	1
10350	41794	1
10364	38121	1
10390	50711	1
10396	65286	1
10398	26008	1
10401	2347	1
10403	8859	1
10404	80035	1
10414	59968	1
10425	17195	1
10431	15384	1
10433	44720	1
10441	34079	1
10458	31126	1
10466	37078	1
10467	30578	1
10475	25159	1
10480	45270	1
10489	33742	1
10494	55079	1
10499	36283	1
10502	18536	1
10508	11148	1
10516	59708	1
10516	65322	1
10544	16490	1
10556	53193	1
10561	15526	1
10566	74546	1
10568	12183	1
10579	41355	1
10606	1417	1
10608	36332	1
10619	8148	1
10624	43319	1
10641	1	1
10641	39313	1
10642	24634	1
10649	42066	1
10654	58252	1
10658	47460	1
10660	66405	1
10675	67576	1
10698	74155	1
10699	80527	1
10711	34056	1
10720	65632	1
10748	44941	1
10758	71722	1
10759	69371	1
10781	61747	1
10785	1785	1
10789	64796	1
10799	58792	1
10825	72198	1
10831	604	1
10831	64892	1
10848	28908	1
10850	31521	1
10867	22451	1
10872	77451	1
10878	71869	1
10880	9579	1
10880	79134	1
10886	33288	1
10913	12625	1
10915	77066	1
10917	22936	1
10951	59863	1
10968	58805	1
11014	35807	1
11016	8942	1
11035	70271	1
11046	77557	1
11069	80698	1
11081	33107	1
11082	51999	1
11096	66838	1
11100	76861	1
11105	47371	1
11114	24680	1
11124	74929	1
11160	67207	1
11166	43065	1
11197	27998	1
11205	64615	1
11212	52766	1
11215	6671	1
11218	49097	1
11256	68641	1
11269	60261	1
11271	44321	1
11288	11744	1
11291	7885	1
11295	68366	1
11303	39402	1
11306	23788	1
11311	59471	1
11326	1490	1
11366	29395	1
11371	75532	1
11376	18868	1
11378	73077	1
11380	11559	1
11382	1076	1
11390	70719	1
11394	7050	1
11415	11377	1
11419	68793	1
11428	48603	1
11439	53079	1
11441	37360	1
11449	62081	1
11460	41384	1
11474	55620	1
11485	81702	1
11488	29605	1
11520	57790	1
11522	24787	1
11532	67289	1
11534	15141	1
11535	7430	1
11541	7461	1
11567	37319	1
11577	11429	1
11581	57903	1
11607	12348	1
11615	5362	1
11618	79811	1
11621	50032	1
11643	53721	1
11652	32529	1
11656	162	1
11659	71716	1
11669	26168	1
11676	44826	1
11683	26974	1
11713	47573	1
11717	78073	1
11731	69905	1
11735	68891	1
11738	3358	1
11746	59330	1
11757	17005	1
11758	21911	1
11760	1062	1
11765	38948	1
11788	38896	1
11801	41208	1
11805	54271	1
11816	58440	1
11818	64084	1
11824	13489	1
11825	1825	1
11826	20699	1
11835	43918	1
11849	81559	1
11865	46984	1
11880	73234	1
11886	11641	1
11887	8252	1
11901	836	1
11905	1859	1
11905	7773	1
11914	12865	1
11925	13596	1
11939	71294	1
11940	53104	1
11942	27556	1
11942	43761	1
11947	36642	1
11961	46727	1
11962	61898	1
11971	49344	1
11990	56344	1
11991	73786	1
11992	29853	1
11994	75019	1
11997	61689	1
12002	14650	1
12002	57171	1
12002	61722	1
12027	38419	1
12030	54869	1
12042	67025	1
12070	13342	1
12071	51476	1
12078	6764	1
12078	33247	1
12080	52685	1
12087	6127	1
12104	62347	1
12113	36355	1
12120	39860	1
12125	22198	1
12135	79478	1
12139	24858	1
12152	48854	1
12155	23604	1
12157	14878	1
12159	79169	1
12163	17917	1
12185	74111	1
12195	9743	1
12203	28082	1
12217	18168	1
12225	56656	1
12228	37875	1
12230	44478	1
12259	76563	1
12261	69822	1
12263	49291	1
12268	20346	1
12283	77045	1
12291	48379	1
12304	75029	1
12312	61511	1
12320	10485	1
12320	35690	1
12325	69596	1
12365	21703	1
12376	38362	1
12377	70191	1
12392	8355	1
12399	48159	1
12406	2892	1
12429	38199	1
12445	39430	1
12449	72367	1
12470	23296	1
12495	29705	1
12508	32155	1
12511	39018	1
12539	61551	1
12543	71283	1
12546	23247	1
12553	62078	1
12562	49727	1
12566	2390	1
12583	55925	1
12587	52896	1
12596	33967	1
12607	10350	1
12619	6785	1
12631	50032	1
12633	16188	1
12637	77462	1
12638	30232	1
12640	2434	1
12654	48181	1
12658	37769	1
12659	70188	1
12660	72208	1
12687	22458	1
12691	47702	1
12693	78436	1
12716	78482	1
12717	10433	1
12730	34732	1
12734	31027	1
12736	65203	1
12783	44265	1
12785	48688	1
12786	50821	1
12789	73814	1
12803	42062	1
12812	18704	1
12855	73027	1
12859	70355	1
12860	34830	1
12870	7160	1
12880	68183	1
12891	54005	1
12892	76640	1
12893	61911	1
12907	34459	1
12908	60661	1
12910	79931	1
12912	79126	1
12926	27311	1
12942	54511	1
12942	63222	1
12985	49124	1
13009	68258	1
13022	46842	1
13024	1466	1
13054	38978	1
13062	14988	1
13065	9644	1
13072	67567	1
13116	61811	1
13116	61940	1
13139	32740	1
13156	1337	1
13156	68276	1
13158	33223	1
13166	48177	1
13178	8916	1
13178	24098	1
13180	5903	1
13215	42218	1
13222	5458	1
13258	17611	1
13261	12895	1
13285	58328	1
13294	4940	1
13312	37664	1
13327	40442	1
13364	61653	1
13370	32344	1
13370	34464	1
13386	8435	1
13398	27250	1
13400	35687	1
13416	44773	1
13419	21252	1
13449	77792	1
13473	42415	1
13488	48681	1
13497	34626	1
13498	9009	1
13507	71224	1
13517	75233	1
13527	18987	1
13549	13672	1
13551	18786	1
13554	1655	1
13570	57553	1
13571	65147	1
13574	28763	1
13581	17133	1
13591	63481	1
13599	73073	1
13605	53302	1
13611	31381	1
13615	24090	1
13623	17045	1
13628	74639	1
13630	36674	1
13665	45457	1
13665	72521	1
13695	71990	1
13696	65509	1
13716	25860	1
13718	8045	1
13728	75193	1
13742	74864	1
13748	20247	1
13757	10568	1
13776	16633	1
13794	3014	1
13797	5921	1
13805	30288	1
13806	1449	1
13812	77778	1
13813	60347	1
13828	24174	1
13832	23443	1
13840	59276	1
13856	16456	1
13860	72373	1
13868	22276	1
13896	9907	1
13900	41440	1
13908	49855	1
13921	33092	1
13925	76399	1
13944	38983	1
13944	62907	1
13949	27547	1
13952	29499	1
13953	18039	1
13953	28798	1
13960	60887	1
13966	60949	1
13970	60603	1
13976	58611	1
13981	69879	1
13990	58817	1
14004	46235	1
14008	10585	1
14025	11707	1
14032	53844	1
14037	65803	1
14038	43740	1
14051	52459	1
14056	41158	1
14058	69235	1
14066	19001	1
14083	62188	1
14098	42287	1
14104	62527	1
14106	31586	1
14116	48279	1
14125	28311	1
14132	28824	1
14135	15735	1
14137	36619	1
14138	49064	1
14156	60273	1
14165	76426	1
14169	24728	1
14173	27435	1
14173	39819	1
14174	67505	1
14176	1878	1
14195	15878	1
14213	42582	1
14214	80612	1
14227	18197	1
14235	49321	1
14261	53915	1
14277	54917	1
14291	16786	1
14298	33105	1
14314	32397	1
14321	18420	1
14330	70670	1
14343	28867	1
14364	24371	1
14372	40080	1
14394	22582	1
14399	30767	1
14401	68797	1
14408	22999	1
14413	57151	1
14424	1560	1
14436	8606	1
14450	50706	1
14462	1239	1
14494	50230	1
14499	21152	1
14518	73886	1
14545	5891	1
14554	51644	1
14554	63927	1
14561	67322	1
14571	8763	1
14596	36791	1
14598	51862	1
14603	46890	1
14611	14332	1
14615	80116	1
14634	53669	1
14657	81163	1
14665	77698	1
14669	75691	1
14698	27157	1
14702	71191	1
14708	61073	1
14734	25340	1
14739	47144	1
14747	11309	1
14764	78871	1
14778	54608	1
14785	62209	1
14832	7574	1
14836	77726	1
14847	5139	1
14849	24837	1
14864	3909	1
14873	63125	1
14880	45013	1
14892	53912	1
14895	48015	1
14896	2759	1
14901	21216	1
14908	39398	1
14951	41503	1
14952	20460	1
14953	807	1
14955	50626	1
14957	8228	1
14959	49529	1
14963	21421	1
14966	58727	1
14979	13536	1
15010	16965	1
15026	45762	1
15029	40650	1
15041	2416	1
15042	1660	1
15054	59734	1
15058	38859	1
15096	55492	1
15098	52506	1
15107	3374	1
15118	12678	1
15122	1423	1
15130	79370	1
15142	31844	1
15162	64101	1
15174	79360	1
15184	15718	1
15192	42681	1
15197	56850	1
15198	58484	1
15205	19573	1
15223	56606	1
15226	71220	1
15234	7728	1
15235	9742	1
15242	29899	1
15253	2867	1
15269	58964	1
15276	60371	1
15281	76057	1
15294	57639	1
15295	49824	1
15309	31113	1
15310	58269	1
15312	22715	1
15318	79398	1
15319	80389	1
15337	28701	1
15341	899	1
15343	29628	1
15344	3723	1
15355	27653	1
15359	66548	1
15360	849	1
15366	5294	1
15381	23853	1
15383	63542	1
15427	55741	1
15430	59437	1
15433	25713	1
15455	19236	1
15456	69191	1
15472	63908	1
15478	81720	1
15484	18608	1
15492	73917	1
15536	36953	1
15597	18161	1
15597	28616	1
15600	17540	1
15605	3715	1
15613	73648	1
15619	19225	1
15636	49346	1
15641	53267	1
15642	35808	1
15645	65632	1
15654	82015	1
15663	18163	1
15675	26348	1
15676	32091	1
15679	19640	1
15680	34203	1
15683	59032	1
15690	31730	1
15694	64835	1
15709	30609	1
15714	54475	1
15716	52149	1
15726	1508	1
15742	30207	1
15743	77606	1
15759	72762	1
15804	49238	1
15820	47976	1
15875	15690	1
15876	60805	1
15891	13408	1
15897	54796	1
15954	14580	1
15967	29085	1
15968	37512	1
15977	20873	1
15978	24150	1
15985	8298	1
15993	75512	1
16002	46604	1
16009	19892	1
16017	59669	1
16029	4487	1
16041	25882	1
16053	12891	1
16056	33357	1
16057	58800	1
16063	41955	1
16079	36875	1
16079	43777	1
16080	44718	1
16082	49036	1
16096	34085	1
16114	10199	1
16124	61045	1
16139	70802	1
16152	44970	1
16175	69935	1
16187	60761	1
16202	67441	1
16203	72420	1
16209	39578	1
16211	47239	1
16216	19266	1
16216	53281	1
16220	72838	1
16257	20757	1
16258	77051	1
16260	23486	1
16264	12178	1
16278	22585	1
16297	44507	1
16299	48228	1
16305	22217	1
16305	56555	1
16314	17829	1
16331	6681	1
16335	73756	1
16389	2223	1
16389	78992	1
16392	237	1
16394	53582	1
16410	57589	1
16414	53385	1
16421	10694	1
16437	25696	1
16440	32233	1
16463	74158	1
16471	63357	1
16478	23102	1
16481	58018	1
16518	55372	1
16543	67867	1
16583	74659	1
16584	63587	1
16600	13458	1
16605	8484	1
16657	79732	1
16672	63376	1
16681	23119	1
16682	66892	1
16683	45837	1
16685	9877	1
16686	61707	1
16687	40748	1
16693	28269	1
16716	5947	1
16720	63634	1
16725	41140	1
16729	40075	1
16740	32271	1
16750	28581	1
16755	894	1
16765	52726	1
16772	54848	1
16776	38161	1
16791	65972	1
16792	60234	1
16798	44952	1
16805	28240	1
16827	43287	1
16828	20124	1
16834	52032	1
16854	58291	1
16860	8558	1
16896	69927	1
16900	64708	1
16905	40461	1
16911	68699	1
16933	67013	1
16936	5966	1
16956	15414	1
16976	15765	1
16989	58496	1
16997	18942	1
17012	9478	1
17032	47523	1
17038	50013	1
17039	80612	1
17051	67590	1
17055	22402	1
17056	40055	1
17074	22804	1
17081	34227	1
17089	65103	1
17090	43078	1
17091	20880	1
17100	79004	1
17104	72116	1
17121	50080	1
17139	34238	1
17145	62659	1
17165	26040	1
17172	23145	1
17173	11118	1
17181	51273	1
17214	2703	1
17217	15686	1
17221	79901	1
