12757	15316	1
12758	1321	1
12776	28442	1
12788	33046	1
12806	47117	1
12873	36950	1
12884	18920	1
12888	71210	1
12916	21482	1
12944	5441	1
12953	56982	1
12973	63045	1
12978	38581	1
12979	31272	1
13021	47335	1
13031	55207	1
13036	17824	1
13052	61830	1
13065	7516	1
13092	71260	1
13122	34914	1
13125	72095	1
13129	35047	1
13132	3051	1
13162	7254	1
13194	20905	1
13237	13248	1
13239	2015	1
13255	30892	1
13269	39006	1
13271	30585	1
13290	22270	1
13308	49865	1
13314	53064	1
13381	58001	1
13430	10343	1
13439	36166	1
13442	35680	1
13458	52840	1
13470	60093	1
13488	9201	1
13495	23741	1
13528	68903	1
13542	49641	1
13580	52708	1
13581	57003	1
13640	15639	1
13641	10817	1
13660	15183	1
13670	74484	1
13671	63991	1
13691	61401	1
13701	51357	1
13738	52461	1
13741	13224	1
13780	47122	1
13824	73075	1
13835	67019	1
13836	27754	1
13880	17233	1
13926	53518	1
13941	15746	1
13986	55910	1
14021	62059	1
14022	62898	1
14039	48478	1
14056	66366	1
14082	49421	1
14090	54238	1
14091	48832	1
14112	70287	1
14117	60454	1
14121	3356	1
14167	72214	1
14181	3402	1
14199	71723	1
14212	63818	1
14223	74653	1
14278	45844	1
14286	33253	1
14294	58167	1
14297	4350	1
14314	65021	1
14332	46066	1
14334	16591	1
14355	27685	1
14364	609	1
14369	8280	1
14403	75607	1
14408	8225	1
14417	70086	1
14426	73821	1
14434	12743	1
14442	63652	1
14443	53472	1
14482	55199	1
14483	3799	1
14491	23513	1
14517	34885	1
14532	62408	1
14533	38241	1
14535	39012	1
14588	71938	1
14592	37358	1
14621	70893	1
14640	42189	1
14652	15646	1
14688	35532	1
14691	69196	1
14695	48012	1
14707	5307	1
14709	65222	1
14717	28725	1
14736	19849	1
14747	4478	1
14765	43411	1
14766	44291	1
14798	53125	1
14811	19170	1
14855	46132	1
14860	824	1
14869	6916	1
14887	49871	1
14917	21081	1
14938	7761	1
14941	70842	1
14954	62281	1
14959	42355	1
14962	55047	1
15013	63363	1
15059	10118	1
15080	54464	1
15086	56659	1
15088	64824	1
15095	12147	1
15115	5217	1
15122	16464	1
15139	41260	1
15142	19559	1
15149	30982	1
15157	64308	1
15178	48747	1
15219	17145	1
15223	7578	1
15224	20805	1
15226	20286	1
15244	62388	1
15248	30599	1
15263	10055	1
15270	534	1
15285	26030	1
15321	75079	1
15368	70823	1
15377	12	1
15401	30187	1
15444	56065	1
15446	46354	1
15449	23337	1
15460	39742	1
15478	28890	1
15484	66378	1
15491	8160	1
15498	17801	1
15504	4554	1
15536	14218	1
15541	47967	1
15549	69952	1
15575	69208	1
15591	60380	1
15603	10410	1
15641	54569	1
15663	41548	1
15713	26291	1
15718	13017	1
15718	32033	1
15726	70022	1
15730	60525	1
15732	26701	1
15767	37208	1
15770	10517	1
15777	12100	1
15781	42943	1
15814	22649	1
15849	21876	1
15851	20240	1
15852	29933	1
15883	35898	1
15918	66755	1
15936	22499	1
15949	70218	1
15967	48722	1
15969	9654	1
16034	31707	1
16036	7880	1
16043	55196	1
16045	19037	1
16047	50349	1
16048	44576	1
16056	63550	1
16058	53571	1
16063	32100	1
16133	60316	1
16201	8124	1
16201	67118	1
16246	61534	1
16293	24570	1
16311	29229	1
16337	27350	1
16390	41639	1
16480	49619	1
16499	39197	1
16501	63486	1
16515	22977	1
16536	40244	1
16538	40462	1
16544	5087	1
16555	63837	1
16556	30959	1
16586	13106	1
16605	25545	1
16630	31708	1
16632	11271	1
16633	71515	1
16671	18006	1
16672	48092	1
16693	19977	1
16713	75257	1
16723	15630	1
16726	1109	1
16742	70831	1
16752	73265	1
16755	16049	1
16761	72667	1
16786	70066	1
16808	32425	1
16815	61830	1
16826	72414	1
16833	41902	1
16853	15559	1
16858	16874	1
16881	48512	1
16886	59568	1
16940	6681	1
16941	26639	1
16945	1242	1
16973	68230	1
16986	14718	1
16986	68514	1
17003	883	1
17016	45075	1
17024	30207	1
17028	1516	1
17034	61004	1
17040	10145	1
17078	13347	1
17117	922	1
17138	8136	1
17174	30935	1
17202	29927	1
17212	26159	1
17212	27031	1
17221	32202	1
17270	30511	1
17286	4415	1
17340	37687	1
17354	12914	1
17383	72962	1
17406	73828	1
17409	37957	1
17416	46558	1
17485	54023	1
17513	54872	1
17516	65889	1
17527	58037	1
17571	51935	1
17622	65976	1
17634	57317	1
17642	21370	1
17660	45558	1
17664	72929	1
17693	14007	1
17728	55420	1
17736	8520	1
17742	38482	1
17748	33430	1
17804	15410	1
17821	72483	1
17843	19734	1
17844	74328	1
17874	59933	1
17883	42709	1
17896	71087	1
17901	35120	1
17916	21562	1
17998	67572	1
18004	30680	1
18034	71602	1
18075	74460	1
18079	26332	1
18091	45786	1
18100	15296	1
18112	20686	1
18152	59622	1
18175	9853	1
18194	49659	1
18197	54268	1
18206	34415	1
18223	24399	1
18252	21973	1
18266	39147	1
18279	52065	1
18287	15682	1
18302	41916	1
18322	45709	1
18333	41346	1
18364	10921	1
18366	50794	1
18375	9015	1
18477	70519	1
18485	69206	1
18506	32611	1
18516	40796	1
18523	69209	1
18544	47314	1
18587	9368	1
18597	19552	1
18601	2382	1
18634	17320	1
18672	43902	1
18678	12392	1
18684	73407	1
18685	52064	1
18691	8451	1
18696	48473	1
18704	8534	1
18704	17829	1
18705	17533	1
18714	2029	1
18717	69774	1
18719	20009	1
18719	27642	1
18727	68529	1
18761	57987	1
18762	62861	1
18766	2704	1
18767	65102	1
18780	60625	1
18791	36471	1
18807	42228	1
18829	72039	1
18842	65516	1
18864	26039	1
18868	47885	1
18879	34437	1
18955	4095	1
18966	44194	1
18969	52676	1
18990	19884	1
19004	44648	1
19031	41583	1
19042	65594	1
19042	71217	1
19066	58290	1
19086	23021	1
19089	26206	1
19091	16693	1
19098	55314	1
19107	37323	1
19125	589	1
19176	71702	1
19180	14340	1
19183	49267	1
19201	70797	1
19231	15868	1
19271	9370	1
19275	40659	1
19277	32840	1
19280	54520	1
19295	49545	1
19298	2459	1
19303	40578	1
19326	45276	1
19357	47822	1
19360	73175	1
19377	71583	1
19378	2475	1
19412	66394	1
19452	14459	1
19464	66426	1
19470	75494	1
19475	19697	1
19476	18220	1
19478	36210	1
19485	24163	1
19491	64538	1
19541	74121	1
19575	23913	1
19606	45132	1
19618	17077	1
19647	62844	1
19650	37266	1
19671	6696	1
19694	44966	1
19744	42647	1
19745	62045	1
19760	24749	1
19769	75489	1
19785	46968	1
19823	74610	1
19854	28136	1
19872	35561	1
19885	6481	1
19909	58772	1
19925	68097	1
19948	1883	1
19960	12798	1
19988	63812	1
20009	57673	1
20037	73494	1
20044	53232	1
20055	44793	1
20057	28030	1
20073	5290	1
20089	74550	1
20093	5729	1
20093	56034	1
20093	73363	1
20095	46460	1
20104	11498	1
20105	42993	1
20108	40714	1
20118	46885	1
20140	1808	1
20211	45567	1
20215	31074	1
20220	15400	1
20248	49226	1
20268	57647	1
20268	66362	1
20283	21800	1
20333	2232	1
20372	46919	1
20377	19219	1
20385	5187	1
20416	15063	1
20435	31715	1
20469	22818	1
20469	26680	1
20544	23454	1
20547	65951	1
20561	71443	1
20598	56304	1
20642	11347	1
20656	70875	1
20674	56233	1
20704	34031	1
20725	12324	1
20741	39781	1
20774	12892	1
20796	40755	1
20835	47287	1
20881	57811	1
20915	54313	1
20918	45632	1
20926	53915	1
20928	8590	1
20931	75232	1
20950	34704	1
20978	15107	1
20978	28615	1
20998	22170	1
21009	63222	1
21011	21602	1
21027	1967	1
21048	70448	1
21066	3677	1
21101	23416	1
21133	70218	1
21143	54405	1
21152	27935	1
21156	44377	1
21199	31715	1
21214	13813	1
21216	26627	1
21235	25573	1
21251	9001	1
21260	17265	1
21289	56771	1
21307	33380	1
21310	12130	1
21321	63032	1
21331	69867	1
21349	28915	1
21352	32939	1
21409	21222	1
21432	52861	1
21445	29065	1
21453	21328	1
21467	53909	1
21472	41554	1
21476	38284	1
21478	39930	1
21493	15488	1
21504	46428	1
21516	71012	1
21577	31073	1
21601	6609	1
21610	44890	1
21625	19252	1
21646	47800	1
21647	73080	1
21650	2098	1
21656	28904	1
21659	64531	1
21662	52403	1
21673	23091	1
21678	56230	1
21690	56795	1
21714	52960	1
21715	67817	1
21725	52077	1
21727	31114	1
21740	72607	1
21746	18148	1
21758	3445	1
21761	40909	1
21763	32866	1
21777	14051	1
21782	71014	1
21811	33485	1
21818	59276	1
21826	74558	1
21860	46275	1
21899	17681	1
21909	61568	1
21915	18323	1
21924	47451	1
21927	41404	1
21936	62114	1
21957	51866	1
22028	53975	1
22029	22407	1
22056	26202	1
22061	58679	1
22069	7318	1
22132	68829	1
22137	19143	1
22159	75158	1
22176	6903	1
22188	1682	1
22188	14208	1
22196	71121	1
22197	63079	1
22198	24595	1
22209	43156	1
22217	52975	1
22227	16714	1
22230	22976	1
22231	44694	1
22233	55694	1
22239	48148	1
22257	10190	1
22274	9212	1
22274	44934	1
22328	63306	1
22331	11874	1
22344	54970	1
22350	34406	1
22370	34973	1
22396	26667	1
22400	25126	1
22426	46936	1
22437	37602	1
22500	55503	1
22529	14530	1
22561	25733	1
22569	29769	1
22609	31989	1
22614	1468	1
22623	30720	1
22636	48669	1
22644	9062	1
22648	243	1
22671	38850	1
22693	37217	1
22698	19135	1
22715	5413	1
22727	58066	1
22741	3715	1
22743	22752	1
22750	23130	1
22752	59506	1
22797	24897	1
22801	44050	1
22804	72629	1
22831	28801	1
22846	9204	1
22854	44401	1
22859	41777	1
22870	24450	1
22879	180	1
22884	19347	1
22884	26982	1
22886	41018	1
22922	35246	1
22968	26208	1
22995	2111	1
23012	6564	1
23014	74707	1
23028	42601	1
23038	29061	1
23043	24826	1
23050	63954	1
23067	69662	1
23100	36437	1
23110	30485	1
23119	66924	1
23139	10722	1
23140	46492	1
23151	24464	1
23168	41406	1
23203	55754	1
23248	59672	1
23256	16041	1
23269	49266	1
23289	41023	1
23321	30654	1
23347	47351	1
23374	61803	1
23384	17844	1
23387	43861	1
23425	13554	1
23446	47375	1
23454	39527	1
23465	55506	1
23501	58564	1
23526	17192	1
23529	25471	1
23533	46291	1
23538	56976	1
23546	54601	1
23548	55507	1
23552	29134	1
23556	41910	1
23591	50361	1
23654	75267	1
23664	51702	1
23690	68319	1
23716	38984	1
23725	15050	1
23811	42516	1
23824	25934	1
23837	56366	1
23859	50244	1
23871	74454	1
23877	8048	1
23915	22733	1
23926	27538	1
23928	18984	1
23957	21952	1
23959	56023	1
23968	60957	1
23990	40427	1
24001	19160	1
24023	35440	1
24034	74734	1
24036	57942	1
24052	15990	1
24082	19530	1
24085	24471	1
24087	68614	1
24107	35603	1
24108	68314	1
24109	6320	1
24115	42584	1
24173	14116	1
24229	25192	1
24240	11108	1
24253	21381	1
24284	75015	1
24324	64763	1
24334	32453	1
24336	39886	1
24341	63738	1
24350	42438	1
24366	36249	1
24368	58512	1
24373	68049	1
24391	9274	1
24423	70133	1
24445	8029	1
24472	34945	1
24487	405	1
24495	44455	1
24511	42349	1
24557	64964	1
24582	53750	1
24583	70801	1
24585	52775	1
24598	18152	1
24599	59890	1
24604	20151	1
24618	25720	1
24620	60071	1
24642	24165	1
24645	12582	1
24647	21329	1
24666	39553	1
24667	43098	1
24673	73207	1
24724	8410	1
24759	4653	1
24804	11256	1
24809	52706	1
24813	35334	1
24814	54252	1
24816	30267	1
24830	40686	1
24836	36068	1
24853	60332	1
24858	2150	1
24868	75001	1
24873	53390	1
24876	8144	1
24876	69691	1
24897	30436	1
24905	28348	1
24929	63652	1
24931	23145	1
24965	40209	1
24970	11727	1
24980	5312	1
25002	16006	1
25016	29614	1
25043	46041	1
25044	51631	1
25076	1532	1
25105	33178	1
25127	1452	1
25155	11703	1
25186	12979	1
25210	75635	1
25278	22049	1
25291	15854	1
25303	47557	1
25309	65241	1
25318	53267	1
25329	31320	1
25385	38223	1
25388	73635	1
25425	16263	1
25444	52842	1
25471	62733	1
25472	71184	1
25482	62111	1
25491	46316	1
25529	72941	1
25544	52828	1
25546	30260	1
25548	53651	1
25563	63116	1
25575	68219	1
25579	45674	1
25585	24628	1
25587	15859	1
25588	53009	1
25591	52942	1
25593	8537	1
25593	70263	1
25597	73670	1
25618	36646	1
25633	61424	1
25637	51279	1
25641	66621	1
25671	22216	1
25684	22330	1
25729	12249	1
25733	68177	1
25751	17554	1
25804	59506	1
25814	764	1
25819	65860	1
25828	11153	1
25835	11618	1
25840	59608	1
25840	68086	1
25867	20464	1
25890	65186	1
25913	18192	1
25951	41410	1
25960	20870	1
25969	30916	1
25988	14050	1
25998	40767	1
26016	40694	1
26025	23664	1
26032	31623	1
26033	25540	1
26061	12087	1
26102	59160	1
26108	53065	1
26112	30696	1
26129	9965	1
26136	72317	1
26155	72825	1
26171	8210	1
26173	75497	1
26183	58676	1
26186	38072	1
26203	41951	1
26262	10954	1
26281	43996	1
26296	11346	1
26310	56204	1
26322	15882	1
26333	43141	1
26386	32860	1
26399	8190	1
26416	48100	1
26431	18826	1
26445	42851	1
26450	39627	1
26451	67291	1
26454	59531	1
26462	18974	1
26468	2812	1
26475	34389	1
26481	12876	1
26491	75113	1
26545	25007	1
26553	44003	1
26556	61069	1
26562	14526	1
26571	9346	1
26612	50794	1
26620	54637	1
26621	66635	1
26622	47212	1
26667	61978	1
26668	50197	1
26679	53315	1
26681	71982	1
26682	56315	1
26709	37170	1
26709	37832	1
26723	22240	1
26739	71198	1
26746	42258	1
26765	11971	1
26778	56508	1
26830	9969	1
26834	17890	1
26858	2936	1
26860	605	1
26871	21443	1
26878	59319	1
26896	7264	1
26943	75232	1
26944	18561	1
26987	3683	1
27047	47755	1
27055	52324	1
27069	59789	1
27077	39319	1
27134	20116	1
27136	8135	1
27196	13406	1
27197	40740	1
27271	60327	1
27276	53910	1
27292	21336	1
27320	40807	1
27332	7006	1
27355	36814	1
27357	9338	1
27362	37692	1
27380	8636	1
27454	50915	1
27462	55768	1
27495	67191	1
27495	74765	1
27513	3075	1
27548	42721	1
27549	34053	1
27558	63437	1
27577	5409	1
27593	67761	1
27603	26811	1
27605	23642	1
27606	4278	1
27628	47519	1
27639	54965	1
27645	25768	1
27675	49615	1
27680	72798	1
27691	63586	1
27698	46783	1
27717	33909	1
27719	42875	1
27721	66985	1
27749	326	1
27762	30941	1
27764	7969	1
27765	54955	1
27779	65656	1
27784	30208	1
27802	12229	1
27802	19203	1
27805	24875	1
27818	53731	1
27819	11567	1
27822	28883	1
27847	31576	1
27851	22788	1
27871	41583	1
27879	31034	1
27899	74516	1
27901	61111	1
27918	60235	1
27939	17181	1
27986	35161	1
27990	63520	1
28045	60061	1
28059	58651	1
28063	58836	1
28103	46592	1
28124	39234	1
28126	50199	1
28129	7356	1
28135	10639	1
28173	30006	1
28184	52068	1
28202	60258	1
28204	20547	1
28229	64502	1
28243	36307	1
28244	43198	1
28279	51949	1
28318	37226	1
28349	47897	1
28378	70817	1
28384	28779	1
28410	30632	1
28446	45329	1
28455	33437	1
28466	49765	1
28479	27967	1
28481	7323	1
28483	35083	1
28487	45978	1
28499	26397	1
28513	5875	1
28585	57268	1
28588	30428	1
28607	10991	1
28616	9348	1
28639	23550	1
28642	45417	1
28652	62324	1
28654	8420	1
28682	46516	1
28691	73359	1
28694	13084	1
28701	32229	1
28717	23876	1
28725	21767	1
28737	29131	1
28788	7335	1
28800	41034	1
28812	47007	1
28831	30881	1
28844	30801	1
28850	5586	1
28860	17696	1
28905	72334	1
28918	71020	1
29040	40219	1
29041	58633	1
29052	73123	1
