3825	72081	1
3837	15700	1
3880	26536	1
3909	52291	1
3942	10951	1
3948	25875	1
3956	46087	1
3963	57509	1
3970	66658	1
3998	7571	1
3999	64377	1
4027	28067	1
4037	39835	1
4067	25808	1
4084	1042	1
4107	74934	1
4109	8288	1
4119	9682	1
4143	36741	1
4144	10469	1
4186	65030	1
4198	35314	1
4213	13565	1
4220	5195	1
4221	5778	1
4224	39370	1
4244	53895	1
4247	52963	1
4257	4717	1
4270	33464	1
4287	43013	1
4305	7330	1
4398	6830	1
4405	20068	1
4406	697	1
4425	53381	1
4434	14128	1
4436	22884	1
4444	9848	1
4462	35452	1
4467	24234	1
4470	17687	1
4478	8892	1
4485	67889	1
4511	60592	1
4546	30921	1
4554	26237	1
4565	39783	1
4581	50242	1
4616	63289	1
4637	52643	1
4640	71297	1
4671	75318	1
4693	68075	1
4696	28096	1
4700	20564	1
4704	20385	1
4719	5341	1
4749	21288	1
4768	25131	1
4786	29993	1
4830	38649	1
4838	72868	1
4855	61654	1
4865	70434	1
4891	24588	1
4900	71074	1
4905	65709	1
4918	24329	1
4987	38767	1
5033	27262	1
5063	54677	1
5067	35665	1
5068	24392	1
5098	29241	1
5111	51239	1
5121	4218	1
5122	23551	1
5209	12055	1
5216	45630	1
5231	67031	1
5235	26458	1
5245	54532	1
5247	72848	1
5284	68610	1
5300	423	1
5301	33127	1
5307	38668	1
5313	34166	1
5314	9509	1
5335	64777	1
5343	8930	1
5386	42144	1
5429	13124	1
5439	72158	1
5442	447	1
5446	1674	1
5463	21265	1
5471	20412	1
5496	15617	1
5498	70826	1
5509	944	1
5516	46042	1
5533	5248	1
5546	35217	1
5558	27759	1
5562	36519	1
5576	55148	1
5614	56840	1
5621	1793	1
5637	53294	1
5653	64951	1
5659	65623	1
5673	12593	1
5714	28497	1
5716	24297	1
5719	17414	1
5737	21847	1
5752	20026	1
5771	37250	1
5776	65338	1
5820	5965	1
5821	25953	1
5823	22497	1
5832	40456	1
5868	19166	1
5876	73653	1
5881	45657	1
5885	23168	1
5903	5030	1
5904	72288	1
5907	44692	1
5924	39147	1
5933	30632	1
5940	48805	1
5948	11305	1
5979	37932	1
5990	54939	1
6007	52248	1
6009	62755	1
6032	67272	1
6052	60752	1
6057	36956	1
6091	61980	1
6097	71377	1
6112	71357	1
6140	72420	1
6178	17153	1
6206	5908	1
6210	9453	1
6230	40244	1
6232	51267	1
6274	53197	1
6315	26875	1
6324	44440	1
6383	52856	1
6384	10108	1
6386	40825	1
6387	75858	1
6395	11277	1
6428	12503	1
6455	65652	1
6462	65235	1
6471	62216	1
6472	9604	1
6519	46349	1
6521	46728	1
6538	9839	1
6549	24102	1
6558	8347	1
6560	60118	1
6562	42230	1
6562	47379	1
6566	26782	1
6575	11187	1
6594	71481	1
6663	66061	1
6670	25302	1
6710	32686	1
6722	67471	1
6733	45270	1
6736	56224	1
6758	7006	1
6758	18801	1
6773	9747	1
6788	26534	1
6803	39701	1
6806	4282	1
6806	38386	1
6830	35946	1
6845	44881	1
6885	15579	1
6898	17193	1
6916	8060	1
6925	52026	1
6947	34323	1
6954	12083	1
6972	71901	1
6977	61240	1
6981	37169	1
6997	3960	1
7000	73921	1
7024	10074	1
7045	10054	1
7048	20100	1
7051	21289	1
7071	12616	1
7135	55191	1
7143	62032	1
7161	27810	1
7183	72373	1
7202	16790	1
7259	7055	1
7275	24163	1
7305	398	1
7313	6334	1
7345	2510	1
7395	18708	1
7397	43603	1
7418	29548	1
7442	27160	1
7455	65435	1
7457	70223	1
7472	58803	1
7476	11201	1
7483	25404	1
7495	11605	1
7498	31025	1
7543	57575	1
7549	23038	1
7565	66323	1
7612	61070	1
7613	50030	1
7624	12524	1
7630	17406	1
7641	65239	1
7643	55723	1
7667	24457	1
7672	10672	1
7702	28736	1
7708	28718	1
7727	21560	1
7727	47067	1
7731	56956	1
7741	75355	1
7745	1975	1
7751	48853	1
7788	18885	1
7844	10144	1
7845	62168	1
7852	506	1
7862	26647	1
7878	25300	1
7882	14738	1
7930	36705	1
7936	35950	1
7969	49930	1
7980	44352	1
7990	30934	1
7998	20950	1
8045	34070	1
8053	56929	1
8056	58241	1
8061	20440	1
8062	35017	1
8068	37818	1
8074	47855	1
8135	49984	1
8172	28294	1
8194	42612	1
8195	2408	1
8216	48787	1
8223	36895	1
8228	60529	1
8231	69645	1
8260	7638	1
8361	22562	1
8383	8866	1
8396	23822	1
8403	47764	1
8423	48022	1
8444	1146	1
8462	1999	1
8471	12297	1
8474	7057	1
8484	44037	1
8486	847	1
8486	60048	1
8518	59608	1
8521	52416	1
8556	71037	1
8560	10309	1
8580	4892	1
8583	9630	1
8600	73222	1
8601	3349	1
8613	33227	1
8615	69987	1
8650	21881	1
8662	58853	1
8682	11129	1
8682	73161	1
8689	36346	1
8705	3516	1
8736	17740	1
8792	5014	1
8799	73807	1
8802	21273	1
8829	23056	1
8872	29655	1
8904	15423	1
8927	42817	1
8931	43181	1
8932	32337	1
8941	20607	1
8968	33781	1
8977	29874	1
8985	18982	1
9000	56347	1
9003	17699	1
9011	39635	1
9041	33694	1
9060	45776	1
9061	54093	1
9065	52257	1
9081	4288	1
9113	36238	1
9120	23297	1
9132	39725	1
9184	53198	1
9192	67604	1
9198	51200	1
9227	43144	1
9253	57539	1
9262	66075	1
9271	75226	1
9279	67255	1
9292	42260	1
9299	18759	1
9308	37050	1
9315	70813	1
9339	34716	1
9340	66357	1
9361	11661	1
9388	68954	1
9402	4998	1
9480	37790	1
9498	67940	1
9524	58754	1
9558	12951	1
9576	7958	1
9593	20895	1
9629	41105	1
9665	2440	1
9713	47423	1
9733	15576	1
9756	22007	1
9771	69747	1
9792	26547	1
9875	34358	1
9880	34457	1
9880	66162	1
9905	44655	1
9912	5838	1
9912	27197	1
9916	15223	1
9931	35441	1
9933	37503	1
9946	15594	1
9956	73279	1
10013	3440	1
10028	16837	1
10043	42953	1
10071	57430	1
10073	12902	1
10081	2209	1
10090	17535	1
10094	14646	1
10095	5282	1
10108	71744	1
10135	64257	1
10142	43437	1
10185	1045	1
10197	26285	1
10207	51775	1
10213	30419	1
10261	41005	1
10274	6254	1
10304	73231	1
10308	65296	1
10331	10713	1
10332	3541	1
10338	41852	1
10381	31601	1
10382	9586	1
10387	54072	1
10425	46541	1
10435	27445	1
10447	73526	1
10450	59344	1
10472	16715	1
10514	47964	1
10517	59973	1
10577	69859	1
10580	31105	1
10588	72606	1
10592	58291	1
10620	43988	1
10623	39765	1
10629	51448	1
10638	68950	1
10678	5301	1
10681	16669	1
10702	66654	1
10709	53516	1
10727	70243	1
10739	8493	1
10761	22233	1
10768	74212	1
10771	14107	1
10774	26692	1
10794	15071	1
10803	57655	1
10806	34289	1
10812	36939	1
10826	26329	1
10874	27346	1
10926	75750	1
10944	53179	1
10969	74668	1
11015	52866	1
11020	68118	1
11071	42377	1
11091	3333	1
11099	33922	1
11114	39021	1
11128	15029	1
11135	41296	1
11140	33272	1
11177	27111	1
11178	44306	1
11185	32106	1
11187	25181	1
11191	61669	1
11198	64733	1
11202	63625	1
11210	3784	1
11229	63812	1
11246	1106	1
11246	21008	1
11246	48138	1
11259	14836	1
11269	29756	1
11295	67265	1
11296	37751	1
11297	51739	1
11350	42321	1
11369	60493	1
11382	68729	1
11387	21350	1
11412	56960	1
11434	30614	1
11439	33674	1
11454	14756	1
11472	1089	1
11474	42265	1
11476	71112	1
11481	51215	1
11494	63622	1
11510	4678	1
11515	3478	1
11515	53194	1
11523	13481	1
11600	59334	1
11603	52627	1
11617	25208	1
11631	72583	1
11651	3337	1
11698	19031	1
11699	21149	1
11704	39194	1
11722	10516	1
11768	17287	1
11808	28925	1
11854	55266	1
11855	46649	1
11867	22129	1
11874	46316	1
11884	45299	1
11919	6857	1
11927	20578	1
11929	24345	1
11985	51056	1
11986	30972	1
12051	56066	1
12068	618	1
12099	56415	1
12111	35187	1
12114	11411	1
12121	48933	1
12128	30037	1
12130	10454	1
12151	17423	1
12158	62757	1
12175	38684	1
12188	7630	1
12231	64139	1
12232	59507	1
12241	72320	1
12289	50774	1
12311	62127	1
12317	29753	1
12333	17495	1
12336	69800	1
12345	75572	1
12371	65227	1
12373	58570	1
12410	51936	1
12414	38285	1
12416	15173	1
12419	74799	1
12431	4477	1
12470	2978	1
12477	72233	1
12488	29788	1
12530	25220	1
12541	26641	1
12581	11531	1
12582	53371	1
12583	9734	1
12595	10989	1
12610	13841	1
12646	70401	1
12701	52517	1
12702	70915	1
12741	46427	1
12750	12864	1
12750	41387	1
12756	62114	1
12758	1321	1
12765	72539	1
12779	31942	1
12784	68445	1
12806	47117	1
12809	16669	1
12816	45450	1
12827	8377	1
12867	52127	1
12873	36950	1
12883	17711	1
12884	18920	1
12884	30644	1
12944	5441	1
12973	63045	1
12978	38581	1
12981	70336	1
13006	21767	1
13019	74997	1
13031	55207	1
13049	27403	1
13057	75574	1
13062	73355	1
13073	54945	1
13078	44904	1
13092	71260	1
13111	25115	1
13125	72095	1
13149	24190	1
13162	7254	1
13173	37171	1
13192	40264	1
13237	13248	1
13239	2015	1
13247	40829	1
13247	70583	1
13251	54746	1
13258	4790	1
13260	57885	1
13271	30585	1
13282	21050	1
13283	27962	1
13295	26702	1
13329	65050	1
13339	26514	1
13360	31003	1
13381	58001	1
13383	20936	1
13423	63792	1
13430	10343	1
13439	71491	1
13442	35680	1
13449	1150	1
13504	43407	1
13527	62172	1
13528	68903	1
13538	8570	1
13542	49641	1
13557	7017	1
13566	65848	1
13577	10045	1
13580	52708	1
13581	57003	1
13583	49405	1
13597	1229	1
13604	41418	1
13626	66577	1
13641	10817	1
13658	20618	1
13663	31205	1
13679	9393	1
13692	47851	1
13694	62929	1
13701	51357	1
13702	45620	1
13729	54071	1
13738	52461	1
13792	17536	1
13822	15753	1
13824	73075	1
13861	51531	1
13941	15746	1
13943	12058	1
13987	3924	1
14022	62898	1
14039	48478	1
14042	47581	1
14056	66366	1
14077	66919	1
14082	49421	1
14090	54238	1
14159	56397	1
14181	3402	1
14183	57443	1
14185	57468	1
14189	24549	1
14194	13597	1
14199	71723	1
14212	63818	1
14223	74653	1
14249	56587	1
14278	45844	1
14286	33253	1
14297	4350	1
14315	19105	1
14354	59911	1
14364	609	1
14367	4194	1
14368	16693	1
14369	51294	1
14426	73821	1
14442	63652	1
14443	53472	1
14479	20775	1
14482	55199	1
14485	60592	1
14517	34885	1
14533	38241	1
14535	39012	1
14581	2237	1
14592	37358	1
14601	27083	1
14621	70893	1
14640	42189	1
14668	68211	1
14688	35532	1
14691	69196	1
14707	5307	1
14709	65222	1
14736	19849	1
14746	62925	1
14757	7804	1
14766	44291	1
14774	74550	1
14777	8019	1
14811	19170	1
14813	29562	1
14842	23231	1
14842	34809	1
14860	824	1
14868	68066	1
14874	52557	1
14886	20098	1
14917	21081	1
14934	691	1
14941	70842	1
14954	62281	1
14962	55047	1
14970	38227	1
14990	72813	1
15013	63363	1
15032	31633	1
15035	27050	1
15042	39536	1
15059	10118	1
15087	4587	1
15088	64824	1
15115	5217	1
15121	2003	1
15139	41260	1
15148	64418	1
15149	30982	1
15155	71827	1
15157	64308	1
15178	48747	1
15183	23705	1
15199	73664	1
15209	53316	1
15223	7578	1
15225	50198	1
15244	62388	1
15261	75399	1
15262	30596	1
15270	534	1
15295	11328	1
15301	72303	1
15321	75079	1
15342	3803	1
15358	66377	1
15381	61334	1
15416	68619	1
15419	39190	1
15429	48428	1
15446	46354	1
15469	11994	1
15484	67126	1
15497	50094	1
15498	17801	1
15504	4554	1
15529	3272	1
15541	47967	1
15549	69952	1
15575	69208	1
15581	51344	1
15597	56885	1
15694	73808	1
15718	13017	1
15726	70022	1
15732	26701	1
15765	62212	1
15770	10517	1
15799	8433	1
15814	22649	1
15822	28410	1
15828	26095	1
15849	21876	1
15919	47600	1
15936	22499	1
15967	48722	1
15969	41337	1
15981	43714	1
16035	65142	1
16043	12211	1
16043	55196	1
16047	50349	1
16058	53571	1
16073	1505	1
16096	12839	1
16133	3859	1
16133	60316	1
16263	18001	1
16293	24570	1
16298	39988	1
16311	29229	1
16329	62123	1
16337	27350	1
16351	9108	1
16351	72206	1
16398	62838	1
16404	31273	1
16425	28899	1
16450	54249	1
16480	49619	1
16487	56203	1
16499	39197	1
16501	63486	1
16508	36471	1
16538	71038	1
16544	5087	1
16563	13132	1
16568	57326	1
16577	6644	1
16586	13106	1
16605	25545	1
16630	31708	1
16632	74379	1
16633	71515	1
16635	71826	1
16671	18006	1
16675	47054	1
16723	15630	1
16755	16049	1
16786	70066	1
16793	58083	1
16808	32425	1
16821	39197	1
16853	15559	1
16858	16874	1
16858	29445	1
16869	19966	1
16881	48512	1
16941	26639	1
16950	53967	1
16986	14718	1
17003	883	1
17016	45075	1
17024	30207	1
17028	1516	1
17075	74856	1
17117	922	1
17175	5915	1
17196	18484	1
17202	29927	1
17205	23511	1
17212	27031	1
17215	8820	1
17244	23622	1
17244	48757	1
17270	30511	1
17271	62880	1
17283	38315	1
17306	33289	1
17321	28648	1
17340	37687	1
17359	72272	1
17377	38929	1
17406	66617	1
17406	73828	1
17409	37957	1
17444	50108	1
17471	62047	1
17473	12157	1
17485	54023	1
17516	65889	1
17611	30101	1
17628	14782	1
17634	57317	1
17637	5529	1
17642	21370	1
17664	72929	1
17669	65890	1
17728	55420	1
17760	65118	1
17761	73139	1
17780	64717	1
17804	15410	1
17821	72483	1
17844	74328	1
17861	53142	1
17884	31531	1
17950	36528	1
17966	31248	1
17971	27570	1
18004	30680	1
18031	18097	1
18053	49992	1
18069	41026	1
18083	29609	1
18109	65860	1
18152	59622	1
18206	34415	1
18214	4775	1
18252	21973	1
18264	12872	1
18270	51736	1
18285	37164	1
18303	27807	1
18336	58891	1
18348	23469	1
18366	50794	1
18367	48636	1
18375	9015	1
18393	62378	1
18407	39509	1
18422	47829	1
18429	1530	1
18453	52326	1
18506	32611	1
18523	69209	1
18528	68927	1
18544	47314	1
18587	18687	1
18601	2382	1
18607	27960	1
18631	62482	1
18634	17320	1
18651	45192	1
18671	45966	1
18685	52064	1
18689	36236	1
18691	8451	1
18727	68529	1
18751	11524	1
18753	43093	1
18761	57987	1
18786	15963	1
18787	50255	1
18791	36471	1
18807	42228	1
18809	4374	1
18814	63930	1
18818	21736	1
18829	72039	1
18842	65516	1
18853	25167	1
18863	600	1
18864	26039	1
18904	57613	1
18919	61530	1
18955	4095	1
18965	14771	1
18972	60033	1
18984	21957	1
18989	41147	1
18990	19884	1
19004	44648	1
19010	66818	1
19042	65594	1
19042	71217	1
19065	75194	1
19066	58290	1
19091	16693	1
19105	45988	1
19131	14310	1
19169	9252	1
19176	12308	1
19176	71702	1
19180	14340	1
19183	49267	1
19191	31014	1
19201	70797	1
19229	59550	1
19231	15868	1
19271	9370	1
19324	56819	1
19326	45276	1
19337	52773	1
19357	47822	1
19378	42069	1
19401	46388	1
19412	66394	1
19450	63680	1
19475	19697	1
19476	18220	1
19478	36210	1
19491	64538	1
19502	44916	1
19522	50971	1
19581	35294	1
19597	46175	1
19606	45132	1
19647	62844	1
19668	53351	1
19671	6696	1
19677	4429	1
19678	69529	1
19694	44966	1
19699	69613	1
19700	41496	1
19721	5181	1
19760	24749	1
19763	4149	1
19769	75489	1
19786	60090	1
19786	64094	1
19792	28917	1
19798	55275	1
19814	63296	1
19833	44724	1
19909	61931	1
19960	12798	1
19962	17874	1
19991	24558	1
20018	28889	1
20019	32496	1
20073	5290	1
20086	72907	1
20091	19391	1
20093	56034	1
20093	73363	1
20095	46460	1
20118	46885	1
20126	21820	1
20182	56331	1
20206	3227	1
20212	22080	1
20268	66362	1
20274	26114	1
20275	34419	1
20280	3207	1
20283	88	1
20283	21800	1
20286	20484	1
20308	14767	1
20312	18436	1
20316	51280	1
20355	28788	1
20377	19219	1
20385	5187	1
20416	15063	1
20424	34714	1
20432	35885	1
20433	39135	1
20435	31715	1
20445	44615	1
20453	43155	1
20458	31017	1
20469	22818	1
20469	26680	1
20512	55153	1
20528	19681	1
20563	13683	1
20619	47465	1
20638	13803	1
20642	11347	1
20679	36300	1
20683	60481	1
20687	54030	1
20725	12324	1
20740	7987	1
20794	44512	1
20796	40755	1
20881	57811	1
20931	75232	1
20978	15107	1
20983	51480	1
20999	65023	1
21011	21602	1
21027	1967	1
21046	16429	1
21048	70448	1
21066	3677	1
21101	23416	1
21104	53990	1
21118	7053	1
21133	70218	1
21152	27935	1
21156	44377	1
21164	13714	1
21205	43987	1
21214	13813	1
21251	9001	1
21255	36304	1
21258	69615	1
21260	17265	1
21280	68274	1
21289	56771	1
21292	26687	1
21305	67993	1
21331	69867	1
21356	24866	1
21387	5108	1
21409	21222	1
21423	28677	1
21461	16644	1
21467	53909	1
21471	27967	1
21472	41554	1
21474	62914	1
21476	38284	1
21478	39930	1
21495	37929	1
21504	46428	1
21516	71012	1
21519	55715	1
21525	41119	1
21551	36317	1
21555	17640	1
21561	45677	1
21577	31073	1
21599	30264	1
21601	6609	1
21604	60661	1
21617	21460	1
21625	19252	1
21632	72359	1
21642	57122	1
21647	73080	1
21647	74976	1
21650	2098	1
21656	28904	1
21671	18634	1
21715	67817	1
21721	21610	1
21725	52077	1
21727	31114	1
21727	43392	1
21763	32866	1
21777	14051	1
21782	71014	1
21811	33485	1
21814	55795	1
21818	15992	1
21818	59276	1
21837	30198	1
21857	58661	1
21882	25826	1
21899	17681	1
21915	18323	1
21924	47451	1
21927	41404	1
21964	70354	1
21967	5895	1
21975	53039	1
21979	10481	1
21996	58822	1
22029	22407	1
22061	58679	1
22132	68829	1
22137	19143	1
22159	75158	1
22176	6903	1
22188	14208	1
22196	71121	1
22197	63079	1
22203	33969	1
22209	43156	1
22227	16714	1
22230	22976	1
22231	44694	1
22239	48148	1
22256	56150	1
22257	10190	1
22267	47244	1
22273	22287	1
22274	9212	1
22274	44934	1
22284	37654	1
22331	11874	1
22350	34406	1
22370	34973	1
22396	26667	1
22396	70813	1
22400	25126	1
22426	46936	1
22474	44850	1
22516	44650	1
22529	14530	1
22570	2422	1
22609	31989	1
22614	1468	1
22625	43193	1
22626	43107	1
22644	9062	1
22648	243	1
22655	66894	1
22671	38850	1
22715	5413	1
22726	19837	1
22727	58066	1
22735	5570	1
22741	3715	1
22742	34594	1
22750	23130	1
22754	62698	1
22797	24897	1
22798	16627	1
22805	71119	1
22807	71793	1
22846	9204	1
22858	28895	1
22859	41777	1
22870	24450	1
22886	41018	1
22922	35246	1
22975	2732	1
22995	2111	1
23019	46428	1
23028	7235	1
23038	29061	1
23043	24826	1
23067	69662	1
23110	30485	1
23116	60363	1
23139	10722	1
23139	35990	1
23140	46492	1
23168	41406	1
23203	55754	1
23223	40250	1
23256	16041	1
23261	6886	1
23285	1091	1
23298	57540	1
23310	20712	1
23310	63595	1
23316	59208	1
23347	47351	1
23384	17844	1
23416	7203	1
23446	47375	1
23465	55506	1
23494	29194	1
23558	32742	1
23591	50361	1
23593	37232	1
23636	52942	1
23639	10542	1
23650	7631	1
23654	58901	1
23655	7884	1
23669	61667	1
23708	19968	1
23716	38984	1
23763	69825	1
23776	69466	1
23788	44114	1
23837	56366	1
23838	2467	1
23851	27390	1
23851	67807	1
23874	40182	1
23876	54567	1
23880	16310	1
23891	3774	1
23915	22733	1
23926	27538	1
23957	21952	1
23959	56023	1
23962	9772	1
23968	60957	1
24023	35440	1
24034	74734	1
24054	18383	1
24082	19530	1
24085	24471	1
24109	6320	1
24160	17188	1
24173	59604	1
24229	25192	1
24238	70130	1
24253	21381	1
24294	31216	1
24301	21135	1
24324	64763	1
24334	32453	1
24341	63738	1
24350	42438	1
24366	36249	1
24368	58512	1
24373	68049	1
24391	9274	1
24407	16034	1
24423	70133	1
24453	47129	1
24472	34945	1
24477	63599	1
24484	11026	1
24487	405	1
24511	42349	1
24521	63353	1
24550	5713	1
24557	64964	1
24583	70801	1
24585	52775	1
24599	59890	1
24602	8568	1
24645	12582	1
24647	21329	1
24651	48025	1
24667	43098	1
24673	73207	1
24676	11931	1
24707	57851	1
24708	316	1
24739	12676	1
24804	11256	1
24806	22717	1
24813	35334	1
24814	54252	1
24836	36068	1
24853	60332	1
24873	53390	1
24876	8144	1
24876	69691	1
24883	73201	1
24888	42716	1
24897	30436	1
24920	25013	1
24920	53728	1
24929	63652	1
24931	23145	1
24932	8307	1
24955	34242	1
24980	5312	1
24991	48820	1
24995	5314	1
25002	16006	1
25043	46041	1
25047	47582	1
25054	43584	1
25076	1532	1
25105	33178	1
25127	1452	1
25186	12979	1
25193	23369	1
25198	19064	1
25205	70073	1
25216	37376	1
25278	22049	1
25303	47557	1
25309	3635	1
25318	53267	1
25329	31320	1
25371	11118	1
25388	73635	1
25390	31882	1
25425	16263	1
25432	38236	1
25441	12505	1
25465	70068	1
25482	62111	1
25491	46316	1
25511	9394	1
25513	18246	1
25529	72941	1
25548	53651	1
25587	15859	1
25588	53009	1
25590	28690	1
25591	52942	1
25593	8537	1
25593	70263	1
25597	73670	1
25612	8873	1
25621	1041	1
25633	61424	1
25641	66621	1
25654	35048	1
25684	22330	1
25729	12249	1
25731	16181	1
25736	7040	1
25762	29605	1
25762	38421	1
25804	59506	1
25821	58996	1
25828	11153	1
25850	63030	1
25897	52784	1
25913	18192	1
25919	47672	1
25928	37523	1
25937	21080	1
25951	41410	1
25960	20870	1
25971	24003	1
25993	6864	1
26001	12594	1
26014	13144	1
26016	40694	1
26030	21282	1
26082	12976	1
26099	56708	1
26108	53065	1
26112	29977	1
26129	9965	1
26136	72317	1
26154	46353	1
26173	75497	1
26195	37029	1
26208	43602	1
26275	21380	1
26299	58545	1
26305	32345	1
26310	56204	1
26311	48478	1
26322	15882	1
26354	71542	1
26386	32860	1
26401	28973	1
26408	34100	1
26408	43462	1
26416	48100	1
26445	42851	1
26481	12876	1
26553	44003	1
26554	58651	1
26556	61069	1
26562	14526	1
26562	33859	1
26573	49111	1
26612	50794	1
26620	54637	1
26622	47212	1
26635	75836	1
26659	2197	1
26668	50197	1
26679	53315	1
26681	71982	1
26709	37170	1
26720	73038	1
26723	22240	1
26746	42258	1
26766	74883	1
26778	47303	1
26792	107	1
26802	60870	1
26804	16500	1
26834	10284	1
26858	2936	1
26860	605	1
26864	75	1
26866	12650	1
26871	21443	1
26878	59319	1
26896	7264	1
26896	36918	1
26929	41936	1
26930	30883	1
26943	75232	1
26985	59537	1
26987	3683	1
27041	39312	1
27060	35053	1
27069	59789	1
27127	37918	1
27134	20116	1
27164	33362	1
27186	20707	1
27240	27913	1
27306	62381	1
27355	36814	1
27362	37692	1
27365	2275	1
27376	19576	1
27376	65546	1
27419	3437	1
27448	50923	1
27454	50915	1
27462	55768	1
27466	60092	1
27502	63311	1
27516	42017	1
27518	1515	1
27521	2050	1
27521	12092	1
27527	44338	1
27549	34053	1
27558	63437	1
27577	5409	1
27593	67761	1
27603	26811	1
27605	23642	1
27622	5340	1
27639	54965	1
27675	49615	1
27680	45435	1
27680	72798	1
27685	48317	1
27698	46783	1
27702	62396	1
27707	9242	1
27707	39716	1
27710	10783	1
27717	46684	1
27719	46981	1
27721	66985	1
27779	65656	1
27784	30208	1
27789	7482	1
27802	12229	1
27805	24875	1
27818	53731	1
27819	11567	1
27851	22788	1
27872	73894	1
27875	1085	1
27899	74516	1
27918	60235	1
27939	17181	1
28042	71939	1
28045	60061	1
28048	44903	1
28059	58651	1
28086	51206	1
28098	51854	1
28099	3740	1
28124	39234	1
28135	10639	1
28143	31144	1
28184	52068	1
28202	60258	1
28204	20547	1
28227	46303	1
28229	64502	1
28244	43198	1
28244	66454	1
28272	42674	1
28287	47621	1
28309	75117	1
28319	35102	1
28344	14553	1
28378	70817	1
28429	29918	1
28437	39965	1
28455	33437	1
28466	49765	1
28479	27967	1
28481	7323	1
28483	35083	1
28517	24653	1
28563	14145	1
28566	59691	1
28585	57268	1
28588	30428	1
28607	10991	1
28630	31209	1
28639	29723	1
28652	62324	1
28686	23197	1
28691	73359	1
28693	27423	1
28694	13084	1
28724	41441	1
28756	58974	1
28780	57585	1
28788	7335	1
28800	41034	1
28801	11314	1
28803	43509	1
28838	48074	1
28850	5586	1
28854	8724	1
28862	53615	1
28895	8829	1
28903	46080	1
28905	72334	1
