3147	46547	1
3158	29570	1
3223	33398	1
3225	91898	1
3231	95814	1
3259	135246	1
3279	1261	1
3284	289828	1
3285	19772	1
3343	208782	1
3353	133420	1
3403	174730	1
3406	11171	1
3480	238607	1
3528	261637	1
3548	81633	1
3569	112964	1
3581	6124	1
3598	205271	1
3624	323676	1
3685	235359	1
3700	28057	1
3753	231232	1
3765	224586	1
3786	100116	1
3795	57648	1
3831	104032	1
3872	129705	1
3886	198912	1
3896	59035	1
3923	130794	1
3967	223170	1
4007	242685	1
4033	264772	1
4035	89624	1
4067	175404	1
4069	197201	1
4087	273427	1
4133	290986	1
4239	70531	1
4285	106011	1
4324	14559	1
4353	42270	1
4365	66878	1
4398	201797	1
4410	66784	1
4413	150892	1
4459	192939	1
4487	5333	1
4487	122449	1
4542	222158	1
4586	176855	1
4608	36680	1
4635	13384	1
4641	94961	1
4660	28041	1
4693	93922	1
4728	191084	1
4747	26489	1
4777	298789	1
4794	118051	1
4834	89229	1
4932	63594	1
4973	81558	1
5064	183162	1
5086	297809	1
5099	61830	1
5132	160870	1
5143	187859	1
5147	198268	1
5157	229987	1
5157	247187	1
5178	10238	1
5223	24657	1
5291	23028	1
5316	321142	1
5323	161865	1
5331	32241	1
5334	22832	1
5356	69083	1
5369	49939	1
5371	209520	1
5382	194065	1
5388	148786	1
5407	111394	1
5434	190538	1
5454	314747	1
5459	127159	1
5517	316462	1
5523	42293	1
5544	265717	1
5566	146489	1
5643	155148	1
5652	118383	1
5653	120106	1
5664	233088	1
5691	98683	1
5731	29001	1
5746	207375	1
5777	70611	1
5800	109249	1
5801	305902	1
5816	269082	1
5833	167797	1
5860	184693	1
5891	122548	1
5895	87579	1
5897	139352	1
5921	89952	1
5931	125359	1
5936	286010	1
5943	132627	1
5960	191590	1
5984	153796	1
6030	58925	1
6076	277324	1
6078	274037	1
6079	108346	1
6082	62062	1
6095	67643	1
6143	27663	1
6151	165268	1
6164	105166	1
6186	197811	1
6200	228329	1
6224	203660	1
6236	13493	1
6253	62650	1
6272	275847	1
6278	76195	1
6349	170757	1
6349	239341	1
6381	41393	1
6416	52819	1
6422	120316	1
6483	219388	1
6489	305415	1
6498	56901	1
6561	12106	1
6562	180022	1
6584	31347	1
6606	212910	1
6608	244569	1
6651	280274	1
6668	22077	1
6675	36361	1
6728	203407	1
6728	290302	1
6744	300354	1
6797	287599	1
6811	233954	1
6903	307188	1
6948	96983	1
7081	308232	1
7109	143858	1
7182	254834	1
7200	31149	1
7226	282200	1
7261	205594	1
7273	226857	1
7291	6504	1
7378	83920	1
7392	169837	1
7424	209595	1
7457	7556	1
7521	211113	1
7524	23462	1
7535	155702	1
7544	229753	1
7551	248484	1
7595	197864	1
7614	104629	1
7615	247522	1
7658	113044	1
7664	23338	1
7688	123391	1
7694	67722	1
7706	165141	1
7716	248789	1
7717	202935	1
7729	166371	1
7735	10285	1
7768	315121	1
7805	245749	1
7811	146754	1
7821	19436	1
7838	54083	1
7865	284881	1
7869	107072	1
7871	27037	1
7872	79879	1
7876	124829	1
7879	244614	1
7882	75807	1
7891	247640	1
7899	286476	1
7904	316498	1
7916	96456	1
7923	293914	1
8018	47351	1
8023	267843	1
8143	306248	1
8171	1621	1
8176	84835	1
8202	295407	1
8218	129010	1
8253	43614	1
8264	178122	1
8328	148118	1
8354	124410	1
8388	307083	1
8416	72711	1
8500	51158	1
8511	151535	1
8544	239210	1
8615	276997	1
8645	264172	1
8669	88432	1
8671	249459	1
8686	83789	1
8796	312673	1
8805	58451	1
8810	10423	1
8810	56338	1
8813	254228	1
8821	9215	1
8833	69233	1
8843	155158	1
8848	189109	1
8896	305854	1
8917	12138	1
8932	312885	1
8984	301384	1
9057	10190	1
9070	155053	1
9120	284047	1
9162	216866	1
9192	96541	1
9196	172390	1
9200	255224	1
9229	262889	1
9247	99712	1
9252	194527	1
9265	203594	1
9297	137437	1
9315	30588	1
9339	71869	1
9363	180593	1
9397	72574	1
9426	318264	1
9493	56512	1
9534	212588	1
9560	209646	1
9573	297528	1
9580	174589	1
9581	122063	1
9582	133467	1
9605	128963	1
9620	295010	1
9636	217924	1
9651	184868	1
9671	148334	1
9696	113137	1
9709	41280	1
9738	282644	1
9786	51860	1
9790	278436	1
9790	307643	1
9856	86922	1
9897	42188	1
9905	316591	1
9926	132638	1
9932	294759	1
9941	39005	1
9992	313960	1
9996	308454	1
10021	279557	1
10038	52222	1
10038	71752	1
10207	180118	1
10212	122099	1
10361	37339	1
10363	208697	1
10373	48019	1
10432	205166	1
10435	303325	1
10451	247105	1
10499	144188	1
10509	49540	1
10559	184538	1
10569	65972	1
10605	221122	1
10615	36978	1
10624	317871	1
10653	155016	1
10669	21618	1
10711	129032	1
10729	35987	1
10745	307881	1
10752	312615	1
10756	112057	1
10772	236786	1
10826	309347	1
10890	199872	1
10931	136720	1
10949	143913	1
10953	122028	1
10979	262330	1
10996	15747	1
10997	310040	1
10999	123890	1
11013	29195	1
11039	122418	1
11045	102212	1
11069	269620	1
11083	33041	1
11097	38711	1
11123	116512	1
11142	309260	1
11235	291784	1
11256	57076	1
11281	18949	1
11283	142455	1
11299	299653	1
11305	293054	1
11333	301255	1
11350	153152	1
11356	308125	1
11364	286188	1
11386	179207	1
11488	6144	1
11499	86852	1
11506	237316	1
11517	205031	1
11548	63892	1
11549	178493	1
11601	197309	1
11614	197068	1
11640	188684	1
11690	234511	1
11706	114708	1
11738	139210	1
11738	265383	1
11741	53636	1
11772	196905	1
11779	75356	1
11793	245419	1
11817	177431	1
11858	7528	1
11864	134665	1
11874	136859	1
11898	16042	1
11918	30003	1
11927	239146	1
11955	228310	1
11972	34384	1
11975	182254	1
12007	2887	1
12044	113469	1
12069	248804	1
12075	145073	1
12079	281248	1
12110	125620	1
12125	4559	1
12127	91188	1
12134	170983	1
12160	146655	1
12187	131591	1
12205	44540	1
12218	141410	1
12235	108454	1
12240	63134	1
12259	26372	1
12328	105981	1
12338	158939	1
12383	118007	1
12480	232900	1
12487	23393	1
12501	88685	1
12507	255817	1
12510	81080	1
12515	293708	1
12554	36633	1
12618	131431	1
12640	188091	1
12667	67660	1
12745	93265	1
12777	245381	1
12801	318507	1
12802	105682	1
12835	45209	1
12862	69437	1
12932	87124	1
12962	232044	1
12980	71555	1
13014	5134	1
13036	293319	1
13124	10180	1
13134	1158	1
13152	61485	1
13160	123838	1
13192	134030	1
13192	218153	1
13217	97744	1
13245	204641	1
13255	89908	1
13318	115030	1
13319	306518	1
13357	245707	1
13358	9246	1
13363	179366	1
13375	151361	1
13401	210602	1
13436	49795	1
13482	87669	1
13520	116257	1
13536	201535	1
13578	24208	1
13598	88993	1
13656	300159	1
13661	155634	1
13708	48056	1
13718	41045	1
13729	292624	1
13730	267382	1
13755	11088	1
13771	35562	1
13777	129227	1
13815	309115	1
13842	118860	1
13846	82499	1
13913	295932	1
13955	254793	1
13988	285500	1
14011	84078	1
14011	200560	1
14067	142655	1
14077	236703	1
14133	228671	1
14146	171814	1
14162	233907	1
14215	196677	1
14222	99820	1
14233	109821	1
14250	266590	1
14327	16142	1
14353	272451	1
14358	274395	1
14386	302511	1
14426	187228	1
14471	287986	1
14475	77909	1
14521	38844	1
14592	155608	1
14595	300834	1
14596	95872	1
14606	1932	1
14610	309427	1
14625	271056	1
14669	302816	1
14727	209315	1
14730	185288	1
14815	88705	1
14835	293007	1
14841	300655	1
14875	103588	1
14897	28206	1
14898	282699	1
14908	186995	1
14914	213358	1
14960	86746	1
14977	204327	1
14979	149014	1
14990	224191	1
15015	292560	1
15019	268508	1
15021	182907	1
15037	31305	1
15141	274062	1
15147	24011	1
15172	101660	1
15206	70755	1
15255	71124	1
15284	194472	1
15305	255649	1
15306	310058	1
15319	62676	1
15331	99034	1
15392	78582	1
15409	112426	1
15414	76415	1
15477	68413	1
15486	40369	1
15490	126921	1
15496	216026	1
15517	67719	1
15523	268259	1
15566	321653	1
15638	208795	1
15639	303188	1
15669	55367	1
15672	108380	1
15773	214079	1
15778	286334	1
15790	27800	1
15829	144547	1
15836	59091	1
15863	24386	1
15878	303946	1
15881	55176	1
15888	156308	1
15898	200638	1
15906	90254	1
15945	92144	1
15949	86705	1
15951	29740	1
15961	67700	1
15964	251294	1
15969	202147	1
15994	319420	1
16006	214587	1
16016	25974	1
16016	320322	1
16039	40783	1
16090	234860	1
16147	198270	1
16191	140347	1
16191	290743	1
16236	34212	1
16267	17368	1
16307	220972	1
16433	314679	1
16438	220800	1
16460	274600	1
16486	80337	1
16526	237435	1
16568	1140	1
16568	105419	1
16574	150177	1
16602	246964	1
16613	324626	1
16618	280948	1
16626	145543	1
16630	34129	1
16658	272549	1
16674	200789	1
16705	304416	1
16739	180817	1
16743	200680	1
16796	18351	1
16900	102020	1
16907	322275	1
16927	177647	1
16937	298887	1
16983	151657	1
17048	107635	1
17050	228432	1
17105	21207	1
17116	77241	1
17138	219064	1
17138	292938	1
17180	89168	1
17218	205430	1
17226	261153	1
17233	264298	1
17236	59625	1
17245	87958	1
17284	308905	1
17287	35727	1
17297	306184	1
17302	228849	1
17307	272605	1
17421	127309	1
17439	12090	1
17455	147386	1
17540	244672	1
17552	104524	1
17572	44082	1
17582	53067	1
17629	284618	1
17657	162030	1
17726	101780	1
17747	194012	1
17754	62659	1
17757	217312	1
17767	138610	1
17817	279874	1
17819	58030	1
17819	202488	1
17834	185812	1
17906	179746	1
17942	122454	1
17949	268129	1
17977	191568	1
17986	47060	1
18029	96345	1
18069	137398	1
18099	258278	1
18104	141516	1
18156	70429	1
18157	72479	1
18172	11015	1
18231	90328	1
18272	210065	1
18284	278125	1
18352	231025	1
18355	49188	1
18362	35608	1
18364	262116	1
18381	277116	1
18401	7134	1
18404	38298	1
18440	269837	1
18443	207581	1
18450	71942	1
18455	272481	1
18542	164792	1
18563	22556	1
18566	173866	1
18624	293834	1
18632	112989	1
18640	42039	1
18660	248857	1
18679	121128	1
18707	173349	1
18714	237808	1
18761	145498	1
18804	22900	1
18822	167662	1
18835	270443	1
18842	267785	1
18863	108472	1
18872	57977	1
18909	84619	1
18923	100451	1
18937	123427	1
18952	257279	1
18956	84858	1
19026	236897	1
19100	261255	1
19108	214842	1
19136	109977	1
19140	205628	1
19161	68678	1
19211	49453	1
19270	141868	1
19295	254018	1
19325	105478	1
19326	180159	1
19339	10507	1
19346	35161	1
19346	319606	1
19356	257103	1
19373	284267	1
19379	78243	1
19441	171327	1
19470	242088	1
19543	219001	1
19577	241783	1
19585	39820	1
19588	86029	1
19607	68241	1
19622	197983	1
19656	195170	1
19665	150494	1
19668	218185	1
19674	159101	1
19677	144107	1
19684	212454	1
19695	28458	1
19710	266724	1
19740	179072	1
19744	150432	1
19746	106310	1
19761	49756	1
19770	58445	1
19851	95429	1
19866	17473	1
19921	42799	1
19937	180893	1
19938	138631	1
19971	13197	1
19973	253109	1
19975	209522	1
19976	66735	1
19994	126860	1
20003	201018	1
20031	109058	1
20040	166528	1
20045	161616	1
20092	144995	1
20097	200401	1
20102	25968	1
20124	319019	1
20139	204830	1
20154	133981	1
20173	156161	1
20204	288191	1
20231	323963	1
20260	203452	1
20273	204935	1
20329	27733	1
20335	122776	1
20337	264301	1
20341	99122	1
20365	233522	1
20365	244597	1
20409	86841	1
20446	238792	1
20450	231738	1
20469	137658	1
20471	261509	1
20477	174446	1
20498	176573	1
20508	26699	1
20557	210576	1
20575	269261	1
20615	81560	1
20636	201159	1
20729	29061	1
20742	140176	1
20756	92773	1
20785	319682	1
20855	20433	1
20919	309273	1
20923	149717	1
20965	319357	1
20974	182048	1
20979	296235	1
21042	204402	1
21056	226193	1
21065	30329	1
21075	201945	1
21098	167903	1
21181	291805	1
21293	144125	1
21383	45639	1
21387	89282	1
21422	313015	1
21460	136316	1
21542	292347	1
21561	41740	1
21566	323250	1
21624	70465	1
21643	150761	1
21644	240689	1
21675	63807	1
21681	214369	1
21684	314988	1
21696	144421	1
21703	171503	1
21705	309645	1
21710	260583	1
21790	120704	1
21803	275112	1
21839	134754	1
21840	282832	1
21868	161498	1
21915	135765	1
21923	156485	1
21945	196713	1
21969	323595	1
22011	17014	1
22104	268025	1
22131	276891	1
22142	265116	1
22164	52917	1
22295	135535	1
22317	280112	1
22341	317937	1
22394	95112	1
22426	281953	1
22433	121015	1
22465	289227	1
22475	118428	1
22483	127841	1
22501	156589	1
22515	324134	1
22537	154706	1
22552	226801	1
22558	247311	1
22604	226362	1
22628	196451	1
22660	267384	1
22666	25324	1
22681	280478	1
22704	280091	1
22712	71388	1
22763	253089	1
22775	137531	1
22808	50226	1
22811	100082	1
22818	286960	1
22848	18082	1
22854	36492	1
22859	315730	1
22867	55940	1
22871	175614	1
22877	213239	1
22880	88954	1
22888	161012	1
22890	27014	1
22912	299425	1
22943	216559	1
22992	152886	1
22994	226536	1
23031	303983	1
23034	79772	1
23060	6973	1
23085	175955	1
23146	14969	1
23171	1868	1
23213	134950	1
23229	150639	1
23230	168415	1
23237	231199	1
23257	248617	1
23325	313305	1
23352	321	1
23435	312071	1
23481	116418	1
23490	177468	1
23492	112486	1
23498	218421	1
23523	183459	1
23531	84846	1
23665	320004	1
23709	131109	1
23732	60741	1
23763	139347	1
23766	280894	1
23832	268082	1
23869	198800	1
23874	306041	1
23899	289529	1
23908	172325	1
23916	176267	1
23994	117449	1
24017	216961	1
24024	9676	1
24026	63036	1
24029	239814	1
24037	230619	1
24053	175129	1
24106	93621	1
24161	106374	1
24176	27480	1
24188	49719	1
24209	223414	1
24212	81388	1
24231	225083	1
24324	17735	1
24363	59556	1
24379	69543	1
24402	234030	1
24427	92887	1
24515	59063	1
24519	88708	1
24527	294746	1
24535	23885	1
24547	239527	1
24565	118680	1
24588	211515	1
24601	162897	1
24621	323361	1
24653	276346	1
24664	124678	1
24671	2110	1
24674	314195	1
24682	185438	1
24685	141688	1
24687	157058	1
24696	74713	1
24713	308761	1
24720	204325	1
24729	86315	1
24757	300405	1
24771	37774	1
24809	284034	1
24842	100834	1
24855	45604	1
24857	271629	1
24864	186139	1
24900	8654	1
24916	264270	1
24936	311001	1
24950	235622	1
24974	83063	1
24985	5893	1
24996	49436	1
25060	28955	1
25076	153269	1
25142	305039	1
25147	135663	1
25176	35188	1
25223	186317	1
25256	182267	1
25293	9543	1
25306	181635	1
25314	42069	1
25391	201504	1
25397	178008	1
25421	245548	1
25455	82322	1
25498	302426	1
25530	99403	1
25550	59790	1
25552	209375	1
25585	189053	1
25632	58654	1
25658	123824	1
25665	247234	1
25692	287587	1
25694	80172	1
25748	227934	1
25750	167744	1
25764	73376	1
25810	281775	1
25855	2153	1
25869	161794	1
25899	261418	1
25933	77945	1
25945	35091	1
26034	325445	1
26036	59197	1
26052	235737	1
26088	48564	1
26089	138046	1
26090	157071	1
26095	223015	1
26099	74736	1
26151	139096	1
26177	148258	1
26216	323706	1
26227	110226	1
26230	189994	1
26247	279776	1
26264	110470	1
26303	80828	1
26320	118138	1
26336	23923	1
26350	230043	1
26384	5523	1
26386	46549	1
26401	129509	1
26422	155033	1
26479	136593	1
26482	320123	1
26483	189363	1
26537	310165	1
26561	212714	1
26609	234609	1
26610	83702	1
26623	236694	1
26626	61769	1
26651	227039	1
26668	270009	1
26689	50150	1
26715	37762	1
26742	62851	1
26781	246938	1
26820	108222	1
26841	17279	1
26843	212413	1
26856	168252	1
26857	214987	1
26899	112929	1
26921	319580	1
26927	155725	1
26971	183512	1
26989	224522	1
27038	163131	1
27046	265427	1
27059	139358	1
27065	304532	1
27082	154005	1
27083	11014	1
27088	139360	1
27098	176901	1
27101	52297	1
27141	69944	1
27162	51857	1
27163	54703	1
27173	265062	1
27219	309248	1
27239	251208	1
27272	258973	1
27308	36437	1
27362	263518	1
27364	67847	1
27392	245440	1
27396	166543	1
27397	69916	1
27420	317169	1
27458	157250	1
27483	35870	1
27506	297532	1
27508	300148	1
27585	179409	1
27588	118659	1
27599	304005	1
27662	113435	1
27664	57903	1
27723	253133	1
27764	114246	1
27771	78221	1
27842	323706	1
27845	230584	1
27855	253652	1
27862	131637	1
27880	297089	1
27909	131451	1
27932	120018	1
27957	243223	1
27980	163562	1
28047	204762	1
28050	318340	1
28083	318987	1
28089	93477	1
28114	84245	1
28116	40359	1
28131	166969	1
28141	45576	1
28145	96458	1
28186	182449	1
28193	113599	1
28213	266714	1
28266	32621	1
28311	301758	1
28318	73773	1
28352	24193	1
28368	186156	1
28390	274009	1
28397	99443	1
28460	246367	1
28470	197504	1
28569	269182	1
28574	16183	1
28582	5782	1
28593	94606	1
28602	141480	1
28606	282206	1
28635	90847	1
28645	139199	1
28668	111335	1
28670	212694	1
28761	92650	1
28837	224507	1
28904	258286	1
28910	213094	1
28928	34809	1
28970	8644	1
29058	180168	1
29120	227392	1
29146	81035	1
29178	213483	1
29210	6928	1
29213	23228	1
29229	322570	1
29284	62518	1
29354	49619	1
29378	92108	1
29425	114700	1
29433	245475	1
29438	164565	1
29449	42348	1
29452	171453	1
29473	155260	1
29481	295247	1
29500	41147	1
29516	315937	1
29524	168245	1
29562	23254	1
29567	313399	1
29568	89897	1
29568	255880	1
29586	244633	1
29595	103656	1
29621	196535	1
29681	41871	1
29707	210924	1
29727	21106	1
29749	136361	1
29758	66829	1
29778	27796	1
29787	30390	1
29807	106726	1
29882	215124	1
29888	325410	1
29913	245143	1
29923	200362	1
29929	303960	1
29953	132081	1
29957	186023	1
29996	78350	1
30024	168525	1
30069	234942	1
30072	93420	1
30091	159197	1
30094	218661	1
30096	266580	1
30098	324091	1
30115	298764	1
30145	28453	1
30188	239617	1
30265	82012	1
30274	281048	1
30324	11663	1
30338	103077	1
30340	59272	1
30362	159215	1
30368	120945	1
30421	15865	1
30449	309604	1
30454	48843	1
30555	10544	1
30563	30293	1
30577	320432	1
30590	94491	1
30591	121290	1
30608	209739	1
30681	272189	1
30693	5639	1
30724	198843	1
30785	49774	1
30809	27916	1
30830	80342	1
30868	30236	1
30881	288470	1
30893	163567	1
30907	83257	1
30945	23773	1
30955	82169	1
30966	160197	1
30990	300042	1
30999	44809	1
31037	324254	1
31041	166943	1
31055	46276	1
31056	189076	1
31096	312539	1
31118	221511	1
31168	237397	1
31182	17610	1
31184	314618	1
31231	120693	1
31283	110081	1
31316	99586	1
31331	222493	1
31344	284186	1
31345	100451	1
31365	4392	1
31365	302291	1
31402	138909	1
31423	321235	1
31431	44228	1
31438	204904	1
31451	301236	1
31458	322759	1
31477	214485	1
31478	128875	1
31504	178352	1
31585	269038	1
31599	211794	1
31610	118440	1
31613	159565	1
31634	185002	1
31697	243463	1
31726	247059	1
31787	18971	1
31788	239842	1
31799	247834	1
31822	118513	1
31837	182658	1
31850	10426	1
31851	6765	1
31860	219406	1
31871	139274	1
31876	145706	1
31902	199277	1
32010	139316	1
32046	126755	1
32046	135664	1
32052	63417	1
32082	200470	1
32104	296691	1
32112	120588	1
32127	208333	1
32177	268213	1
32182	314025	1
32239	19925	1
32249	161752	1
32261	217225	1
32263	79052	1
32279	180941	1
32323	54236	1
32332	46322	1
32367	14431	1
32373	293928	1
32463	41187	1
32491	170130	1
32526	239937	1
32546	201533	1
32571	55623	1
32598	35972	1
32602	278024	1
32626	179518	1
32668	145898	1
32761	43965	1
32788	198386	1
32789	175813	1
32790	42337	1
32862	264791	1
32865	77606	1
32966	171304	1
32994	25396	1
33007	65082	1
33007	190885	1
33020	76589	1
33058	10479	1
33078	161682	1
33091	21611	1
33103	18103	1
33169	202507	1
33190	269511	1
33221	274302	1
33229	71027	1
33261	264379	1
33276	266506	1
33302	198556	1
33312	301903	1
33321	125804	1
33342	239124	1
33359	243558	1
33379	115757	1
33381	148129	1
33402	213433	1
33411	210397	1
33432	156850	1
33437	248358	1
33501	137428	1
33503	292972	1
33531	89928	1
33582	91403	1
33600	267026	1
33667	228055	1
33731	320244	1
33738	260384	1
33766	158290	1
33770	67916	1
33778	311465	1
33794	313758	1
33836	105143	1
33864	7200	1
33873	249889	1
33882	100726	1
33923	254554	1
33967	262410	1
33996	222992	1
34003	14425	1
34004	229584	1
34010	115687	1
34062	10283	1
34129	7872	1
34135	23595	1
34137	121934	1
34161	190645	1
34179	230218	1
34209	128906	1
34232	78879	1
34277	134124	1
34287	133974	1
34410	287622	1
34415	85181	1
34418	68325	1
34456	282879	1
34489	36551	1
34492	32870	1
34507	30578	1
34568	303069	1
34634	232572	1
34640	109195	1
34641	162098	1
34665	254548	1
34700	42380	1
34717	147649	1
34745	60033	1
34774	284707	1
34807	134245	1
34841	206306	1
34856	114019	1
34908	94071	1
34928	95691	1
34935	306456	1
34943	283927	1
34948	241320	1
34966	136234	1
34997	239674	1
35023	323416	1
35089	142838	1
35127	269209	1
35190	311045	1
35250	65636	1
35317	306710	1
35322	41018	1
35326	265080	1
35365	243156	1
35380	194502	1
35417	48480	1
35419	294870	1
35423	31389	1
35475	217417	1
35495	157218	1
35513	8635	1
35529	67351	1
35563	206052	1
35570	4722	1
35584	288012	1
35587	116020	1
35647	43299	1
35721	95310	1
35836	218152	1
35859	139032	1
35873	218742	1
35923	1944	1
35947	245087	1
35951	98917	1
35998	237436	1
36006	71008	1
36070	34294	1
36076	106841	1
36089	308507	1
36114	314109	1
36122	132902	1
36132	287281	1
36137	35681	1
36152	318489	1
36167	1587	1
36176	174178	1
36191	206076	1
36193	168549	1
36233	208610	1
36258	137424	1
36328	296309	1
36386	164764	1
36407	219074	1
36415	298423	1
36431	165696	1
36462	292929	1
36462	317065	1
36515	323855	1
36534	20684	1
36534	264205	1
36557	153493	1
36580	168544	1
36589	33200	1
36619	112553	1
36696	250857	1
36704	171049	1
36751	303631	1
36758	197130	1
36766	60042	1
36778	149980	1
36820	95448	1
36915	113764	1
37031	142257	1
37058	68927	1
37085	272702	1
37163	325345	1
37198	324071	1
37207	219933	1
37242	116701	1
37247	168946	1
37256	203913	1
37315	265752	1
37326	266512	1
37328	270325	1
37334	251457	1
37351	170738	1
37353	254253	1
37361	282654	1
37389	65198	1
37399	285165	1
37408	205293	1
37433	319781	1
37472	272782	1
37475	237090	1
37508	95658	1
37518	235025	1
37545	304207	1
37552	61339	1
37561	233721	1
37565	95262	1
37584	116499	1
37613	306422	1
37646	25010	1
37646	158379	1
37681	180725	1
37699	133606	1
37704	240653	1
37783	120979	1
37792	94119	1
37820	115729	1
37890	46664	1
37899	289306	1
37906	11293	1
37914	153802	1
37940	100544	1
37951	120886	1
38035	290040	1
38077	289536	1
38167	274782	1
38172	179607	1
38175	314284	1
38186	13500	1
38193	244698	1
38205	294400	1
38207	127612	1
38210	320276	1
38229	46437	1
38255	257759	1
38269	164596	1
38290	255087	1
38357	237136	1
38377	191123	1
38416	204762	1
38464	116840	1
38484	144931	1
38509	224415	1
38510	269478	1
38515	52821	1
38526	6351	1
38548	165765	1
38574	27553	1
38631	238533	1
38656	63825	1
38687	201118	1
38712	12218	1
38771	159977	1
38798	128919	1
38813	309766	1
38863	98063	1
38883	41696	1
38933	241762	1
38970	193927	1
38978	123233	1
39014	257723	1
39065	254323	1
39078	238447	1
39097	245812	1
39104	27533	1
39134	287225	1
39148	297889	1
39157	258668	1
39165	101892	1
39185	286961	1
39191	192075	1
39278	228578	1
39283	306549	1
39318	228435	1
39333	24293	1
39348	7995	1
39366	60676	1
39366	121985	1
39370	246875	1
39410	130253	1
39483	106946	1
39513	247292	1
39526	62165	1
39584	38186	1
39606	255031	1
39615	10884	1
39625	283455	1
39657	204011	1
39751	210864	1
39763	78790	1
39809	21968	1
39821	265078	1
39838	49556	1
39839	130468	1
39842	242136	1
39905	182100	1
39953	96796	1
39968	161493	1
39971	12193	1
40025	95960	1
40035	185538	1
40046	241467	1
40092	283826	1
40093	39142	1
40169	277639	1
40184	8608	1
40230	319412	1
40232	50790	1
40234	37598	1
40241	187190	1
40266	139997	1
40298	303681	1
40307	202828	1
40325	298554	1
40351	271875	1
40367	201035	1
40369	81658	1
40411	104635	1
40496	122394	1
40509	140510	1
40514	161834	1
40518	288079	1
40548	199488	1
40588	186979	1
40592	63499	1
40605	43112	1
40638	277767	1
40659	191735	1
40675	116648	1
40676	105966	1
40733	39891	1
40735	208816	1
40744	215482	1
40769	96335	1
40770	123138	1
40815	127077	1
40836	17236	1
40856	83032	1
40863	202791	1
40866	10970	1
40878	119760	1
40904	290362	1
40934	231577	1
40956	126557	1
40960	276787	1
40961	20860	1
40970	145709	1
41037	68144	1
41091	22620	1
41137	263305	1
41182	63512	1
41206	303274	1
41213	74976	1
41250	132892	1
41260	10321	1
41265	305406	1
41267	24668	1
41271	12666	1
41330	43894	1
41354	152809	1
41361	239757	1
41369	71034	1
41407	8830	1
41421	185514	1
41422	13940	1
41462	37537	1
41466	75955	1
41491	145306	1
41511	243542	1
41541	52389	1
41556	211244	1
41573	37856	1
41603	96131	1
41632	279147	1
41648	84773	1
41701	125488	1
41754	256360	1
41767	47292	1
41835	115677	1
41878	158814	1
41891	79997	1
41895	208632	1
41916	265663	1
41936	74594	1
41955	20932	1
41980	86261	1
41988	304096	1
41991	208451	1
42041	274035	1
42054	115287	1
42056	142297	1
42072	173134	1
42078	203870	1
42160	5156	1
42244	203058	1
42255	167792	1
42255	263359	1
42304	35536	1
42344	155488	1
42348	31718	1
42348	202161	1
42402	210289	1
42418	257525	1
42443	185690	1
42458	28309	1
42468	59425	1
42530	308927	1
42535	107084	1
42558	185863	1
42567	250789	1
42576	263924	1
42601	250497	1
42635	198866	1
42671	181169	1
42675	189394	1
42698	24966	1
42719	244399	1
42759	33455	1
42771	5274	1
42773	128678	1
42780	201094	1
42818	49103	1
42827	293866	1
42835	133307	1
42849	300881	1
42861	227337	1
42870	134058	1
42940	53121	1
42943	323819	1
42950	155527	1
42999	119588	1
43039	153466	1
43040	247523	1
43057	253174	1
43091	296755	1
