9786	51860	1
9790	278436	1
9790	307643	1
9846	286583	1
9856	86922	1
9897	42188	1
9897	123615	1
9905	316591	1
9926	132638	1
9932	294759	1
9992	313960	1
9996	308454	1
10021	279557	1
10038	52222	1
10189	14042	1
10207	180118	1
10212	122099	1
10285	98565	1
10361	37339	1
10363	208697	1
10373	48019	1
10410	75588	1
10418	87142	1
10432	205166	1
10435	303325	1
10509	49540	1
10564	241375	1
10569	65972	1
10605	221122	1
10615	36978	1
10624	317871	1
10647	199479	1
10653	155016	1
10672	216588	1
10711	129032	1
10715	9635	1
10729	35987	1
10743	67228	1
10745	307881	1
10752	312615	1
10756	112057	1
10772	236786	1
10826	309347	1
10890	199872	1
10922	20538	1
10931	136720	1
10949	143913	1
10953	122028	1
10979	262330	1
10996	15747	1
10999	123890	1
11039	122418	1
11045	102212	1
11069	269620	1
11083	33041	1
11097	38711	1
11123	116512	1
11142	309260	1
11180	270482	1
11235	291784	1
11256	57076	1
11281	18949	1
11283	142455	1
11299	299653	1
11305	293054	1
11333	301255	1
11350	153152	1
11356	308125	1
11364	286188	1
11386	179207	1
11407	76954	1
11499	86852	1
11517	205031	1
11548	63892	1
11549	178493	1
11601	197309	1
11614	197068	1
11640	188684	1
11690	234511	1
11706	114708	1
11738	139210	1
11738	265383	1
11779	75356	1
11793	245419	1
11800	70900	1
11817	177431	1
11824	62576	1
11858	7528	1
11864	134665	1
11874	136859	1
11898	16042	1
11918	30003	1
11927	239146	1
11955	228310	1
11957	85112	1
11972	34384	1
11975	182254	1
11976	280828	1
12007	2887	1
12044	113469	1
12063	88046	1
12069	248804	1
12075	145073	1
12079	281248	1
12110	125620	1
12127	91188	1
12134	170983	1
12139	116329	1
12160	146655	1
12166	129681	1
12187	131591	1
12205	44540	1
12218	141410	1
12235	108454	1
12240	63134	1
12338	158939	1
12383	118007	1
12385	260705	1
12455	35879	1
12480	232900	1
12487	23393	1
12501	88685	1
12507	255817	1
12508	216918	1
12510	81080	1
12554	36633	1
12618	131431	1
12640	188091	1
12667	67660	1
12678	263512	1
12745	93265	1
12777	245381	1
12801	318507	1
12802	105682	1
12809	66845	1
12862	69437	1
12887	229629	1
12929	263000	1
12932	87124	1
12962	232044	1
12980	71555	1
13014	5134	1
13036	293319	1
13124	10180	1
13192	218153	1
13205	295218	1
13217	97744	1
13245	204641	1
13255	89908	1
13313	164481	1
13318	115030	1
13358	9246	1
13375	151361	1
13436	49795	1
13482	87669	1
13520	116257	1
13523	319831	1
13536	201535	1
13598	88993	1
13656	300159	1
13708	48056	1
13718	41045	1
13729	292624	1
13730	267382	1
13755	11088	1
13777	129227	1
13815	309115	1
13842	118860	1
13846	82499	1
13875	219122	1
13913	295932	1
13955	254793	1
14067	142655	1
14077	236703	1
14082	70420	1
14133	228671	1
14146	171814	1
14162	233907	1
14233	109821	1
14250	266590	1
14294	240018	1
14304	319985	1
14358	274395	1
14386	302511	1
14471	287986	1
14525	40045	1
14592	155608	1
14595	300834	1
14606	1932	1
14610	309427	1
14625	271056	1
14669	302816	1
14717	278676	1
14727	209315	1
14730	185288	1
14741	99228	1
14815	88705	1
14835	293007	1
14897	28206	1
14898	282699	1
14908	186995	1
14914	213358	1
14955	72065	1
14960	86746	1
14977	204327	1
14990	224191	1
14993	171519	1
15021	182907	1
15037	31305	1
15141	274062	1
15147	24011	1
15172	101660	1
15206	70755	1
15306	310058	1
15319	62676	1
15331	99034	1
15392	78582	1
15409	112426	1
15414	76415	1
15477	68413	1
15486	40369	1
15490	126921	1
15496	216026	1
15503	80712	1
15517	67719	1
15523	268259	1
15527	236543	1
15546	265020	1
15553	249375	1
15566	321653	1
15615	264613	1
15638	208795	1
15669	55367	1
15709	321722	1
15773	214079	1
15778	286334	1
15786	251806	1
15790	27800	1
15829	144547	1
15836	59091	1
15863	24386	1
15878	303946	1
15888	156308	1
15906	90254	1
15945	92144	1
15951	29740	1
15961	67700	1
15964	251294	1
15994	319420	1
16016	320322	1
16039	40783	1
16069	103264	1
16191	140347	1
16191	290743	1
16236	34212	1
16263	47782	1
16267	17368	1
16291	64298	1
16301	87147	1
16307	220972	1
16341	209337	1
16410	53402	1
16433	314679	1
16460	274600	1
16526	237435	1
16568	1140	1
16568	105419	1
16574	150177	1
16613	324626	1
16618	280948	1
16626	145543	1
16644	41261	1
16653	71483	1
16658	272549	1
16674	200789	1
16705	304416	1
16719	178365	1
16739	180817	1
16788	121668	1
16796	18351	1
16907	322275	1
16924	288933	1
16927	177647	1
16937	298887	1
16983	151657	1
17048	107635	1
17050	228432	1
17105	21207	1
17116	77241	1
17138	219064	1
17142	174565	1
17226	261153	1
17236	59625	1
17245	87958	1
17249	26279	1
17284	308905	1
17287	35727	1
17297	306184	1
17302	228849	1
17307	272605	1
17368	93362	1
17421	127309	1
17540	244672	1
17572	44082	1
17582	53067	1
17595	12646	1
17657	162030	1
17694	289270	1
17747	194012	1
17757	217312	1
17767	138610	1
17817	279874	1
17819	58030	1
17822	63683	1
17834	185812	1
17942	122454	1
17949	268129	1
17964	103951	1
17986	47060	1
17992	146248	1
18012	150966	1
18069	137398	1
18099	258278	1
18104	141516	1
18157	72479	1
18203	106508	1
18231	90328	1
18272	210065	1
18284	278125	1
18316	168621	1
18322	127838	1
18352	231025	1
18364	262116	1
18381	277116	1
18401	7134	1
18404	38298	1
18440	269837	1
18443	207581	1
18450	71942	1
18563	22556	1
18566	173866	1
18588	283717	1
18619	302142	1
18624	293834	1
18640	42039	1
18640	318993	1
18660	248857	1
18679	121128	1
18714	237808	1
18804	22900	1
18822	167662	1
18835	270443	1
18861	37926	1
18863	108472	1
18878	173524	1
18923	100451	1
18952	257279	1
18956	84858	1
19086	204538	1
19100	261255	1
19136	109977	1
19161	68678	1
19189	195636	1
19204	194466	1
19211	49453	1
19247	167661	1
19270	141868	1
19295	254018	1
19325	105478	1
19326	180159	1
19339	10507	1
19346	35161	1
19346	319606	1
19348	301561	1
19356	257103	1
19373	284267	1
19379	78243	1
19470	242088	1
19493	85735	1
19543	219001	1
19577	241783	1
19581	233157	1
19585	39820	1
19588	86029	1
19605	308204	1
19607	68241	1
19622	197983	1
19656	195170	1
19665	150494	1
19674	159101	1
19677	144107	1
19684	212454	1
19738	51209	1
19740	179072	1
19744	150432	1
19761	49756	1
19770	58445	1
19817	259956	1
19820	101129	1
19866	17473	1
19921	42799	1
19933	144347	1
19937	180893	1
19938	138631	1
19971	13197	1
19973	253109	1
19975	209522	1
19976	66735	1
19994	126860	1
20003	201018	1
20031	109058	1
20045	161616	1
20069	189861	1
20092	144995	1
20097	200401	1
20102	25968	1
20124	319019	1
20139	204830	1
20143	4636	1
20143	100461	1
20150	239600	1
20154	133981	1
20204	288191	1
20231	323963	1
20260	203452	1
20263	100514	1
20273	204935	1
20335	122776	1
20337	264301	1
20341	99122	1
20365	233522	1
20414	18934	1
20415	34103	1
20446	238792	1
20450	231738	1
20469	137658	1
20477	174446	1
20508	26699	1
20523	48357	1
20575	269261	1
20615	81560	1
20636	201159	1
20729	29061	1
20742	140176	1
20756	92773	1
20773	269249	1
20785	319682	1
20839	65004	1
20855	20433	1
20897	50037	1
20919	309273	1
20974	182048	1
20979	296235	1
21042	204402	1
21056	226193	1
21065	30329	1
21075	201945	1
21098	167903	1
21107	315758	1
21117	80236	1
21181	291805	1
21293	144125	1
21298	298930	1
21338	184943	1
21383	45639	1
21385	202074	1
21387	89282	1
21449	110635	1
21460	136316	1
21542	292347	1
21552	85182	1
21561	41740	1
21566	323250	1
21587	293439	1
21624	70465	1
21632	35601	1
21643	150761	1
21656	267172	1
21675	63807	1
21681	214369	1
21684	314988	1
21696	144421	1
21699	80180	1
21703	171503	1
21705	309645	1
21786	181952	1
21790	120704	1
21803	275112	1
21839	134754	1
21840	282832	1
21868	161498	1
21915	135765	1
21923	156485	1
21945	196713	1
21969	323595	1
22011	17014	1
22104	268025	1
22142	265116	1
22164	52917	1
22295	135535	1
22317	280112	1
22426	281953	1
22433	121015	1
22465	289227	1
22475	118428	1
22483	127841	1
22500	148185	1
22515	324134	1
22537	154706	1
22552	226801	1
22558	247311	1
22567	311028	1
22574	137657	1
22604	226362	1
22628	196451	1
22644	55891	1
22657	205051	1
22666	25324	1
22681	280478	1
22689	89899	1
22704	280091	1
22712	71388	1
22743	51557	1
22763	253089	1
22775	137531	1
22794	199838	1
22808	50226	1
22811	165416	1
22815	293903	1
22818	286960	1
22848	18082	1
22859	315730	1
22871	175614	1
22877	27783	1
22877	213239	1
22880	88954	1
22888	161012	1
22890	27014	1
22912	299425	1
22943	216559	1
22992	152886	1
23031	303983	1
23034	79772	1
23060	6973	1
23062	31156	1
23085	175955	1
23154	45809	1
23171	1868	1
23213	134950	1
23216	195943	1
23230	168415	1
23237	231199	1
23257	248617	1
23325	313305	1
23341	155512	1
23352	321	1
23418	57698	1
23490	177468	1
23492	112486	1
23523	183459	1
23590	312203	1
23665	320004	1
23732	60741	1
23832	268082	1
23874	306041	1
23908	172325	1
23916	176267	1
23994	117449	1
24024	9676	1
24026	63036	1
24037	230619	1
24038	35446	1
24050	103524	1
24053	175129	1
24106	93621	1
24161	106374	1
24188	49719	1
24209	223414	1
24212	81388	1
24231	225083	1
24252	196691	1
24324	17735	1
24343	320207	1
24363	59556	1
24427	92887	1
24515	59063	1
24527	294746	1
24535	23885	1
24547	239527	1
24565	118680	1
24588	211515	1
24601	162897	1
24621	323361	1
24664	124678	1
24671	2110	1
24674	314195	1
24682	185438	1
24685	141688	1
24687	157058	1
24696	74713	1
24713	308761	1
24729	86315	1
24771	37774	1
24809	284034	1
24841	244526	1
24842	100834	1
24855	45604	1
24857	271629	1
24864	186139	1
24900	8654	1
24916	264270	1
24936	311001	1
24950	235622	1
24974	83063	1
24996	49436	1
25060	28955	1
25076	153269	1
25176	35188	1
25256	182267	1
25293	9543	1
25306	181635	1
25314	42069	1
25397	178008	1
25455	82322	1
25471	161623	1
25498	302426	1
25530	99403	1
25550	59790	1
25552	209375	1
25553	266333	1
25555	46120	1
25632	58654	1
25655	20317	1
25658	123824	1
25692	287587	1
25694	80172	1
25748	227934	1
25750	167744	1
25764	73376	1
25810	281775	1
25855	2153	1
25869	161794	1
25899	261418	1
25903	35982	1
25933	77945	1
25943	141691	1
26034	325445	1
26036	59197	1
26052	235737	1
26088	48564	1
26089	138046	1
26090	157071	1
26095	223015	1
26099	74736	1
26151	139096	1
26176	159507	1
26216	323706	1
26227	110226	1
26230	189994	1
26232	148067	1
26247	279776	1
26264	110470	1
26303	80828	1
26320	118138	1
26336	23923	1
26350	230043	1
26384	5523	1
26386	46549	1
26401	129509	1
26422	155033	1
26482	320123	1
26525	248574	1
26531	23298	1
26537	310165	1
26561	212714	1
26563	203478	1
26609	234609	1
26610	83702	1
26623	236694	1
26651	227039	1
26666	27318	1
26668	270009	1
26689	50150	1
26715	37762	1
26737	236711	1
26745	175890	1
26781	246938	1
26794	138691	1
26820	108222	1
26843	212413	1
26845	196138	1
26856	168252	1
26857	214987	1
26899	112929	1
26921	319580	1
26927	155725	1
26964	268398	1
26971	183512	1
26989	224522	1
27012	300693	1
27038	163131	1
27059	139358	1
27065	304532	1
27082	154005	1
27083	11014	1
27088	139360	1
27098	176901	1
27141	69944	1
27162	51857	1
27163	54703	1
27173	265062	1
27239	251208	1
27250	174920	1
27272	258973	1
27308	36437	1
27353	65565	1
27362	263518	1
27364	67847	1
27380	298968	1
27392	245440	1
27396	166543	1
27397	69916	1
27416	313269	1
27420	317169	1
27458	157250	1
27483	35870	1
27506	297532	1
27508	300148	1
27577	277714	1
27585	179409	1
27588	118659	1
27599	304005	1
27664	57903	1
27723	253133	1
27727	170307	1
27764	114246	1
27771	78221	1
27845	230584	1
27856	109101	1
27862	131637	1
27862	297722	1
27905	6638	1
27909	131451	1
27932	120018	1
27980	163562	1
28047	204762	1
28083	318987	1
28089	93477	1
28114	84245	1
28116	40359	1
28131	166969	1
28145	96458	1
28186	182449	1
28190	161097	1
28213	266714	1
28215	114092	1
28216	285890	1
28266	32621	1
28302	99401	1
28318	73773	1
28390	274009	1
28397	99443	1
28422	186398	1
28460	246367	1
28470	197504	1
28474	180997	1
28526	56407	1
28569	269182	1
28574	16183	1
28582	5782	1
28593	26121	1
28593	94606	1
28602	141480	1
28645	139199	1
28670	212694	1
28713	321949	1
28761	92650	1
28822	262647	1
28837	224507	1
28842	259382	1
28910	213094	1
28928	34809	1
29001	274221	1
29058	180168	1
29077	49549	1
29120	227392	1
29178	213483	1
29213	23228	1
29229	322570	1
29284	62518	1
29354	49619	1
29378	92108	1
29433	245475	1
29439	89423	1
29449	42348	1
29452	171453	1
29500	41147	1
29516	315937	1
29567	313399	1
29568	89897	1
29608	85875	1
29621	196535	1
29678	190359	1
29681	41871	1
29713	151391	1
29749	136361	1
29758	66829	1
29778	27796	1
29807	106726	1
29882	215124	1
29885	89805	1
29913	245143	1
29923	200362	1
29929	303960	1
29996	78350	1
30016	93074	1
30024	168525	1
30069	234942	1
30072	93420	1
30091	159197	1
30094	218661	1
30096	266580	1
30098	324091	1
30115	298764	1
30145	28453	1
30188	239617	1
30265	82012	1
30274	281048	1
30295	6379	1
30321	262098	1
30324	11663	1
30338	103077	1
30340	59272	1
30362	159215	1
30368	120945	1
30405	198341	1
30421	15865	1
30449	309604	1
30555	10544	1
30563	30293	1
30564	190726	1
30577	320432	1
30590	94491	1
30608	209739	1
30649	125480	1
30672	58696	1
30681	272189	1
30693	5639	1
30724	198843	1
30809	27916	1
30830	80342	1
30851	52384	1
30868	30236	1
30881	288470	1
30886	159280	1
30893	163567	1
30907	83257	1
30945	23773	1
30955	82169	1
30990	300042	1
30999	44809	1
31055	46276	1
31056	189076	1
31096	312539	1
31118	221511	1
31151	152217	1
31182	17610	1
31184	314618	1
31231	120693	1
31283	110081	1
31310	33146	1
31316	99586	1
31331	222493	1
31344	284186	1
31345	100451	1
31365	4392	1
31402	138909	1
31423	321235	1
31431	44228	1
31438	204904	1
31451	301236	1
31458	322759	1
31477	214485	1
31478	128875	1
31504	178352	1
31507	67316	1
31585	269038	1
31599	211794	1
31610	118440	1
31613	159565	1
31634	185002	1
31697	243463	1
31713	38297	1
31781	85429	1
31787	18971	1
31799	247834	1
31822	118513	1
31840	298772	1
31849	47603	1
31850	10426	1
31860	219406	1
31882	15663	1
31902	199277	1
32010	139316	1
32046	126755	1
32046	135664	1
32052	63417	1
32082	200470	1
32104	296691	1
32110	9039	1
32112	120588	1
32127	208333	1
32182	314025	1
32249	161752	1
32261	217225	1
32263	79052	1
32323	54236	1
32367	14431	1
32373	293928	1
32463	41187	1
32491	170130	1
32526	239937	1
32530	33766	1
32546	201533	1
32571	55623	1
32598	35972	1
32602	278024	1
32626	179518	1
32639	192335	1
32655	124736	1
32668	145898	1
32761	43965	1
32788	198386	1
32790	42337	1
32800	260928	1
32808	10600	1
32862	264791	1
32885	70716	1
32994	25396	1
33007	65082	1
33020	76589	1
33058	10479	1
33078	161682	1
33091	21611	1
33103	18103	1
33148	159730	1
33169	202507	1
33187	34250	1
33190	269511	1
33200	256679	1
33221	274302	1
33229	71027	1
33261	264379	1
33276	266506	1
33302	198556	1
33312	301903	1
33321	125804	1
33342	239124	1
33379	115757	1
33381	148129	1
33402	213433	1
33411	210397	1
33437	248358	1
33501	137428	1
33503	292972	1
33531	89928	1
33595	92849	1
33667	228055	1
33713	60187	1
33731	320244	1
33738	260384	1
33766	158290	1
33785	238512	1
33794	313758	1
33806	232472	1
33836	105143	1
33864	7200	1
33873	249889	1
33882	100726	1
33923	254554	1
33967	262410	1
33996	222992	1
34003	14425	1
34004	229584	1
34007	325160	1
34010	115687	1
34062	10283	1
34129	7872	1
34135	23595	1
34137	121934	1
34161	190645	1
34209	128906	1
34277	134124	1
34287	133974	1
34327	4116	1
34373	263666	1
34410	287622	1
34415	85181	1
34418	68325	1
34438	307606	1
34456	282879	1
34489	36551	1
34492	32870	1
34507	30578	1
34516	179888	1
34568	303069	1
34640	109195	1
34641	162098	1
34665	254548	1
34700	42380	1
34715	1319	1
34717	147649	1
34736	99293	1
34774	284707	1
34786	67072	1
34807	134245	1
34841	206306	1
34856	114019	1
34908	94071	1
34928	95691	1
34935	306456	1
34948	241320	1
34966	136234	1
34976	67009	1
35023	323416	1
35089	142838	1
35127	269209	1
35190	311045	1
35203	62038	1
35250	65636	1
35316	272519	1
35317	306710	1
35322	41018	1
35326	265080	1
35356	139710	1
35365	243156	1
35380	194502	1
35415	62976	1
35417	48480	1
35419	294870	1
35458	265069	1
35475	217417	1
35513	8635	1
35529	67351	1
35570	4722	1
35581	202671	1
35584	288012	1
35587	116020	1
35647	43299	1
35721	95310	1
35791	74901	1
35836	218152	1
35873	218742	1
35947	245087	1
35998	237436	1
36006	71008	1
36055	262969	1
36061	302036	1
36070	34294	1
36076	106841	1
36089	308507	1
36095	99654	1
36114	314109	1
36122	132902	1
36132	287281	1
36137	35681	1
36152	318489	1
36176	174178	1
36193	168549	1
36233	208610	1
36243	314110	1
36260	34489	1
36328	296309	1
36383	215411	1
36386	164764	1
36419	173021	1
36431	165696	1
36462	292929	1
36534	20684	1
36534	264205	1
36580	168544	1
36589	33200	1
36656	240604	1
36686	16268	1
36751	303631	1
36758	197130	1
36765	259269	1
36766	60042	1
36778	149980	1
36820	95448	1
36915	113764	1
36925	144014	1
37031	142257	1
37041	112730	1
37052	8576	1
37058	68927	1
37078	214632	1
37090	282216	1
37163	325345	1
37228	158223	1
37242	116701	1
37247	168946	1
37256	203913	1
37315	265752	1
37326	266512	1
37328	270325	1
37351	170738	1
37353	254253	1
37358	272348	1
37361	282654	1
37399	285165	1
37408	205293	1
37475	237090	1
37486	7944	1
37508	95658	1
37518	235025	1
37527	271123	1
37552	61339	1
37561	233721	1
37565	95262	1
37584	116499	1
37646	25010	1
37646	158379	1
37699	133606	1
37704	240653	1
37783	120979	1
37792	94119	1
37820	115729	1
37899	289306	1
37906	11293	1
37951	120886	1
37973	203060	1
37979	112177	1
38077	289536	1
38172	179607	1
38175	314284	1
38186	13500	1
38205	294400	1
38207	127612	1
38210	320276	1
38255	257759	1
38269	164596	1
38287	87087	1
38290	255087	1
38336	284843	1
38357	237136	1
38377	191123	1
38416	204762	1
38455	13974	1
38464	116840	1
38484	144931	1
38487	97901	1
38510	269478	1
38526	6351	1
38548	165765	1
38555	302933	1
38569	118796	1
38631	238533	1
38656	63825	1
38687	201118	1
38712	12218	1
38759	110596	1
38771	159977	1
38777	108944	1
38798	128919	1
38813	309766	1
38863	98063	1
38883	41696	1
38933	241762	1
38970	193927	1
38978	123233	1
39014	257723	1
39047	147948	1
39065	254323	1
39104	27533	1
39124	44109	1
39134	213434	1
39134	287225	1
39148	297889	1
39157	258668	1
39165	101892	1
39185	286961	1
39191	192075	1
39283	306549	1
39318	228435	1
39333	24293	1
39348	7995	1
39359	241093	1
39366	60676	1
39366	284370	1
39370	246875	1
39513	247292	1
39526	62165	1
39584	38186	1
39604	179927	1
39615	10884	1
39625	283455	1
39751	210864	1
39773	261960	1
39787	272712	1
39836	194517	1
39838	49556	1
39839	130468	1
39905	182100	1
39932	91364	1
39956	85900	1
39957	70643	1
39968	161493	1
39971	12193	1
40025	95960	1
40035	185538	1
40046	241467	1
40092	283826	1
40093	39142	1
40169	277639	1
40184	8608	1
40230	319412	1
40234	37598	1
40241	187190	1
40266	139997	1
40298	303681	1
40307	202828	1
40325	298554	1
40351	271875	1
40367	201035	1
40369	81658	1
40411	104635	1
40496	122394	1
40509	140510	1
40514	161834	1
40518	288079	1
40548	199488	1
40588	186979	1
40638	277767	1
40659	191735	1
40675	116648	1
40676	105966	1
40712	146132	1
40733	39891	1
40735	208816	1
40769	96335	1
40770	123138	1
40815	127077	1
40836	17236	1
40847	82385	1
40856	83032	1
40863	202791	1
40878	119760	1
40904	290362	1
40934	231577	1
40952	281837	1
40956	126557	1
40961	20860	1
40970	145709	1
41008	85972	1
41037	68144	1
41059	269807	1
41091	22620	1
41206	303274	1
41250	132892	1
41260	10321	1
41265	305406	1
41267	24668	1
41271	12666	1
41330	43894	1
41341	45682	1
41354	152809	1
41361	239757	1
41369	71034	1
41407	8830	1
41421	185514	1
41439	27901	1
41460	310712	1
41466	75955	1
41491	145306	1
41497	58170	1
41511	243542	1
41546	73909	1
41556	211244	1
41573	37856	1
41603	96131	1
41612	222547	1
41632	279147	1
41648	84773	1
41661	220573	1
41701	125488	1
41711	226648	1
41723	23831	1
41754	256360	1
41767	47292	1
41835	115677	1
41891	79997	1
41905	232240	1
41916	265663	1
41936	74594	1
41955	20932	1
41980	86261	1
41988	304096	1
41991	208451	1
42041	274035	1
42056	142297	1
42072	173134	1
42109	266960	1
42160	5156	1
42255	167792	1
42304	35536	1
42311	298419	1
42344	155488	1
42348	202161	1
42402	210289	1
42418	257525	1
42458	28309	1
42468	59425	1
42518	64084	1
42530	308927	1
42535	107084	1
42558	185863	1
42567	250789	1
42576	263924	1
42595	258415	1
42635	198866	1
42671	181169	1
42675	189394	1
42687	71696	1
42698	24966	1
42719	244399	1
42747	124890	1
42759	33455	1
42760	285773	1
42771	5274	1
42773	128678	1
42780	201094	1
42818	49103	1
42829	242333	1
42835	133307	1
42870	134058	1
42927	73269	1
42940	53121	1
42943	323819	1
42999	119588	1
43039	153466	1
43091	296755	1
43137	173022	1
43175	265712	1
43237	281521	1
43290	284127	1
43325	239331	1
43348	123578	1
43360	273668	1
43367	17230	1
43417	218133	1
43434	224741	1
43480	232774	1
43500	32042	1
43523	274974	1
43544	160290	1
