2981	79693	1
2996	227649	1
3049	120555	1
3064	261527	1
3113	172741	1
3156	249134	1
3158	29570	1
3225	91898	1
3225	180021	1
3248	99512	1
3258	23153	1
3259	79161	1
3259	135246	1
3269	250263	1
3284	289828	1
3315	131124	1
3338	117460	1
3338	267055	1
3403	174730	1
3436	25760	1
3545	202784	1
3548	81633	1
3559	75309	1
3577	55598	1
3598	5775	1
3624	323676	1
3665	22993	1
3672	194415	1
3685	235359	1
3709	229812	1
3758	252317	1
3786	100116	1
3866	130320	1
3871	168471	1
3892	8087	1
3899	298013	1
3919	239901	1
3923	130794	1
3961	18023	1
3967	223170	1
4007	242685	1
4041	240020	1
4066	150922	1
4067	175404	1
4097	100470	1
4117	5665	1
4233	80406	1
4286	86915	1
4411	51255	1
4459	192939	1
4482	48927	1
4510	9629	1
4546	262542	1
4550	118625	1
4557	34596	1
4624	316447	1
4635	13384	1
4701	166349	1
4724	311941	1
4777	298789	1
4796	193817	1
4828	132673	1
4901	668	1
4960	302411	1
4963	324298	1
4964	61561	1
5045	21768	1
5054	269610	1
5064	183162	1
5086	297809	1
5099	61830	1
5132	8505	1
5182	267110	1
5189	82834	1
5199	237167	1
5290	97555	1
5291	23028	1
5316	321142	1
5334	22832	1
5334	209397	1
5382	194065	1
5388	148786	1
5410	146921	1
5412	140076	1
5454	314747	1
5469	130776	1
5503	145791	1
5521	248784	1
5567	136226	1
5570	0	1
5588	282413	1
5629	243128	1
5631	247949	1
5652	118383	1
5653	120106	1
5679	272804	1
5703	88216	1
5731	29001	1
5766	321070	1
5774	78857	1
5778	58401	1
5801	305902	1
5803	155695	1
5808	108345	1
5821	187948	1
5828	172434	1
5837	251300	1
5857	267336	1
5860	184693	1
5869	42894	1
5891	122548	1
5892	40429	1
5893	74535	1
5926	194260	1
5931	125359	1
5943	132627	1
5980	108248	1
5984	153796	1
6020	11219	1
6022	203904	1
6030	58925	1
6095	67643	1
6129	240988	1
6131	272347	1
6145	194428	1
6151	165268	1
6177	150497	1
6200	228329	1
6253	62650	1
6263	122137	1
6272	275847	1
6286	205941	1
6298	238464	1
6329	62490	1
6331	54189	1
6349	170757	1
6349	239341	1
6489	305415	1
6491	291442	1
6496	149408	1
6506	264483	1
6543	49079	1
6584	31347	1
6606	212910	1
6651	280274	1
6661	99338	1
6698	304640	1
6728	213090	1
6728	290302	1
6734	8863	1
6811	233954	1
6838	132262	1
6844	34617	1
6876	42291	1
6999	72392	1
7019	55386	1
7043	20299	1
7061	321938	1
7076	11725	1
7079	41585	1
7156	268887	1
7251	50000	1
7291	6504	1
7302	58760	1
7378	83920	1
7390	206446	1
7423	277263	1
7424	209595	1
7457	7556	1
7508	132204	1
7517	280803	1
7535	155702	1
7541	235692	1
7568	195109	1
7569	145538	1
7597	316294	1
7604	221067	1
7615	247522	1
7617	24405	1
7656	273092	1
7662	13850	1
7690	140351	1
7694	67722	1
7695	283076	1
7717	202935	1
7768	315121	1
7769	156022	1
7817	243371	1
7847	38423	1
7871	27037	1
7872	79879	1
7891	247640	1
7893	33400	1
7899	286476	1
7969	36367	1
8001	259860	1
8046	184788	1
8078	109028	1
8117	5418	1
8125	80611	1
8129	231934	1
8131	21478	1
8186	325076	1
8191	239781	1
8197	165357	1
8218	129010	1
8244	280202	1
8250	19682	1
8260	89571	1
8262	188607	1
8302	1605	1
8334	64528	1
8358	127689	1
8387	162726	1
8406	231268	1
8486	214263	1
8488	271794	1
8526	264605	1
8563	174688	1
8585	284109	1
8595	301070	1
8642	244778	1
8645	264172	1
8671	249459	1
8675	172983	1
8701	164080	1
8713	11560	1
8752	165595	1
8809	215663	1
8810	10423	1
8821	9215	1
8862	164682	1
8877	321246	1
8896	305854	1
8925	193293	1
8928	144106	1
8929	15660	1
8954	191278	1
8964	127578	1
9027	108419	1
9062	188074	1
9070	155053	1
9120	284047	1
9188	226586	1
9192	96541	1
9196	172390	1
9229	262889	1
9231	248535	1
9247	99712	1
9292	45812	1
9298	227345	1
9315	30588	1
9337	237025	1
9348	45264	1
9447	278938	1
9484	257343	1
9486	92477	1
9551	291250	1
9560	209646	1
9581	122063	1
9593	22841	1
9620	295010	1
9649	145374	1
9661	183001	1
9664	295066	1
9688	31012	1
9696	113137	1
9718	151318	1
9735	225444	1
9740	166465	1
9790	278436	1
9790	307643	1
9801	98572	1
9827	283983	1
9846	286583	1
9856	86922	1
9897	123615	1
9905	316591	1
9914	70839	1
9917	107422	1
9932	294759	1
9976	16212	1
9992	313960	1
10083	272928	1
10189	14042	1
10200	21363	1
10212	122099	1
10285	98565	1
10321	135992	1
10363	208697	1
10373	48019	1
10410	75588	1
10412	80937	1
10418	87142	1
10420	215160	1
10432	205166	1
10435	303325	1
10436	69207	1
10442	97789	1
10446	132323	1
10470	206635	1
10564	241375	1
10569	65972	1
10589	216638	1
10605	221122	1
10642	215003	1
10647	199479	1
10653	155016	1
10667	219809	1
10672	216588	1
10679	226297	1
10715	9635	1
10737	178621	1
10743	67228	1
10745	307881	1
10752	312615	1
10756	112057	1
10760	223541	1
10772	236786	1
10833	46319	1
10851	282835	1
10858	14618	1
10890	199872	1
10922	20538	1
10931	136720	1
10953	122028	1
10977	75827	1
11023	247025	1
11083	71180	1
11127	20627	1
11138	1472	1
11142	309260	1
11165	101524	1
11180	270482	1
11241	210778	1
11305	293054	1
11329	59474	1
11333	301255	1
11345	259800	1
11356	308125	1
11357	129424	1
11364	286188	1
11407	76954	1
11517	205031	1
11601	197309	1
11614	197068	1
11661	9172	1
11690	234511	1
11706	114708	1
11715	325085	1
11738	139210	1
11738	265383	1
11800	70900	1
11823	270341	1
11824	62576	1
11826	23885	1
11927	239146	1
11957	85112	1
11972	34384	1
11976	280828	1
12063	88046	1
12134	200958	1
12139	116329	1
12142	25714	1
12160	146655	1
12166	129681	1
12205	44540	1
12218	141410	1
12240	63134	1
12280	113266	1
12338	158939	1
12354	48514	1
12372	258715	1
12383	118007	1
12385	260705	1
12396	278980	1
12446	269022	1
12455	35879	1
12490	54025	1
12501	88685	1
12508	216918	1
12510	81080	1
12581	318842	1
12586	169656	1
12618	131431	1
12649	264450	1
12678	263512	1
12713	262390	1
12718	76978	1
12725	265116	1
12753	223345	1
12798	217953	1
12802	105682	1
12809	66845	1
12809	133043	1
12825	256502	1
12862	69437	1
12887	229629	1
12929	263000	1
12952	176776	1
12956	155005	1
13014	5134	1
13036	207613	1
13069	34286	1
13107	20604	1
13124	10180	1
13193	100976	1
13205	242907	1
13205	295218	1
13213	194136	1
13245	204641	1
13291	90057	1
13313	164481	1
13318	115030	1
13358	9246	1
13375	151361	1
13436	49795	1
13440	301551	1
13450	265634	1
13482	87669	1
13523	319831	1
13614	258407	1
13617	169246	1
13618	60653	1
13692	209537	1
13704	29119	1
13729	292624	1
13746	169024	1
13755	11088	1
13767	297292	1
13875	219122	1
13904	63702	1
13913	295932	1
13955	254793	1
14077	236703	1
14082	70420	1
14100	297768	1
14156	251170	1
14159	122098	1
14223	287727	1
14233	109821	1
14250	266590	1
14294	240018	1
14304	319985	1
14316	181631	1
14386	302511	1
14438	206422	1
14456	5505	1
14485	181061	1
14525	40045	1
14606	1932	1
14717	261203	1
14717	278676	1
14741	99228	1
14773	171577	1
14822	232728	1
14835	293007	1
14897	28206	1
14908	186995	1
14910	26511	1
14955	72065	1
14993	171519	1
15021	182907	1
15036	215944	1
15037	31305	1
15116	114074	1
15120	321769	1
15138	6833	1
15147	24011	1
15158	115088	1
15172	101660	1
15221	45314	1
15319	62676	1
15331	99034	1
15370	119896	1
15392	78582	1
15414	76415	1
15431	55250	1
15438	270314	1
15452	266059	1
15477	68413	1
15486	40369	1
15490	126921	1
15503	80712	1
15527	236543	1
15536	286213	1
15539	241224	1
15546	265020	1
15553	249375	1
15599	38423	1
15615	264613	1
15617	161828	1
15638	208795	1
15700	49714	1
15709	321722	1
15770	114366	1
15773	214079	1
15786	251806	1
15829	144547	1
15834	239026	1
15864	210121	1
15878	303946	1
15888	156308	1
15921	135806	1
15945	92144	1
15964	251294	1
15986	148984	1
16039	40783	1
16048	24492	1
16069	103264	1
16071	268339	1
16121	9602	1
16147	98475	1
16182	307187	1
16191	290743	1
16220	149221	1
16263	47782	1
16277	211835	1
16291	64298	1
16301	87147	1
16307	220972	1
16341	209337	1
16343	273355	1
16356	266495	1
16410	53402	1
16460	274600	1
16478	246895	1
16580	101880	1
16613	324626	1
16615	56678	1
16626	145543	1
16635	172804	1
16644	41261	1
16652	88965	1
16653	71483	1
16674	200789	1
16681	246608	1
16683	288021	1
16705	304416	1
16711	74700	1
16719	178365	1
16739	180817	1
16788	121668	1
16796	18351	1
16835	223133	1
16907	322275	1
16924	288933	1
16983	151657	1
17138	219064	1
17142	174565	1
17214	124692	1
17236	59625	1
17240	28599	1
17249	26279	1
17284	308905	1
17297	306184	1
17302	228849	1
17308	124787	1
17368	93362	1
17462	308166	1
17468	33612	1
17583	312893	1
17586	264742	1
17594	18190	1
17595	12646	1
17623	121236	1
17694	289270	1
17703	175731	1
17767	138610	1
17797	166977	1
17812	210786	1
17819	58030	1
17822	63683	1
17843	204124	1
17949	268129	1
17964	103951	1
17971	220609	1
17986	47060	1
17987	199694	1
17992	146248	1
18012	150966	1
18017	271310	1
18040	34629	1
18045	322795	1
18061	192550	1
18071	163011	1
18109	114696	1
18134	284518	1
18168	36983	1
18178	232501	1
18203	106508	1
18223	44520	1
18231	90328	1
18233	103290	1
18245	64446	1
18270	77147	1
18293	231145	1
18306	41318	1
18316	168621	1
18322	127838	1
18380	203937	1
18390	318974	1
18401	7134	1
18404	38298	1
18408	309150	1
18409	24025	1
18428	8694	1
18440	269837	1
18443	207581	1
18538	128823	1
18543	276934	1
18588	283717	1
18590	251421	1
18619	130474	1
18619	302142	1
18640	42039	1
18640	318993	1
18654	212383	1
18667	252878	1
18711	269795	1
18746	224018	1
18747	16958	1
18824	90479	1
18841	269561	1
18861	37926	1
18863	108472	1
18867	277763	1
18878	173524	1
18883	287567	1
18915	138202	1
18997	254076	1
19003	165809	1
19086	204538	1
19189	195636	1
19204	194466	1
19247	167661	1
19292	277835	1
19325	105478	1
19326	180159	1
19339	10507	1
19346	319606	1
19348	301561	1
19356	257103	1
19371	160425	1
19373	284267	1
19374	5615	1
19379	78243	1
19405	275692	1
19409	191362	1
19475	167671	1
19493	85735	1
19543	219001	1
19563	123772	1
19581	233157	1
19605	308204	1
19618	145038	1
19622	197983	1
19657	250971	1
19665	150494	1
19677	144107	1
19685	111781	1
19738	51209	1
19740	179072	1
19761	49756	1
19767	311790	1
19770	58445	1
19809	247434	1
19817	259956	1
19820	101129	1
19913	28421	1
19921	42799	1
19933	144347	1
19937	180893	1
19938	105345	1
19938	138631	1
19971	13197	1
19973	253109	1
19975	209522	1
19976	66735	1
19994	126860	1
20003	201018	1
20069	189861	1
20092	144995	1
20097	200401	1
20099	38804	1
20117	190482	1
20143	4636	1
20143	100461	1
20150	239600	1
20204	288191	1
20260	197212	1
20260	203452	1
20263	100514	1
20273	204935	1
20341	99122	1
20359	26283	1
20360	120316	1
20360	159975	1
20414	18934	1
20415	34103	1
20416	67251	1
20421	211259	1
20430	97650	1
20474	203343	1
20477	174446	1
20483	175228	1
20508	26699	1
20523	48357	1
20556	31749	1
20575	269261	1
20703	295664	1
20756	92773	1
20773	269249	1
20785	319682	1
20799	122606	1
20804	286282	1
20839	65004	1
20859	269840	1
20897	50037	1
20939	225652	1
20974	182048	1
21016	292135	1
21052	186818	1
21065	30329	1
21098	167903	1
21107	315758	1
21117	80236	1
21167	284459	1
21169	17682	1
21181	291805	1
21238	314537	1
21245	197453	1
21273	232764	1
21293	144125	1
21298	298930	1
21301	112718	1
21338	184943	1
21378	210840	1
21383	45639	1
21385	202074	1
21402	125417	1
21449	110635	1
21480	29529	1
21488	256917	1
21552	85182	1
21566	323250	1
21576	101701	1
21580	12272	1
21580	112825	1
21587	293439	1
21605	18248	1
21616	249856	1
21624	70465	1
21632	35601	1
21645	195991	1
21656	267172	1
21696	144421	1
21699	80180	1
21705	309645	1
21706	143302	1
21786	181952	1
21839	134754	1
21840	282832	1
21868	161498	1
21915	135765	1
21923	156485	1
21934	38588	1
21958	199939	1
22011	297488	1
22031	171886	1
22058	96396	1
22082	52735	1
22082	194191	1
22099	248113	1
22112	98687	1
22142	265116	1
22205	27280	1
22232	249098	1
22304	154251	1
22338	87208	1
22389	203089	1
22417	73182	1
22433	121015	1
22441	9817	1
22451	179983	1
22451	275000	1
22475	118428	1
22491	142478	1
22500	148185	1
22515	324134	1
22526	88712	1
22527	155318	1
22530	89147	1
22537	154706	1
22558	247311	1
22567	311028	1
22574	137657	1
22604	226362	1
22605	289453	1
22644	55891	1
22654	29281	1
22657	205051	1
22664	286178	1
22666	25324	1
22681	206805	1
22689	89899	1
22704	280091	1
22712	71388	1
22714	83451	1
22743	51557	1
22763	253089	1
22775	137531	1
22794	199838	1
22808	50226	1
22811	165416	1
22815	293903	1
22818	286960	1
22848	18082	1
22871	175614	1
22877	27783	1
22880	88954	1
22888	35357	1
22888	161012	1
22899	100353	1
22912	299425	1
22928	69048	1
22943	216559	1
22984	80702	1
22992	152886	1
23028	245207	1
23031	303983	1
23034	79772	1
23047	313155	1
23049	61092	1
23060	6973	1
23062	31156	1
23062	107991	1
23085	175955	1
23154	45809	1
23216	195943	1
23257	248617	1
23260	233882	1
23323	196410	1
23341	155512	1
23352	321	1
23408	186027	1
23418	57698	1
23437	150515	1
23523	183459	1
23538	37145	1
23562	45063	1
23582	220772	1
23590	312203	1
23617	264287	1
23665	320004	1
23753	169086	1
23800	119908	1
23839	115047	1
23845	175365	1
23855	187039	1
23874	306041	1
23954	81607	1
23973	171450	1
23983	184195	1
23994	117449	1
24024	9676	1
24036	235252	1
24038	35446	1
24050	103524	1
24053	175129	1
24054	234035	1
24071	194885	1
24101	150269	1
24161	106374	1
24188	49719	1
24252	196691	1
24311	14450	1
24324	17735	1
24343	320207	1
24359	314778	1
24380	105897	1
24565	118680	1
24571	163527	1
24572	119470	1
24588	211515	1
24599	200233	1
24621	323361	1
24652	158825	1
24676	242361	1
24685	141688	1
24700	245240	1
24713	120608	1
24729	86315	1
24777	292044	1
24782	16109	1
24805	190973	1
24809	284034	1
24841	244526	1
24842	100834	1
24864	186139	1
24883	134195	1
24925	235065	1
24938	160277	1
24950	235622	1
24974	83063	1
25019	233943	1
25049	188109	1
25060	28955	1
25099	131920	1
25135	225057	1
25145	92026	1
25225	18321	1
25233	139239	1
25397	178008	1
25461	264835	1
25471	161623	1
25482	30740	1
25498	302426	1
25538	64882	1
25552	209375	1
25553	266333	1
25555	46120	1
25580	152789	1
25651	61153	1
25655	20317	1
25665	148373	1
25692	287587	1
25694	80172	1
25706	117004	1
25764	73376	1
25810	281775	1
25820	180376	1
25899	261418	1
25903	35982	1
25943	141691	1
25989	156523	1
26028	237099	1
26052	235737	1
26085	147189	1
26088	48564	1
26089	138046	1
26090	157071	1
26095	223015	1
26096	270355	1
26099	74736	1
26126	229516	1
26135	303016	1
26176	159507	1
26188	164865	1
26190	140522	1
26205	296739	1
26216	323706	1
26227	110226	1
26232	148067	1
26247	4400	1
26264	110470	1
26312	84427	1
26314	164620	1
26320	118138	1
26324	148367	1
26336	23923	1
26350	230043	1
26381	302296	1
26398	70424	1
26412	15584	1
26447	184615	1
26490	215044	1
26502	127564	1
26517	212528	1
26525	248574	1
26531	23298	1
26561	212714	1
26563	203478	1
26596	321903	1
26609	234609	1
26623	236694	1
26666	27318	1
26715	37762	1
26737	236711	1
26745	175890	1
26781	246938	1
26794	138691	1
26822	51712	1
26828	99104	1
26843	212413	1
26845	196138	1
26856	168252	1
26856	192156	1
26857	214987	1
26921	319580	1
26927	155725	1
26959	280253	1
26964	268398	1
26978	209197	1
26989	224522	1
26992	204590	1
27012	300693	1
27065	304532	1
27098	176901	1
27107	296817	1
27162	51857	1
27168	176263	1
27173	265062	1
27244	43902	1
27250	174920	1
27306	15885	1
27309	113439	1
27325	262588	1
27353	65565	1
27380	298968	1
27396	166543	1
27410	104597	1
27411	187823	1
27416	313269	1
27418	59950	1
27562	76959	1
27566	61266	1
27577	277714	1
27596	111638	1
27599	276936	1
27662	70888	1
27664	57903	1
27673	250518	1
27678	5396	1
27690	267103	1
27708	210873	1
27726	95658	1
27727	170307	1
27730	46105	1
27771	57478	1
27786	88554	1
27845	230584	1
27856	109101	1
27862	131637	1
27862	297722	1
27863	231161	1
27905	6638	1
27905	254619	1
27909	131451	1
27932	120018	1
27938	301965	1
27960	103458	1
27980	163562	1
28045	62655	1
28047	204762	1
28087	102046	1
28107	200052	1
28116	40359	1
28131	166969	1
28143	283414	1
28145	96458	1
28190	161097	1
28215	114092	1
28216	285890	1
28266	32621	1
28302	99401	1
28312	221723	1
28318	73773	1
28419	226707	1
28422	186398	1
28450	22599	1
28470	197504	1
28474	180997	1
28510	189385	1
28526	56407	1
28572	32149	1
28574	16183	1
28582	5782	1
28593	26121	1
28593	94606	1
28602	141480	1
28640	127689	1
28670	212694	1
28713	321949	1
28822	262647	1
28823	63024	1
28842	259382	1
28853	27271	1
28910	213094	1
28929	261611	1
28979	92140	1
29001	274221	1
29058	180168	1
29077	49549	1
29088	40133	1
29129	134122	1
29151	68563	1
29174	19829	1
29178	213483	1
29213	23228	1
29216	31436	1
29235	21092	1
29245	132868	1
29264	127442	1
29379	66929	1
29439	89423	1
29449	42348	1
29451	58028	1
29452	171453	1
29466	182915	1
29492	198469	1
29536	267271	1
29560	293721	1
29568	89897	1
29595	118501	1
29605	58880	1
29608	85875	1
29633	282174	1
29659	116073	1
29678	190359	1
29713	151391	1
29778	27796	1
29808	18166	1
29853	126070	1
29858	77510	1
29874	151434	1
29882	215124	1
29885	89805	1
29885	188145	1
29898	259965	1
29913	245143	1
29923	200362	1
29931	16337	1
29966	209577	1
30009	37591	1
30016	93074	1
30020	126805	1
30024	168525	1
30041	313041	1
30046	171019	1
30069	234942	1
30072	93420	1
30094	218661	1
30098	324091	1
30116	35760	1
30145	238963	1
30192	158067	1
30192	178925	1
30265	5041	1
30274	104508	1
30295	6379	1
30321	262098	1
30324	11663	1
30345	19346	1
30378	107671	1
30405	198341	1
30440	325210	1
30524	320195	1
30539	272856	1
30564	190726	1
30568	258398	1
30617	230428	1
30634	113206	1
30649	125480	1
30658	191612	1
30672	58696	1
30718	145913	1
30733	18621	1
30763	198611	1
30769	18326	1
30792	49996	1
30809	27916	1
30851	52384	1
30881	288470	1
30886	159280	1
30889	113448	1
30945	23773	1
30955	82169	1
30994	259787	1
30994	289189	1
30999	44809	1
31029	155213	1
31037	251211	1
31055	46276	1
31073	10110	1
31081	305251	1
31083	71449	1
31096	312539	1
31142	149377	1
31151	152217	1
31173	144527	1
31214	304290	1
31231	120693	1
31258	303882	1
31263	215766	1
31283	110081	1
31283	268689	1
31310	33146	1
31331	222493	1
31349	315110	1
31423	321235	1
31438	204904	1
31458	322759	1
31477	214485	1
31478	128875	1
31482	94304	1
31487	202428	1
31504	178352	1
31507	67316	1
31572	224694	1
31585	269038	1
31599	211794	1
31610	118440	1
31613	159565	1
31617	129754	1
31630	114985	1
31634	185002	1
31713	12799	1
31713	38297	1
31781	85429	1
31815	229472	1
31840	298772	1
31849	47603	1
31851	319778	1
31882	15663	1
31927	170459	1
31949	178181	1
31996	7022	1
32003	213485	1
32046	126755	1
32052	63417	1
32073	312776	1
32082	200470	1
32104	296691	1
32110	9039	1
32112	120588	1
32127	50779	1
32182	314025	1
32186	210294	1
32249	161752	1
32261	217225	1
32262	311271	1
32263	79052	1
32274	34882	1
32302	265837	1
32367	14431	1
32386	160700	1
32493	283929	1
32530	33766	1
32538	187034	1
32546	201533	1
32594	232519	1
32598	35972	1
32623	190725	1
32639	192335	1
32655	124736	1
32694	196609	1
32732	149381	1
32732	168995	1
32790	42337	1
32800	260928	1
32808	10600	1
32885	70716	1
32943	1246	1
32957	49629	1
33006	248987	1
33007	65082	1
33020	76589	1
33023	234449	1
33078	161682	1
33091	21611	1
33122	21896	1
33148	159730	1
33169	202507	1
33187	34250	1
33200	256679	1
33232	169895	1
33321	125804	1
33326	291977	1
33342	239124	1
33359	258694	1
33366	32531	1
33379	115757	1
33381	148129	1
33411	210397	1
33425	252912	1
33432	265851	1
33503	292972	1
33531	89928	1
33579	108541	1
33595	92849	1
33667	228055	1
33678	305178	1
33713	60187	1
33732	203381	1
33764	41095	1
33766	158290	1
33785	238512	1
33806	232472	1
33812	247104	1
33849	53265	1
33854	128894	1
33864	7200	1
33867	219424	1
33904	278447	1
33967	262410	1
33996	222992	1
34007	325160	1
34010	115687	1
34030	207046	1
34062	10283	1
34064	123786	1
34079	260756	1
34161	190645	1
34209	128906	1
34232	233817	1
34277	134124	1
34287	133974	1
34327	4116	1
34328	87978	1
34347	164540	1
34373	263666	1
34410	287622	1
34438	307606	1
34456	282879	1
34471	186164	1
34507	30578	1
34511	3009	1
34516	179888	1
34535	160008	1
34552	275922	1
34588	276493	1
34665	254548	1
34715	1319	1
34715	47071	1
34716	11909	1
34717	147649	1
34736	99293	1
34786	67072	1
34841	206306	1
34867	137377	1
34923	85383	1
34935	306456	1
34939	262115	1
34945	167592	1
34976	67009	1
35067	286574	1
35076	24677	1
35107	158616	1
35127	269209	1
35141	192228	1
35174	300255	1
35190	311045	1
35203	62038	1
35279	266562	1
35316	272519	1
35317	306710	1
35322	41018	1
35326	265080	1
35356	139710	1
35368	313122	1
35380	194502	1
35390	207835	1
35415	62976	1
35445	22091	1
35458	265069	1
35513	8635	1
35581	202671	1
35587	116020	1
35670	73914	1
35680	67563	1
35721	95310	1
35788	219866	1
35791	74901	1
35836	218152	1
35873	218742	1
35947	245087	1
35998	237436	1
36044	264795	1
36054	261989	1
36055	262969	1
36056	214813	1
36061	302036	1
36068	151637	1
36076	106841	1
36089	308507	1
36095	99654	1
36117	184275	1
36122	132902	1
36157	233066	1
36176	174178	1
36221	192305	1
36243	134821	1
36243	314110	1
36260	34489	1
36271	184129	1
36301	66071	1
36318	62771	1
36328	296309	1
36383	215411	1
36386	164764	1
36419	173021	1
36431	165696	1
36462	292929	1
36471	75011	1
36520	289131	1
36534	162846	1
36534	264205	1
36581	297714	1
36622	116579	1
36656	240604	1
36686	16268	1
36714	301303	1
36751	303631	1
36758	197130	1
36765	259269	1
36771	150792	1
36778	149980	1
36779	87293	1
36881	257339	1
36925	144014	1
36965	200528	1
37031	142257	1
37041	112730	1
37052	8576	1
37058	68927	1
37078	214632	1
37090	282216	1
37163	325345	1
37228	158223	1
37242	188501	1
37251	270690	1
37254	190463	1
37326	266512	1
37351	170738	1
37358	272348	1
37367	260302	1
37399	285165	1
37408	205293	1
37475	237090	1
37486	7944	1
37508	95658	1
37527	271123	1
37542	246487	1
37561	233721	1
37565	95262	1
37568	321431	1
37578	309021	1
37583	52100	1
37605	243844	1
37660	15065	1
37699	133606	1
37704	240653	1
37792	94119	1
37804	88520	1
37845	18353	1
37857	130207	1
37891	264101	1
37899	289306	1
37906	11293	1
37943	8933	1
37973	203060	1
37979	112177	1
37996	86188	1
38037	172712	1
38054	101223	1
38109	75390	1
38121	72083	1
38122	147818	1
38175	314284	1
38205	294400	1
38210	320276	1
38216	277914	1
38269	164596	1
38283	178138	1
38287	87087	1
38290	255087	1
38336	284843	1
38362	18262	1
38362	30111	1
38377	191123	1
38410	280011	1
38455	13974	1
38464	116840	1
38473	282606	1
38475	176710	1
38487	97901	1
38526	6351	1
38534	287857	1
38555	302933	1
38569	118796	1
38581	321568	1
38602	65021	1
38608	276134	1
38609	142034	1
38617	32928	1
38656	63825	1
38687	201118	1
38712	12218	1
38759	110596	1
38777	108944	1
38798	128919	1
38807	34911	1
38832	45296	1
38849	44576	1
38863	98063	1
38895	33106	1
38895	39324	1
38970	193927	1
38996	102846	1
39001	49600	1
39014	114965	1
39047	147948	1
39096	103943	1
39104	27533	1
39124	44109	1
39134	213434	1
39185	286961	1
39216	137948	1
39233	5721	1
39283	306549	1
39318	228435	1
39333	24293	1
39359	241093	1
39366	60676	1
39366	284370	1
39379	131680	1
39399	132805	1
39451	316611	1
39498	21674	1
39522	7359	1
39526	62165	1
39572	95302	1
39584	38186	1
39596	151259	1
39604	179927	1
39615	10884	1
39751	210864	1
39773	261960	1
39787	272712	1
39836	194517	1
39878	70955	1
39894	278708	1
39905	11614	1
39932	91364	1
39943	159477	1
39956	85900	1
39957	70643	1
40025	95960	1
40046	241467	1
40092	283826	1
40093	39142	1
40184	8608	1
40202	230171	1
40230	319412	1
40232	245301	1
40234	37598	1
40237	92125	1
40241	187190	1
40266	139997	1
40298	303681	1
40325	298554	1
40351	271875	1
40363	150420	1
40367	201035	1
40369	81658	1
40416	118217	1
40451	321723	1
40496	122394	1
40509	133809	1
40509	140510	1
40518	288079	1
40548	199488	1
40588	186979	1
40659	191735	1
40712	146132	1
40713	197253	1
40739	210845	1
40766	194979	1
40770	123138	1
40820	244525	1
40847	82385	1
40854	50056	1
40857	230311	1
40871	282491	1
40878	119760	1
40934	231577	1
40942	284822	1
40952	281837	1
41008	85972	1
41022	139544	1
41040	208643	1
41059	269807	1
41066	58646	1
41092	313012	1
41125	21315	1
41179	266197	1
41212	95342	1
41260	10321	1
41289	260031	1
41337	237399	1
41341	45682	1
41356	55744	1
41367	223936	1
41407	8830	1
41439	27901	1
41460	310712	1
41466	75955	1
41497	58170	1
41546	73909	1
41556	211244	1
41572	100841	1
41573	37856	1
41610	316214	1
41612	222547	1
41631	171138	1
41632	279147	1
