680	2898	1
680	3108	1
681	1624	1
681	2779	1
688	2591	1
692	3101	1
693	685	1
701	1176	1
704	2848	1
706	314	1
709	3502	1
713	3538	1
716	1231	1
718	2630	1
718	3237	1
721	960	1
721	3641	1
724	2051	1
724	3647	1
728	92	1
731	1679	1
731	2164	1
734	1678	1
734	3409	1
745	1249	1
745	1411	1
745	2854	1
746	1711	1
753	1552	1
753	2614	1
753	3034	1
754	2543	1
754	3417	1
757	2244	1
759	1929	1
762	3872	1
767	665	1
768	482	1
769	4037	1
770	2946	1
774	1258	1
777	272	1
785	1623	1
786	715	1
788	516	1
789	3644	1
791	2959	1
794	3555	1
795	1884	1
798	2429	1
799	672	1
800	217	1
801	150	1
805	1275	1
807	3698	1
814	893	1
821	2791	1
830	2631	1
833	1196	1
834	1320	1
837	1118	1
837	2323	1
838	3344	1
839	2151	1
840	3717	1
846	748	1
848	540	1
854	1156	1
854	1653	1
862	1146	1
863	3483	1
866	2811	1
867	2070	1
877	2430	1
879	412	1
881	2463	1
885	3133	1
888	3302	1
889	1195	1
889	3841	1
893	1893	1
893	3827	1
900	545	1
901	545	1
904	1881	1
906	1492	1
910	1882	1
911	3234	1
915	2376	1
915	2736	1
915	3178	1
922	1198	1
924	3731	1
925	3997	1
931	2515	1
932	4013	1
933	2435	1
935	2752	1
938	3976	1
940	229	1
948	856	1
952	72	1
952	674	1
954	3522	1
963	717	1
963	1694	1
973	1670	1
978	3958	1
979	524	1
983	1823	1
985	1790	1
985	3842	1
986	2108	1
987	822	1
987	1830	1
988	1975	1
989	1242	1
990	183	1
992	3212	1
995	1364	1
996	3593	1
999	1605	1
1001	2453	1
1001	3446	1
1002	1916	1
1002	3758	1
1004	3555	1
1006	982	1
1008	2115	1
1018	3924	1
1020	3337	1
1021	577	1
1031	3906	1
1032	3916	1
1034	2384	1
1034	3787	1
1038	2987	1
1039	100	1
1041	1904	1
1044	521	1
1045	212	1
1045	2036	1
1049	3440	1
1050	1031	1
1051	2662	1
1053	354	1
1056	3975	1
1058	27	1
1058	3200	1
1060	2533	1
1063	1995	1
1069	1574	1
1071	2645	1
1072	3960	1
1075	1022	1
1078	2738	1
1086	3323	1
1089	2408	1
1093	2206	1
1097	3957	1
1099	379	1
1107	1810	1
1108	698	1
1109	3989	1
1111	581	1
1113	1442	1
1113	1716	1
1118	3112	1
1119	820	1
1119	1230	1
1119	3601	1
1120	1829	1
1120	3242	1
1121	817	1
1127	1183	1
1127	2783	1
1129	3631	1
1133	2426	1
1134	362	1
1139	1422	1
1139	2878	1
1139	3971	1
1141	1016	1
1141	1585	1
1144	1407	1
1146	919	1
1146	1762	1
1150	917	1
1155	3443	1
1156	4023	1
1157	2294	1
1157	2775	1
1161	206	1
1161	212	1
1162	1170	1
1163	3481	1
1172	1124	1
1178	3007	1
1179	2423	1
1182	1561	1
1182	2343	1
1184	2234	1
1186	1225	1
1187	2011	1
1188	2091	1
1189	2522	1
1191	432	1
1191	3803	1
1197	2249	1
1203	1619	1
1207	2536	1
1207	2843	1
1208	3394	1
1209	3947	1
1210	2372	1
1213	1782	1
1216	2921	1
1217	3618	1
1224	2367	1
1226	3341	1
1227	1789	1
1228	890	1
1228	2265	1
1231	3094	1
1232	2428	1
1232	3374	1
1235	2673	1
1237	747	1
1242	2667	1
1257	3817	1
1260	470	1
1262	2111	1
1265	3738	1
1274	2371	1
1278	1805	1
1282	649	1
1283	1315	1
1284	57	1
1288	200	1
1288	3616	1
1290	879	1
1294	3752	1
1303	889	1
1304	3791	1
1305	137	1
1307	156	1
1308	2539	1
1309	2466	1
1317	3714	1
1318	1453	1
1319	3681	1
1323	3612	1
1324	48	1
1324	135	1
1330	705	1
1331	1232	1
1332	3787	1
1336	3931	1
1337	2883	1
1339	186	1
1344	1618	1
1345	2656	1
1348	1090	1
1349	292	1
1350	2319	1
1354	3711	1
1355	2185	1
1360	3894	1
1362	34	1
1364	3256	1
1367	1315	1
1368	3610	1
1371	75	1
1371	2316	1
1372	3275	1
1375	78	1
1377	2531	1
1378	3229	1
1380	1287	1
1382	3172	1
1385	2958	1
1387	3186	1
1388	3917	1
1391	2344	1
1393	140	1
1393	1672	1
1393	3784	1
1396	1155	1
1398	362	1
1400	2836	1
1409	1929	1
1413	1639	1
1413	1744	1
1414	3962	1
1415	1111	1
1419	1274	1
1420	3927	1
1424	3464	1
1426	2610	1
1426	3544	1
1428	553	1
1430	247	1
1431	3640	1
1432	388	1
1432	3939	1
1434	3927	1
1438	3539	1
1439	3919	1
1443	2683	1
1445	3463	1
1447	1842	1
1450	2579	1
1451	673	1
1451	2789	1
1453	1425	1
1453	3631	1
1455	3961	1
1459	2555	1
1459	3307	1
1460	157	1
1460	1720	1
1462	735	1
1464	2814	1
1465	1410	1
1469	1864	1
1472	324	1
1474	2118	1
1476	749	1
1477	2167	1
1477	3218	1
1479	2822	1
1483	2193	1
1485	2371	1
1487	920	1
1487	2378	1
1494	3578	1
1498	2816	1
1499	3330	1
1500	2930	1
1501	858	1
1503	543	1
1504	2462	1
1505	3494	1
1506	3699	1
1508	1169	1
1511	1402	1
1512	1428	1
1514	1459	1
1519	3663	1
1520	2326	1
1531	2688	1
1533	3561	1
1536	2902	1
1536	3671	1
1538	2769	1
1539	3029	1
1540	370	1
1542	912	1
1542	1784	1
1547	1338	1
1550	2184	1
1550	3728	1
1553	540	1
1554	322	1
1554	360	1
1554	2850	1
1555	130	1
1555	2308	1
1556	3915	1
1560	2289	1
1561	2368	1
1566	1200	1
1567	3713	1
1568	3615	1
1570	6	1
1571	1345	1
1575	935	1
1576	2510	1
1579	2041	1
1581	3210	1
1583	2054	1
1583	3816	1
1585	130	1
1585	1933	1
1591	219	1
1592	1161	1
1592	1352	1
1595	3393	1
1598	1710	1
1601	3543	1
1604	559	1
1605	3522	1
1609	1103	1
1609	1706	1
1613	171	1
1614	3959	1
1620	3361	1
1627	486	1
1629	2523	1
1631	1474	1
1631	2861	1
1634	3536	1
1635	794	1
1638	2156	1
1645	567	1
1645	2168	1
1646	3777	1
1646	3940	1
1647	697	1
1647	2256	1
1652	408	1
1659	1594	1
1667	1177	1
1669	1378	1
1670	3312	1
1673	3530	1
1675	507	1
1675	689	1
1682	786	1
1682	966	1
1691	3487	1
1693	3092	1
1697	2624	1
1698	3258	1
1698	3474	1
1701	1958	1
1714	2922	1
1715	369	1
1723	1986	1
1723	3669	1
1726	2946	1
1727	3066	1
1730	61	1
1739	2931	1
1740	518	1
1740	2599	1
1744	1512	1
1744	3374	1
1748	1876	1
1750	1178	1
1751	3463	1
1756	1021	1
1759	648	1
1760	1126	1
1761	1691	1
1763	667	1
1765	677	1
1766	3738	1
1776	2949	1
1777	374	1
1777	2026	1
1781	2659	1
1781	3655	1
1785	2129	1
1786	2150	1
1787	1085	1
1788	3343	1
1789	3060	1
1791	509	1
1791	3088	1
1793	1617	1
1796	2355	1
1797	1038	1
1802	287	1
1802	3642	1
1806	725	1
1806	3219	1
1810	789	1
1810	2745	1
1811	1654	1
1813	549	1
1817	2645	1
1819	3732	1
1831	1593	1
1831	2003	1
1833	3304	1
1838	3879	1
1840	3881	1
1842	1185	1
1842	3804	1
1843	142	1
1845	3229	1
1850	151	1
1856	424	1
1860	4038	1
1862	569	1
1862	3095	1
1865	1661	1
1865	2081	1
1865	2143	1
1867	3834	1
1869	4033	1
1870	2957	1
1877	301	1
1879	2782	1
1883	3164	1
1886	2945	1
1886	3167	1
1891	1338	1
1893	396	1
1895	2539	1
1895	2581	1
1896	2277	1
1897	814	1
1900	503	1
1910	2026	1
1912	2900	1
1912	3598	1
1914	3541	1
1919	2803	1
1920	3804	1
1921	812	1
1921	1930	1
1928	3255	1
1935	324	1
1935	2242	1
1937	3682	1
1942	1496	1
1945	1083	1
1948	431	1
1948	3465	1
1954	2291	1
1959	720	1
1962	119	1
1962	1289	1
1965	2763	1
1975	1250	1
1976	3472	1
1983	1616	1
1983	2271	1
1984	91	1
1984	92	1
1984	2949	1
1985	2510	1
1987	2217	1
1991	2970	1
1992	594	1
1993	3867	1
1996	816	1
1998	2568	1
1999	3937	1
2005	900	1
2005	2934	1
2006	3046	1
2007	3504	1
2007	3590	1
2010	3317	1
2013	814	1
2016	3862	1
2022	2418	1
2026	1740	1
2034	3631	1
2036	1123	1
2037	1971	1
2037	2818	1
2039	1021	1
2041	236	1
2042	2504	1
2043	2634	1
2048	2083	1
2050	1466	1
2051	2400	1
2057	3505	1
2058	1698	1
2058	2307	1
2063	3158	1
2066	269	1
2067	493	1
2070	2280	1
2071	3488	1
2072	2820	1
2074	1444	1
2075	2430	1
2076	3222	1
2077	481	1
2077	3701	1
2079	3058	1
2082	1161	1
2086	3077	1
2087	197	1
2087	1026	1
2089	3418	1
2090	441	1
2094	3861	1
2095	1143	1
2097	3288	1
2099	14	1
2101	2538	1
2101	2608	1
2103	3254	1
2106	1490	1
2109	468	1
2112	838	1
2114	3019	1
2118	868	1
2125	2019	1
2127	1530	1
2128	879	1
2129	1195	1
2130	1652	1
2134	3999	1
2135	2192	1
2136	3163	1
2137	687	1
2137	1655	1
2141	2463	1
2147	161	1
2153	1246	1
2162	925	1
2165	191	1
2166	2166	1
2167	2565	1
2175	320	1
2177	1478	1
2178	2737	1
2186	3660	1
2191	2342	1
2191	3360	1
2199	1147	1
2200	925	1
2203	2548	1
2205	2740	1
2206	1154	1
2206	2518	1
2209	1151	1
2209	1782	1
2211	2886	1
2215	559	1
2216	1710	1
2216	1765	1
2217	2182	1
2220	172	1
2231	1368	1
2233	844	1
2238	4033	1
2239	1742	1
2242	2549	1
2242	2606	1
2242	3837	1
2247	3187	1
2248	3529	1
2248	3702	1
2254	927	1
2254	2182	1
2255	1448	1
2258	1076	1
2259	2872	1
2259	3484	1
2260	1340	1
2261	878	1
2270	183	1
2274	3700	1
2275	1219	1
2275	1962	1
2280	3217	1
2282	1569	1
2282	2435	1
2284	688	1
2291	1925	1
2293	414	1
2299	804	1
2300	3327	1
2301	908	1
2303	1130	1
2304	2080	1
2306	2890	1
2307	1042	1
2312	1890	1
2319	4004	1
2329	3904	1
2330	2665	1
2331	2520	1
2331	3523	1
2334	945	1
2335	1368	1
2335	2856	1
2336	252	1
2336	1263	1
2337	2746	1
2339	2978	1
2349	2199	1
2350	3892	1
2352	3922	1
2355	1331	1
2358	3702	1
2361	2138	1
2365	444	1
2373	1552	1
2375	1391	1
2378	53	1
2378	127	1
2378	1403	1
2382	1168	1
2383	1636	1
2384	2797	1
2385	3028	1
2389	1794	1
2389	3174	1
2390	108	1
2397	1957	1
2398	539	1
2398	3141	1
2399	532	1
2401	3121	1
2401	3528	1
2402	1059	1
2402	3953	1
2403	2439	1
2413	120	1
2418	2168	1
2418	3186	1
2422	1599	1
2422	2430	1
2429	3896	1
2433	770	1
2437	1937	1
2437	2970	1
2439	4004	1
2442	575	1
2442	768	1
2444	659	1
2446	1734	1
2446	2621	1
2446	3758	1
2456	1262	1
2464	1525	1
2465	3007	1
2468	2145	1
2472	1643	1
2473	308	1
2473	3350	1
2477	3634	1
2478	3753	1
2483	2145	1
2485	1246	1
2488	1983	1
2493	2839	1
2493	3835	1
2494	467	1
2494	3828	1
2499	616	1
2502	3582	1
2505	3168	1
2506	1873	1
2507	1663	1
2513	88	1
2519	220	1
2528	805	1
2531	1240	1
2532	3489	1
2533	2046	1
2534	7	1
2534	1513	1
2535	362	1
2541	3322	1
2545	1991	1
2548	940	1
2552	465	1
2555	1320	1
2555	2236	1
2556	3847	1
2557	216	1
2558	2564	1
2558	3415	1
2559	3211	1
2562	656	1
2563	2801	1
2566	2783	1
2571	1745	1
2572	3457	1
2580	2267	1
2580	2922	1
2580	3855	1
2583	716	1
2583	810	1
2584	1255	1
2585	2275	1
2588	552	1
2591	343	1
2595	1862	1
2598	3023	1
2599	2179	1
2601	445	1
2601	3007	1
2603	395	1
2604	2185	1
2608	2840	1
2610	662	1
2616	393	1
2618	2174	1
2624	2755	1
2629	2380	1
2629	2902	1
2632	24	1
2634	3543	1
2635	1619	1
2635	3476	1
2635	4001	1
2637	157	1
2640	58	1
2640	3268	1
2641	1567	1
2641	3158	1
2642	530	1
2642	1695	1
2643	1475	1
2644	2503	1
2647	3583	1
2657	3380	1
2659	821	1
2661	1060	1
2662	532	1
2663	2869	1
2670	1089	1
2672	3496	1
2673	1794	1
2674	2968	1
2675	2656	1
2685	928	1
2685	3904	1
2687	2190	1
2690	3667	1
2694	3487	1
2699	1718	1
2700	2997	1
2705	2881	1
2709	2606	1
2710	1547	1
2713	3588	1
2714	986	1
2714	3522	1
2715	3455	1
2719	3791	1
2723	3948	1
2735	3907	1
2736	3366	1
2738	3239	1
2739	133	1
2742	551	1
2743	404	1
2744	1913	1
2748	1128	1
2748	3442	1
2749	420	1
2749	1889	1
2749	3378	1
2751	2797	1
2762	919	1
2762	2616	1
2763	2753	1
2764	512	1
2764	2780	1
2770	648	1
2773	3912	1
2774	3082	1
2776	2933	1
2781	740	1
2787	2219	1
2788	1663	1
2789	182	1
2789	1996	1
2791	263	1
2792	11	1
2792	3721	1
2794	431	1
2796	1462	1
2796	2530	1
2796	3555	1
2798	1180	1
2798	1606	1
2802	1929	1
2803	1503	1
2803	3976	1
2804	2192	1
2805	2836	1
2806	555	1
2815	2198	1
2819	2203	1
2820	1849	1
2827	3879	1
2830	2183	1
2833	1249	1
2834	169	1
2835	1823	1
2838	2822	1
2841	58	1
2843	3038	1
2846	3724	1
2849	543	1
2850	646	1
2852	363	1
2853	3507	1
2854	2687	1
2855	1140	1
2857	2942	1
2857	3447	1
2870	547	1
2871	3544	1
2872	685	1
2875	2580	1
2878	2558	1
2881	1331	1
2891	3876	1
2895	258	1
2900	1186	1
2901	621	1
2902	3359	1
2904	48	1
2904	2955	1
2912	2298	1
2912	3431	1
2913	2799	1
2915	79	1
2917	1734	1
2919	707	1
2921	3448	1
2923	1666	1
2928	3982	1
2931	2931	1
2934	2754	1
2934	3282	1
2948	3183	1
2965	3340	1
2966	2450	1
2969	2961	1
2970	1300	1
2972	633	1
2973	1296	1
2974	807	1
2976	1949	1
2984	468	1
2986	1359	1
2993	1005	1
3001	91	1
3001	1498	1
3001	3224	1
3001	3977	1
3002	1315	1
3003	1271	1
3004	3025	1
3004	3471	1
3005	2193	1
3012	678	1
3012	1971	1
3012	2797	1
3014	2914	1
3015	1574	1
3020	863	1
3023	1937	1
3028	271	1
3034	705	1
3034	2238	1
3041	3303	1
3041	3918	1
3043	953	1
3045	462	1
3045	686	1
3045	3656	1
3048	135	1
3053	3589	1
3056	2796	1
3061	3816	1
3063	407	1
3065	3231	1
3066	2920	1
3068	1791	1
3077	2941	1
3082	1514	1
3083	553	1
3088	3367	1
3091	1975	1
3096	610	1
3099	2256	1
3100	532	1
3106	1992	1
3110	721	1
3113	457	1
3113	1188	1
3115	884	1
3121	2313	1
3122	3439	1
3125	3567	1
3131	2474	1
3134	3564	1
3135	1776	1
3138	1925	1
3141	1320	1
3145	3567	1
3147	1984	1
3148	674	1
3153	3911	1
3154	60	1
3154	95	1
3155	1870	1
3157	195	1
3157	311	1
3159	71	1
3161	1900	1
3162	1873	1
3163	2710	1
3163	2966	1
3163	3409	1
3165	2413	1
3165	3843	1
3166	2229	1
3168	2195	1
3169	691	1
3169	1809	1
3173	300	1
3175	1896	1
3175	2640	1
3182	415	1
3183	1920	1
3185	3443	1
3188	1615	1
3192	887	1
3195	3819	1
3198	1137	1
3212	2165	1
3212	3324	1
3217	2297	1
3217	3896	1
3220	105	1
3220	2768	1
3226	3052	1
3227	3	1
3227	1757	1
3229	1616	1
3230	2105	1
3233	2998	1
3237	854	1
3245	1009	1
3246	2664	1
3249	1084	1
3254	2323	1
3256	1689	1
3258	3069	1
3265	2660	1
3267	2363	1
3268	911	1
3269	133	1
3269	740	1
3269	1238	1
3271	797	1
3271	2168	1
3279	1076	1
3280	3576	1
3284	1480	1
3287	1520	1
3293	2154	1
3294	624	1
3301	1017	1
3305	758	1
3307	294	1
3307	2675	1
3308	13	1
3308	189	1
3308	2225	1
3310	3881	1
3312	983	1
3315	3218	1
3318	3735	1
3320	2809	1
3322	3173	1
3322	3339	1
3322	3864	1
3324	2333	1
3324	3851	1
3325	442	1
3328	3752	1
3330	2130	1
3331	2401	1
3333	1348	1
3334	1167	1
3336	76	1
3336	3198	1
3336	3772	1
3340	3082	1
3341	1467	1
3342	3163	1
3351	1216	1
3352	1890	1
3353	859	1
3356	1259	1
3360	33	1
3362	2871	1
3362	3949	1
3364	1757	1
3368	1247	1
3368	3969	1
3372	904	1
3373	933	1
3377	2525	1
3378	1214	1
3378	2789	1
3382	1462	1
3383	3759	1
3387	566	1
3390	1461	1
3395	340	1
3400	247	1
3405	2823	1
3407	936	1
3410	1587	1
3416	1943	1
3419	3091	1
3420	201	1
3430	1498	1
3431	831	1
3432	1729	1
3440	2028	1
3442	1740	1
3442	3658	1
3445	3971	1
3448	1495	1
3451	3212	1
3453	2328	1
3457	3	1
3461	1665	1
3464	740	1
3472	2032	1
3472	2201	1
3473	2470	1
3474	2931	1
3482	292	1
3484	2156	1
3488	2357	1
3489	2375	1
3490	256	1
3494	3149	1
3497	2580	1
3501	1965	1
3502	1374	1
3502	3564	1
3513	2556	1
3515	2692	1
3519	3451	1
3520	1065	1
3525	15	1
3525	3180	1
3527	2981	1
3533	1167	1
3533	1775	1
3535	3370	1
3543	2937	1
3543	3950	1
3544	1619	1
3548	13	1
3549	1811	1
3549	2816	1
3553	840	1
3554	1703	1
3556	420	1
3559	14	1
3565	870	1
3572	2925	1
3574	168	1
3574	3196	1
3575	779	1
3577	2041	1
3579	1439	1
3582	331	1
3586	3039	1
3588	1789	1
3594	367	1
3599	477	1
3600	1156	1
3603	700	1
3603	2780	1
3603	3840	1
3611	3484	1
3612	1683	1
3613	717	1
3613	1295	1
3616	1072	1
3618	1084	1
3624	646	1
3626	1307	1
3629	2816	1
3632	2218	1
3635	502	1
3642	2974	1
3644	1805	1
3645	1213	1
3647	1784	1
3647	3911	1
3649	481	1
3649	2945	1
3656	3846	1
3661	3617	1
3661	4031	1
3663	284	1
3664	1232	1
3668	3088	1
3669	1588	1
3671	341	1
3672	3551	1
3672	3892	1
3673	13	1
3673	1302	1
3675	1190	1
3678	1890	1
3681	1576	1
3681	1848	1
3681	2445	1
3688	1048	1
3688	3069	1
3697	3286	1
3698	3546	1
3698	3886	1
3699	393	1
3699	1785	1
3700	108	1
3700	317	1
3707	989	1
3711	3509	1
3712	1504	1
3714	3608	1
3721	3124	1
3722	1665	1
3723	1509	1
3726	3400	1
3729	2071	1
3733	1437	1
3739	3943	1
3740	3006	1
3742	3259	1
3748	1921	1
3754	3092	1
3755	753	1
3757	1618	1
3757	2929	1
3762	1691	1
3764	294	1
3765	593	1
3767	2606	1
3768	1096	1
3769	3938	1
3770	838	1
3773	3449	1
3788	3944	1
3790	266	1
3790	631	1
3790	1904	1
3791	1121	1
3791	2224	1
3795	2650	1
3796	260	1
3796	2863	1
3797	2646	1
3799	1586	1
3801	292	1
3801	3956	1
3802	2168	1
3805	2806	1
3806	3931	1
3807	2220	1
3809	1044	1
3810	222	1
3813	2804	1
3813	3484	1
3814	1886	1
3815	2602	1
3815	3514	1
3815	3729	1
3818	3915	1
3821	506	1
3826	57	1
3828	3267	1
3832	1197	1
3836	2983	1
3838	1660	1
3840	2466	1
3841	866	1
3842	232	1
3842	925	1
3846	999	1
3848	163	1
3853	227	1
3858	878	1
3868	1751	1
3873	27	1
3873	2450	1
3874	2906	1
3875	1672	1
3875	3069	1
3877	1369	1
3878	642	1
3880	272	1
3880	1354	1
3888	190	1
3895	2722	1
3900	314	1
3902	2007	1
3905	3335	1
3907	467	1
3909	1054	1
3910	1390	1
3911	768	1
3911	820	1
3911	1762	1
3913	1568	1
3913	3200	1
3917	2637	1
3918	9	1
3920	479	1
3924	3157	1
3930	3858	1
3931	1471	1
3932	3761	1
3934	105	1
3935	1458	1
3936	745	1
3939	2165	1
3944	3369	1
3945	2659	1
3947	2785	1
3949	2128	1
3949	3469	1
3950	525	1
3950	3650	1
3952	1432	1
3953	313	1
3954	2352	1
3954	3659	1
3956	87	1
3956	706	1
3960	661	1
3963	1848	1
3969	1503	1
3969	1884	1
3969	2437	1
3969	3608	1
3970	475	1
3979	2770	1
3980	923	1
3981	2455	1
3982	3429	1
3989	572	1
3991	2949	1
3992	371	1
3995	2084	1
4002	922	1
4008	2189	1
4018	3957	1
4026	2532	1
4031	1167	1
4032	2361	1
4036	3391	1
