699	3358	1
709	202	1
710	2137	1
716	2549	1
720	3031	1
722	576	1
730	397	1
730	3121	1
731	2164	1
734	1678	1
734	3409	1
734	3706	1
736	2816	1
737	1153	1
745	1249	1
745	2151	1
745	2789	1
745	2982	1
746	4	1
750	403	1
754	433	1
754	2543	1
754	2705	1
755	563	1
757	2244	1
758	63	1
758	1453	1
762	639	1
763	107	1
763	1466	1
764	3995	1
765	1081	1
770	3545	1
784	3929	1
787	363	1
790	2486	1
794	2038	1
798	3340	1
800	3458	1
802	3164	1
804	2834	1
805	694	1
805	3594	1
807	420	1
808	848	1
808	3767	1
808	3829	1
809	942	1
809	1864	1
817	928	1
820	1214	1
821	2791	1
828	1918	1
831	748	1
833	1196	1
835	1408	1
835	2896	1
837	2583	1
838	3344	1
838	3981	1
839	2151	1
845	1094	1
846	2804	1
848	434	1
849	3208	1
858	2907	1
858	3326	1
858	3634	1
859	2701	1
866	1551	1
866	2914	1
867	2070	1
868	1463	1
873	1108	1
874	3195	1
877	2430	1
882	1526	1
889	1195	1
899	397	1
906	1492	1
915	1931	1
918	752	1
922	221	1
922	3011	1
924	1813	1
925	1214	1
925	1540	1
925	3938	1
927	1532	1
931	2515	1
933	532	1
934	2950	1
938	2588	1
939	2415	1
944	2213	1
948	2942	1
956	2503	1
957	1671	1
961	3835	1
968	2024	1
972	3111	1
975	3854	1
977	3104	1
978	767	1
980	2544	1
980	4006	1
985	3084	1
985	3751	1
985	3842	1
987	2905	1
991	1754	1
991	2039	1
991	2192	1
998	3240	1
1005	2478	1
1005	4002	1
1007	3988	1
1008	3700	1
1017	3842	1
1018	3367	1
1019	3176	1
1019	3997	1
1020	454	1
1020	3337	1
1024	3235	1
1027	2136	1
1032	3229	1
1038	2351	1
1045	1477	1
1045	3376	1
1050	3026	1
1051	1476	1
1054	576	1
1058	2109	1
1061	499	1
1069	1229	1
1069	1574	1
1069	3760	1
1069	3798	1
1071	1084	1
1072	3960	1
1075	1623	1
1078	1068	1
1078	1425	1
1080	205	1
1089	2408	1
1091	2044	1
1092	3050	1
1092	3773	1
1093	2616	1
1097	3957	1
1098	2771	1
1100	3951	1
1100	4019	1
1101	4003	1
1101	4038	1
1102	3054	1
1105	2687	1
1110	1645	1
1111	183	1
1112	3402	1
1113	2842	1
1114	2962	1
1115	3618	1
1126	701	1
1126	3816	1
1132	2715	1
1132	3565	1
1134	362	1
1134	1592	1
1139	2878	1
1143	2059	1
1147	905	1
1148	2809	1
1148	3673	1
1150	917	1
1150	1875	1
1150	3076	1
1154	627	1
1155	1709	1
1161	3128	1
1163	3164	1
1166	2688	1
1167	546	1
1167	1228	1
1169	2227	1
1173	2016	1
1176	417	1
1177	1651	1
1178	429	1
1181	1480	1
1182	808	1
1184	3226	1
1185	706	1
1185	3005	1
1186	128	1
1188	606	1
1189	1415	1
1191	432	1
1191	3803	1
1192	3584	1
1195	2747	1
1202	894	1
1203	1619	1
1212	1973	1
1217	1683	1
1217	3631	1
1218	3495	1
1219	728	1
1222	957	1
1224	2367	1
1224	2841	1
1225	744	1
1228	890	1
1228	2265	1
1228	3635	1
1232	3374	1
1236	1028	1
1237	747	1
1239	2787	1
1239	3345	1
1240	2829	1
1242	2585	1
1243	767	1
1245	2515	1
1249	134	1
1251	1347	1
1257	3817	1
1263	194	1
1263	2398	1
1264	2812	1
1268	989	1
1269	970	1
1269	2968	1
1274	2371	1
1276	2223	1
1277	270	1
1279	91	1
1282	1505	1
1283	2336	1
1287	1383	1
1287	3847	1
1290	1881	1
1295	2708	1
1297	3651	1
1302	2883	1
1306	3845	1
1309	1816	1
1310	111	1
1311	1382	1
1312	799	1
1315	3759	1
1320	2960	1
1321	3673	1
1324	1148	1
1329	511	1
1329	880	1
1336	1524	1
1337	2557	1
1337	3279	1
1342	1143	1
1343	1964	1
1347	2100	1
1348	2068	1
1349	2144	1
1349	3971	1
1355	2185	1
1355	3209	1
1356	1930	1
1356	2702	1
1360	1846	1
1360	3894	1
1361	1717	1
1365	3757	1
1367	1025	1
1369	999	1
1371	1064	1
1375	1205	1
1375	1558	1
1377	1606	1
1379	237	1
1380	530	1
1380	591	1
1380	1531	1
1380	2499	1
1381	1481	1
1383	3819	1
1383	3975	1
1385	657	1
1386	1083	1
1386	2142	1
1390	3384	1
1392	3020	1
1393	1967	1
1393	3784	1
1395	2204	1
1396	1961	1
1405	663	1
1406	486	1
1409	1324	1
1409	1929	1
1411	3449	1
1419	1274	1
1420	195	1
1420	2282	1
1424	2930	1
1433	2882	1
1435	3260	1
1436	753	1
1438	661	1
1438	3025	1
1442	3081	1
1444	1995	1
1445	905	1
1448	1324	1
1449	3546	1
1451	673	1
1455	2924	1
1460	842	1
1460	2593	1
1465	3663	1
1466	452	1
1469	1864	1
1470	1064	1
1472	324	1
1472	3870	1
1473	886	1
1474	2939	1
1477	3218	1
1480	2782	1
1484	2551	1
1489	1501	1
1490	1916	1
1490	3016	1
1490	3507	1
1492	1653	1
1495	2856	1
1497	198	1
1498	1472	1
1500	2930	1
1503	2708	1
1506	543	1
1506	2087	1
1519	3663	1
1520	2179	1
1522	2056	1
1523	19	1
1527	2175	1
1530	641	1
1531	2688	1
1534	1711	1
1536	2661	1
1537	3933	1
1542	2549	1
1544	2363	1
1547	3121	1
1547	3922	1
1553	216	1
1553	396	1
1556	1639	1
1556	1788	1
1556	3915	1
1560	1127	1
1562	948	1
1562	2546	1
1569	2859	1
1571	2373	1
1579	984	1
1579	2485	1
1580	2519	1
1583	3816	1
1583	3916	1
1585	1661	1
1591	3197	1
1593	3225	1
1593	3467	1
1595	2623	1
1598	1858	1
1601	1907	1
1609	1103	1
1609	3834	1
1610	1698	1
1611	46	1
1614	4017	1
1617	3312	1
1623	3168	1
1628	795	1
1629	429	1
1631	304	1
1631	3770	1
1635	1891	1
1637	2138	1
1641	1151	1
1642	238	1
1648	2536	1
1649	418	1
1651	2236	1
1651	3667	1
1652	2683	1
1659	1594	1
1663	2575	1
1664	2156	1
1664	2626	1
1665	2848	1
1666	1888	1
1668	796	1
1668	1470	1
1669	3851	1
1674	854	1
1674	2502	1
1676	732	1
1681	411	1
1684	3461	1
1687	4003	1
1690	2828	1
1691	3007	1
1691	3487	1
1694	74	1
1695	3977	1
1698	3258	1
1699	2727	1
1701	679	1
1702	3129	1
1706	3493	1
1711	2030	1
1715	2948	1
1717	2651	1
1721	2499	1
1723	1151	1
1726	22	1
1729	3067	1
1731	556	1
1737	1063	1
1742	4037	1
1745	3557	1
1755	1086	1
1760	3287	1
1763	3387	1
1766	3299	1
1767	1559	1
1781	1594	1
1785	2129	1
1787	1259	1
1792	27	1
1796	878	1
1797	2263	1
1798	571	1
1802	1309	1
1802	1623	1
1803	2291	1
1805	3107	1
1807	1137	1
1808	1889	1
1808	3565	1
1816	1397	1
1820	2589	1
1823	557	1
1825	1215	1
1827	2394	1
1834	758	1
1835	622	1
1839	1130	1
1840	237	1
1841	902	1
1842	2399	1
1845	1880	1
1845	3229	1
1849	280	1
1859	3634	1
1860	2476	1
1869	935	1
1869	994	1
1871	3029	1
1873	2917	1
1874	416	1
1875	3903	1
1877	264	1
1877	3058	1
1883	3205	1
1884	447	1
1884	1808	1
1884	2197	1
1885	2701	1
1886	892	1
1886	3167	1
1891	28	1
1891	3943	1
1892	676	1
1895	2581	1
1896	1182	1
1899	2716	1
1901	3194	1
1904	29	1
1906	3264	1
1907	2327	1
1909	688	1
1909	2760	1
1911	2050	1
1912	2183	1
1914	3541	1
1921	812	1
1922	3849	1
1923	2	1
1931	1286	1
1935	521	1
1935	2242	1
1936	1353	1
1939	3580	1
1940	281	1
1946	1231	1
1946	2156	1
1950	3702	1
1951	2959	1
1952	3970	1
1955	996	1
1956	3071	1
1958	702	1
1960	3445	1
1962	1289	1
1965	2763	1
1967	3304	1
1968	1854	1
1973	1458	1
1973	2755	1
1975	512	1
1976	2548	1
1978	45	1
1983	1616	1
1984	3367	1
1986	2711	1
1992	503	1
1993	3867	1
1994	94	1
1996	730	1
2002	898	1
2006	2788	1
2009	3163	1
2015	1999	1
2016	3185	1
2016	3415	1
2020	3397	1
2021	482	1
2021	595	1
2030	1819	1
2034	2679	1
2035	3884	1
2036	1123	1
2037	1211	1
2037	1628	1
2038	3361	1
2039	1021	1
2041	2812	1
2042	1257	1
2046	3012	1
2057	3001	1
2059	583	1
2072	2847	1
2072	3710	1
2073	152	1
2075	2430	1
2079	262	1
2083	865	1
2083	1889	1
2085	484	1
2085	2376	1
2086	104	1
2087	1978	1
2092	1035	1
2097	3166	1
2101	371	1
2101	1698	1
2102	3183	1
2103	3254	1
2103	3856	1
2104	832	1
2110	3917	1
2111	934	1
2114	3019	1
2116	1923	1
2125	1404	1
2129	1195	1
2129	3135	1
2130	1652	1
2130	1778	1
2134	3427	1
2136	3163	1
2137	687	1
2143	246	1
2146	1229	1
2147	2511	1
2150	1217	1
2156	349	1
2156	3413	1
2157	2315	1
2160	182	1
2165	1223	1
2168	2756	1
2168	3664	1
2171	3008	1
2179	1586	1
2180	1371	1
2182	802	1
2182	2645	1
2185	1634	1
2189	1123	1
2191	676	1
2193	1076	1
2194	3430	1
2205	658	1
2206	1285	1
2208	3274	1
2209	1151	1
2213	212	1
2214	1814	1
2216	3213	1
2217	2719	1
2219	2255	1
2221	1352	1
2222	3217	1
2223	3990	1
2227	1616	1
2228	183	1
2230	529	1
2231	182	1
2231	1368	1
2231	2001	1
2231	2863	1
2231	3283	1
2236	1988	1
2236	2615	1
2236	2954	1
2238	83	1
2240	707	1
2241	2967	1
2241	3279	1
2242	332	1
2242	1623	1
2245	3509	1
2248	3593	1
2256	1733	1
2259	1011	1
2262	2169	1
2265	1522	1
2268	2242	1
2269	2264	1
2273	3873	1
2275	2085	1
2279	3029	1
2282	1880	1
2284	1171	1
2288	378	1
2288	3400	1
2292	1190	1
2292	3919	1
2294	3186	1
2300	1341	1
2300	3327	1
2301	908	1
2302	2270	1
2302	3283	1
2308	319	1
2308	1217	1
2308	1299	1
2308	2047	1
2309	2376	1
2313	2502	1
2316	1756	1
2323	2790	1
2327	2380	1
2328	2443	1
2331	75	1
2333	989	1
2333	2339	1
2334	3210	1
2336	1263	1
2336	1350	1
2337	3930	1
2339	1947	1
2339	2978	1
2341	3228	1
2349	1606	1
2356	4023	1
2358	358	1
2358	898	1
2359	1599	1
2361	2375	1
2361	3773	1
2363	2235	1
2373	581	1
2378	2073	1
2382	1168	1
2383	1636	1
2384	1264	1
2384	2759	1
2385	3684	1
2389	1794	1
2393	3269	1
2396	2335	1
2398	3861	1
2406	2697	1
2407	3284	1
2416	3388	1
2418	2168	1
2421	2670	1
2421	3484	1
2421	3825	1
2421	3965	1
2423	3186	1
2424	3301	1
2428	2691	1
2430	785	1
2432	1767	1
2433	770	1
2433	2958	1
2434	3704	1
2437	2086	1
2439	855	1
2441	438	1
2442	768	1
2444	409	1
2444	659	1
2451	1337	1
2453	607	1
2456	3145	1
2458	2614	1
2460	1308	1
2464	2723	1
2465	448	1
2468	238	1
2471	3609	1
2472	1643	1
2473	2096	1
2483	2145	1
2488	48	1
2489	2225	1
2494	1584	1
2502	570	1
2511	513	1
2513	88	1
2514	1878	1
2520	3027	1
2521	2960	1
2522	1082	1
2526	1656	1
2531	3888	1
2533	4031	1
2536	2663	1
2538	1873	1
2540	2317	1
2548	792	1
2552	125	1
2554	3591	1
2558	3415	1
2559	755	1
2567	1164	1
2567	1356	1
2569	2759	1
2570	4	1
2572	1031	1
2572	2369	1
2572	3506	1
2572	3898	1
2582	2479	1
2584	2186	1
2586	2201	1
2588	294	1
2590	834	1
2590	3380	1
2598	3505	1
2600	1516	1
2604	777	1
2606	3106	1
2613	3612	1
2616	393	1
2617	3885	1
2621	475	1
2625	1340	1
2626	579	1
2626	3300	1
2628	3497	1
2632	24	1
2632	3788	1
2634	3012	1
2640	1544	1
2644	3776	1
2652	971	1
2659	1599	1
2659	3582	1
2661	1060	1
2663	1700	1
2664	3523	1
2666	2344	1
2667	352	1
2668	1695	1
2668	3838	1
2673	2842	1
2680	1182	1
2685	3904	1
2686	1222	1
2688	3970	1
2691	2124	1
2692	390	1
2692	2358	1
2698	1127	1
2703	1160	1
2707	52	1
2712	3242	1
2713	1166	1
2714	3521	1
2717	241	1
2719	2257	1
2723	3775	1
2723	3948	1
2729	3549	1
2734	2209	1
2738	3239	1
2739	133	1
2739	1323	1
2742	3332	1
2744	324	1
2750	11	1
2750	1258	1
2750	3941	1
2751	3232	1
2754	394	1
2758	2450	1
2760	1849	1
2767	795	1
2767	875	1
2783	2041	1
2786	2323	1
2790	2538	1
2792	89	1
2792	2666	1
2795	1847	1
2797	2360	1
2798	1313	1
2798	3637	1
2800	257	1
2806	138	1
2806	3307	1
2807	3415	1
2815	2198	1
2815	2884	1
2816	3807	1
2818	1143	1
2823	379	1
2824	2038	1
2827	349	1
2833	3417	1
2836	3854	1
2841	236	1
2843	521	1
2843	857	1
2845	3640	1
2846	3787	1
2848	719	1
2849	543	1
2849	1850	1
2850	2283	1
2851	328	1
2855	1140	1
2857	3447	1
2860	275	1
2861	410	1
2865	607	1
2868	1980	1
2869	348	1
2869	1238	1
2870	1596	1
2871	3354	1
2874	1699	1
2875	1039	1
2876	222	1
2878	2558	1
2879	2976	1
2879	3145	1
2895	3810	1
2896	770	1
2897	2433	1
2900	1186	1
2903	559	1
2904	3487	1
2907	1662	1
2913	603	1
2913	1969	1
2915	3280	1
2921	3069	1
2923	1666	1
2924	3211	1
2927	3733	1
2946	1532	1
2946	3132	1
2948	630	1
2957	2617	1
2961	936	1
2963	138	1
2968	170	1
2968	461	1
2968	2053	1
2970	424	1
2971	1010	1
2976	1949	1
2976	3090	1
2982	3943	1
2987	211	1
2987	3567	1
2992	3325	1
2993	1005	1
3004	1786	1
3007	1654	1
3008	3573	1
3010	3017	1
3016	2585	1
3021	2386	1
3021	2772	1
3024	2017	1
3027	2519	1
3028	961	1
3030	0	1
3034	3676	1
3037	3753	1
3045	462	1
3049	3626	1
3052	1632	1
3061	3828	1
3063	407	1
3068	2316	1
3069	595	1
3069	3217	1
3070	1912	1
3071	1346	1
3075	1921	1
3079	1247	1
3081	3434	1
3084	859	1
3085	2627	1
3090	818	1
3094	2639	1
3095	387	1
3099	2256	1
3103	3629	1
3105	2154	1
3107	496	1
3111	1752	1
3112	3681	1
3113	1188	1
3122	2175	1
3122	2358	1
3125	905	1
3131	2474	1
3135	502	1
3137	949	1
3137	3065	1
3142	733	1
3143	823	1
3144	2711	1
3145	1857	1
3147	1983	1
3147	1984	1
3150	147	1
3151	2150	1
3151	3236	1
3153	3911	1
3154	95	1
3160	102	1
3160	861	1
3162	1873	1
3167	779	1
3169	2588	1
3170	2020	1
3183	3479	1
3193	3803	1
3194	332	1
3194	652	1
3196	3429	1
3197	2004	1
3197	2062	1
3198	2452	1
3199	3821	1
3202	179	1
3215	2100	1
3215	3824	1
3216	1418	1
3218	1018	1
3226	1600	1
3227	3	1
3229	3999	1
3230	2105	1
3236	3111	1
3236	3129	1
3238	3060	1
3240	1986	1
3243	360	1
3252	1565	1
3253	262	1
3256	1318	1
3258	1448	1
3268	2821	1
3268	2929	1
3268	3421	1
3270	3872	1
3274	2767	1
3278	3124	1
3279	3884	1
3281	4003	1
3287	3357	1
3296	2481	1
3296	2584	1
3305	100	1
3307	3931	1
3311	2896	1
3312	1557	1
3312	3443	1
3314	1054	1
3316	1295	1
3318	2355	1
3320	2007	1
3320	2809	1
3322	3864	1
3324	2333	1
3326	1513	1
3326	3347	1
3327	584	1
3331	2401	1
3333	2801	1
3333	3649	1
3336	3198	1
3342	3163	1
3343	3331	1
3347	2731	1
3352	1257	1
3352	2953	1
3355	1132	1
3357	1098	1
3358	1541	1
3358	1683	1
3362	1026	1
3362	2975	1
3363	1122	1
3363	3659	1
3365	2520	1
3365	3418	1
3366	1075	1
3367	3548	1
3368	2737	1
3368	2831	1
3372	1510	1
3373	510	1
3374	3623	1
3378	1030	1
3378	1369	1
3379	3985	1
3385	2951	1
3386	1492	1
3388	419	1
3395	576	1
3396	3214	1
3400	2690	1
3402	2666	1
3404	304	1
3404	1146	1
3406	2403	1
3407	3695	1
3410	3879	1
3416	1943	1
3419	3091	1
3420	703	1
3423	2468	1
3432	1041	1
3433	3022	1
3434	2837	1
3441	2056	1
3442	920	1
3442	1220	1
3443	396	1
3447	750	1
3449	3545	1
3452	331	1
3457	2133	1
3457	3086	1
3461	1665	1
3464	2330	1
3465	1226	1
3469	2367	1
3472	2032	1
3472	2201	1
3473	3066	1
3475	1573	1
3475	2025	1
3482	292	1
3484	2156	1
3484	2642	1
3486	826	1
3490	256	1
3494	2330	1
3494	2790	1
3494	3705	1
3497	1620	1
3504	1701	1
3509	3035	1
3510	988	1
3510	2821	1
3511	1552	1
3512	1663	1
3515	1209	1
3519	1377	1
3528	2074	1
3528	2926	1
3529	3359	1
3531	1327	1
3532	3380	1
3533	2571	1
3534	3536	1
3535	3370	1
3537	2451	1
3537	3455	1
3538	2764	1
3540	49	1
3541	1079	1
3541	2996	1
3548	623	1
3554	1703	1
3556	900	1
3556	1671	1
3557	3360	1
3558	634	1
3558	1115	1
3561	2432	1
3564	3936	1
3573	3937	1
3574	2055	1
3576	749	1
3577	1223	1
3577	2041	1
3579	1439	1
3582	331	1
3588	2756	1
3589	2020	1
3593	3082	1
3594	367	1
3594	3872	1
3596	3329	1
3601	434	1
3601	2852	1
3603	2132	1
3604	1299	1
3612	3989	1
3613	851	1
3613	1295	1
3614	2295	1
3615	2764	1
3616	1072	1
3616	2728	1
3619	2529	1
3619	3256	1
3628	2640	1
3630	3860	1
3631	3120	1
3645	805	1
3650	2731	1
3651	326	1
3661	2580	1
3671	341	1
3672	1331	1
3673	13	1
3676	2881	1
3679	720	1
3679	2009	1
3682	1804	1
3683	259	1
3688	1048	1
3689	2308	1
3693	623	1
3694	2375	1
3698	2036	1
3699	3829	1
3706	3664	1
3711	1442	1
3718	475	1
3723	2816	1
3726	3756	1
3727	1297	1
3733	2645	1
3734	978	1
3739	73	1
3743	360	1
3746	2131	1
3748	1579	1
3748	2696	1
3751	2672	1
3752	1700	1
3756	1934	1
3763	2067	1
3765	2997	1
3766	53	1
3771	2620	1
3772	1096	1
3772	3604	1
3773	990	1
3776	3650	1
3777	127	1
3781	1279	1
3782	1372	1
3783	1052	1
3784	38	1
3785	2842	1
3788	3944	1
3789	3981	1
3790	266	1
3790	631	1
3796	1027	1
3799	1399	1
3801	3213	1
3805	1452	1
3807	2220	1
3807	4024	1
3810	405	1
3813	2804	1
3814	1886	1
3815	3514	1
3816	2333	1
3818	1805	1
3821	876	1
3823	3046	1
3832	1197	1
3835	1056	1
3843	2455	1
3843	2634	1
3865	2006	1
3870	984	1
3873	507	1
3873	895	1
3877	3613	1
3878	642	1
3884	1099	1
3885	295	1
3886	3521	1
3899	355	1
3901	3952	1
3907	2449	1
3908	3893	1
3909	3084	1
3910	2768	1
3913	429	1
3920	479	1
3922	1652	1
3923	3777	1
3926	1648	1
3926	3461	1
3932	667	1
3934	2786	1
3939	3844	1
3942	3421	1
3945	2910	1
3947	3403	1
3948	1565	1
3953	1593	1
3956	508	1
3956	1597	1
3960	379	1
3971	3889	1
3976	1301	1
3977	1926	1
3979	1628	1
3980	2788	1
3981	1502	1
3981	2455	1
3982	3429	1
3985	3539	1
3989	845	1
3995	545	1
3999	495	1
4002	922	1
4005	92	1
4008	3522	1
4010	1085	1
4016	3612	1
4018	4007	1
4026	1744	1
4026	2455	1
4030	2078	1
4034	1	1
4035	1288	1
4036	117	1
4037	1211	1
4037	3527	1
