11126	6028	1
11137	36069	1
11156	21731	1
11159	6114	1
11167	31502	1
11195	5703	1
11205	2920	1
11237	32736	1
11244	15037	1
11251	34563	1
11262	12510	1
11280	19573	1
11281	25059	1
11309	6339	1
11338	33948	1
11376	26372	1
11387	19951	1
11390	17146	1
11398	11413	1
11432	11176	1
11441	23180	1
11447	10637	1
11454	34841	1
11478	26796	1
11491	2284	1
11502	2891	1
11503	18174	1
11508	7335	1
11511	18691	1
11521	34850	1
11526	5185	1
11547	366	1
11547	16417	1
11559	32984	1
11565	21506	1
11622	9447	1
11628	5346	1
11633	32779	1
11636	11561	1
11636	30872	1
11646	20360	1
11652	23027	1
11662	19285	1
11666	2508	1
11666	22952	1
11684	4108	1
11685	36391	1
11689	14968	1
11699	33295	1
11701	19120	1
11715	3356	1
11719	35349	1
11735	26077	1
11738	1748	1
11743	36392	1
11750	14371	1
11756	21134	1
11809	16414	1
11821	18539	1
11864	9433	1
11866	15906	1
11874	10649	1
11874	16898	1
11879	22288	1
11882	7103	1
11887	24500	1
11897	19548	1
11932	719	1
11947	26084	1
11957	18797	1
11961	11680	1
11969	18837	1
11970	8123	1
11977	32375	1
11984	22606	1
11991	6008	1
12008	444	1
12060	7620	1
12067	24779	1
12078	33702	1
12091	21193	1
12098	32386	1
12150	32374	1
12170	3177	1
12177	27590	1
12181	23970	1
12194	23047	1
12195	28667	1
12226	17498	1
12239	6299	1
12251	2617	1
12251	29684	1
12264	19072	1
12264	21956	1
12290	1405	1
12304	2477	1
12314	6082	1
12325	25583	1
12347	19438	1
12353	35098	1
12359	15315	1
12371	36465	1
12372	10114	1
12379	3805	1
12387	4341	1
12398	9333	1
12402	7007	1
12402	24721	1
12407	21336	1
12430	18160	1
12463	14185	1
12466	19012	1
12483	18263	1
12506	9994	1
12558	2138	1
12558	7859	1
12559	36577	1
12582	29250	1
12586	17580	1
12596	13673	1
12625	27781	1
12627	28016	1
12636	12765	1
12637	11462	1
12638	14390	1
12675	6539	1
12677	27587	1
12679	8789	1
12681	9838	1
12686	15488	1
12692	4054	1
12717	24115	1
12728	10370	1
12729	6024	1
12741	16608	1
12748	25327	1
12758	20686	1
12776	4270	1
12785	8022	1
12794	15077	1
12819	30193	1
12821	13961	1
12834	24171	1
12839	36187	1
12843	2573	1
12860	15759	1
12915	3486	1
12925	15973	1
12957	26425	1
12966	16055	1
12990	25724	1
13006	10539	1
13006	26034	1
13049	13036	1
13067	31167	1
13072	23427	1
13087	18498	1
13093	35565	1
13094	241	1
13095	23965	1
13100	28469	1
13106	16041	1
13123	16278	1
13136	34165	1
13139	28063	1
13154	10586	1
13167	19321	1
13172	20102	1
13178	3133	1
13178	25476	1
13236	2642	1
13252	34194	1
13257	31585	1
13260	21720	1
13263	12	1
13272	14061	1
13273	23735	1
13288	10993	1
13289	7568	1
13302	817	1
13316	3461	1
13333	25905	1
13338	23403	1
13347	28096	1
13349	10061	1
13362	27707	1
13376	12231	1
13377	3261	1
13399	8882	1
13400	7513	1
13412	23623	1
13433	29424	1
13435	10728	1
13440	36407	1
13440	36570	1
13445	7176	1
13445	12848	1
13509	25286	1
13510	28437	1
13510	33849	1
13512	8990	1
13521	15117	1
13559	6467	1
13563	5221	1
13567	19228	1
13573	30647	1
13588	12680	1
13589	4426	1
13593	35616	1
13607	25409	1
13614	34247	1
13629	21860	1
13632	34148	1
13640	26193	1
13672	26373	1
13673	11160	1
13675	24159	1
13676	23235	1
13689	35171	1
13709	36309	1
13713	27216	1
13734	32920	1
13739	11866	1
13790	35998	1
13819	5998	1
13828	33989	1
13833	3853	1
13835	7002	1
13855	35857	1
13895	9638	1
13910	33111	1
13928	11866	1
13928	14407	1
13930	26193	1
13959	30879	1
13966	5751	1
13974	26448	1
13977	36136	1
14008	26943	1
14015	16371	1
14024	23729	1
14039	9161	1
14056	35467	1
14080	1467	1
14084	12663	1
14085	16870	1
14090	27941	1
14124	5867	1
14127	34534	1
14127	35773	1
14131	20676	1
14139	4809	1
14163	27134	1
14170	33542	1
14170	35492	1
14195	28685	1
14206	24379	1
14218	17306	1
14218	32220	1
14231	20189	1
14237	35860	1
14239	2238	1
14239	26949	1
14275	19634	1
14286	32218	1
14292	22728	1
14304	22401	1
14309	8445	1
14309	34941	1
14310	10846	1
14334	33636	1
14349	33249	1
14354	24734	1
14371	6341	1
14394	21516	1
14401	3731	1
14401	9138	1
14417	3442	1
14437	34816	1
14438	22811	1
14444	2265	1
14475	24583	1
14489	1962	1
14506	21909	1
14508	34506	1
14511	21635	1
14523	24349	1
14536	27598	1
14556	4423	1
14621	20368	1
14629	21816	1
14646	4554	1
14661	29707	1
14668	22666	1
14678	32032	1
14693	18407	1
14696	11525	1
14720	15231	1
14758	18254	1
14764	19796	1
14769	15861	1
14772	4991	1
14782	18467	1
14787	30822	1
14790	21883	1
14792	35315	1
14804	6800	1
14810	15668	1
14833	1873	1
14843	32301	1
14857	9339	1
14912	14999	1
14919	28380	1
14947	9852	1
14960	48	1
14964	31969	1
15036	10630	1
15050	23689	1
15072	16646	1
15073	7354	1
15073	22284	1
15086	24185	1
15086	35334	1
15088	29486	1
15089	6506	1
15090	18068	1
15113	25989	1
15118	12874	1
15167	10656	1
15181	27041	1
15186	15805	1
15199	23825	1
15211	587	1
15236	33306	1
15268	1488	1
15271	22315	1
15274	15989	1
15286	27392	1
15290	19274	1
15305	31101	1
15309	14715	1
15323	23026	1
15330	30553	1
15350	18666	1
15353	22432	1
15354	16263	1
15356	27463	1
15357	7347	1
15383	25019	1
15396	32563	1
15398	23758	1
15401	11176	1
15403	10993	1
15406	25183	1
15421	15290	1
15492	18788	1
15496	16973	1
15497	24774	1
15531	15977	1
15538	732	1
15538	24864	1
15556	12727	1
15567	22892	1
15577	20282	1
15581	2133	1
15590	29629	1
15602	16701	1
15604	19841	1
15606	11940	1
15606	25148	1
15612	35432	1
15613	27692	1
15616	17312	1
15650	27844	1
15657	7163	1
15658	28787	1
15659	16306	1
15671	20739	1
15685	8781	1
15691	31296	1
15695	15323	1
15703	31315	1
15719	28457	1
15728	4495	1
15732	32380	1
15740	6883	1
15742	34600	1
15749	21737	1
15763	20798	1
15768	30700	1
15781	33824	1
15785	10768	1
15785	35223	1
15796	34439	1
15817	16188	1
15839	23336	1
15840	13296	1
15853	31035	1
15880	3644	1
15880	29605	1
15886	10470	1
15889	3436	1
15889	27418	1
15907	9215	1
15908	29490	1
15911	17227	1
15913	1093	1
15916	108	1
15917	35251	1
15926	8281	1
15932	29639	1
15934	4049	1
15937	6383	1
15943	30715	1
15947	6163	1
15957	19979	1
15984	21260	1
16011	8505	1
16055	22341	1
16084	28451	1
16119	17497	1
16143	32376	1
16148	23237	1
16152	27322	1
16162	21918	1
16170	35297	1
16204	34130	1
16207	30903	1
16244	28598	1
16280	33898	1
16281	1899	1
16282	24564	1
16285	14593	1
16297	26009	1
16305	26194	1
16308	9412	1
16311	10810	1
16313	31223	1
16320	19659	1
16327	24808	1
16338	13675	1
16342	29516	1
16346	4567	1
16346	7421	1
16354	12148	1
16358	3567	1
16377	13001	1
16384	24709	1
16390	14772	1
16417	29008	1
16459	25110	1
16464	22916	1
16476	13058	1
16476	21922	1
16488	32437	1
16505	36375	1
16519	12971	1
16525	9562	1
16550	27041	1
16554	16548	1
16590	16534	1
16592	27327	1
16604	33897	1
16608	22325	1
16615	30677	1
16617	11585	1
16618	1188	1
16649	30709	1
16666	4426	1
16671	24905	1
16674	9429	1
16687	23983	1
16691	5174	1
16733	30282	1
16736	360	1
16739	3919	1
16753	1154	1
16755	19948	1
16755	25448	1
16772	12490	1
16774	29222	1
16808	24214	1
16811	12931	1
16821	23603	1
16834	22716	1
16843	5204	1
16867	4944	1
16892	11678	1
16905	16044	1
16918	24890	1
16922	10442	1
16955	3732	1
16956	31351	1
16968	1606	1
17001	25028	1
17006	33397	1
17026	10806	1
17028	7054	1
17029	35099	1
17043	15141	1
17047	10772	1
17066	7213	1
17095	12055	1
17098	13993	1
17133	16529	1
17137	10556	1
17157	20203	1
17163	29644	1
17180	1590	1
17182	29190	1
17184	21305	1
17194	34411	1
17196	28340	1
17210	13160	1
17226	30815	1
17239	5894	1
17241	9561	1
17248	5810	1
17269	24551	1
17270	31446	1
17282	3784	1
17291	32350	1
17293	3067	1
17293	25799	1
17297	22521	1
17316	27852	1
17319	14566	1
17321	6388	1
17328	15129	1
17349	3686	1
17351	31361	1
17372	21002	1
17387	14776	1
17392	14785	1
17396	2011	1
17407	22226	1
17408	17628	1
17414	14116	1
17416	21102	1
17443	18312	1
17447	3041	1
17469	23943	1
17486	7113	1
17489	11947	1
17516	1110	1
17532	10902	1
17543	21716	1
17569	29191	1
17574	7725	1
17578	24596	1
17593	32822	1
17597	4685	1
17630	27558	1
17650	8380	1
17658	28387	1
17662	17916	1
17684	15043	1
17687	21321	1
17693	12189	1
17695	23636	1
17705	30749	1
17723	8935	1
17744	9637	1
17744	30749	1
17756	8928	1
17767	13247	1
17771	591	1
17772	7694	1
17792	8737	1
17806	13480	1
17822	20457	1
17863	27566	1
17872	35494	1
17880	17210	1
17886	26907	1
17936	658	1
17937	3037	1
17939	10478	1
17994	22458	1
18034	12253	1
18036	14863	1
18044	6499	1
18070	31684	1
18078	15088	1
18082	20616	1
18109	23349	1
18124	7330	1
18133	36639	1
18137	7339	1
18137	19636	1
18151	14197	1
18153	770	1
18155	3416	1
18169	35375	1
18170	28736	1
18171	27164	1
18173	32116	1
18194	17581	1
18196	2615	1
18209	12782	1
18211	11673	1
18229	15488	1
18229	34708	1
18251	29471	1
18279	31815	1
18287	1610	1
18292	28893	1
18294	34484	1
18299	911	1
18301	1292	1
18314	32684	1
18317	16883	1
18320	34121	1
18326	5106	1
18327	15199	1
18340	13423	1
18348	17690	1
18379	11105	1
18396	1649	1
18412	26627	1
18413	23673	1
18423	28357	1
18427	15041	1
18428	15575	1
18433	26224	1
18436	6269	1
18441	34179	1
18449	1168	1
18451	627	1
18468	17504	1
18478	16679	1
18489	33581	1
18498	12754	1
18519	5583	1
18522	16557	1
18557	13894	1
18600	34635	1
18619	26834	1
18632	13578	1
18635	4678	1
18644	17971	1
18657	29397	1
18669	18364	1
18671	33339	1
18672	2725	1
18698	34264	1
18700	4870	1
18707	26512	1
18712	22928	1
18718	19358	1
18722	26465	1
18754	12963	1
18755	3688	1
18768	13092	1
18774	6099	1
18778	28438	1
18783	17979	1
18790	31621	1
18803	11755	1
18809	16526	1
18809	19358	1
18816	25416	1
18835	27310	1
18838	21052	1
18842	14037	1
18845	26809	1
18848	34792	1
18854	1845	1
18869	33043	1
18882	12025	1
18882	31748	1
18884	23716	1
18920	3808	1
18924	7340	1
18937	17232	1
18950	27029	1
18962	6673	1
18978	17428	1
19002	14441	1
19007	20551	1
19022	18713	1
19022	19770	1
19031	2129	1
19035	30698	1
19042	1624	1
19046	20557	1
19048	10515	1
19067	16156	1
19069	33794	1
19084	12864	1
19090	25954	1
19095	35727	1
19110	36657	1
19160	8646	1
19161	12748	1
19170	27189	1
19177	877	1
19203	2895	1
19225	19130	1
19227	18846	1
19231	6828	1
19242	33088	1
19248	28782	1
19269	2926	1
19274	9689	1
19283	31960	1
19286	6904	1
19291	5694	1
19292	14233	1
19294	24794	1
19299	2168	1
19319	8416	1
19323	10673	1
19333	1964	1
19351	32291	1
19357	26634	1
19359	23668	1
19370	27173	1
19377	35464	1
19388	14020	1
19390	31662	1
19402	33279	1
19434	30934	1
19437	33007	1
19444	16135	1
19455	34378	1
19470	23604	1
19476	6801	1
19479	11908	1
19490	25411	1
19505	1739	1
19508	27871	1
19524	596	1
19525	4505	1
19539	5146	1
19543	22769	1
19543	33483	1
19547	32914	1
19551	20141	1
19565	11875	1
19567	11384	1
19569	9093	1
19587	1364	1
19617	16362	1
19622	17426	1
19627	10031	1
19641	33211	1
19646	21077	1
19675	26939	1
19676	17374	1
19691	19702	1
19708	977	1
19712	22622	1
19718	35955	1
19727	7602	1
19729	29444	1
19732	17590	1
19732	26104	1
19764	20700	1
19767	10067	1
19774	21581	1
19788	3377	1
19793	31229	1
19801	8656	1
19819	23735	1
19835	22842	1
19839	36676	1
19861	34541	1
19861	36610	1
19865	29205	1
19873	31555	1
19889	24855	1
19923	36171	1
19938	2763	1
