8634	12007	1
8638	30942	1
8652	7700	1
8669	11299	1
8674	13353	1
8700	34100	1
8701	20350	1
8703	34829	1
8715	11417	1
8740	32764	1
8806	25582	1
8816	17617	1
8826	33531	1
8857	8161	1
8879	29326	1
8897	252	1
8930	24213	1
8931	843	1
8932	2539	1
8936	618	1
8952	31163	1
8963	7686	1
8973	7570	1
8981	21516	1
8991	27713	1
8997	24188	1
8999	13346	1
9020	34609	1
9026	28516	1
9030	6151	1
9033	23115	1
9055	3862	1
9070	36271	1
9073	9632	1
9078	35151	1
9086	5920	1
9095	34810	1
9099	26608	1
9101	7830	1
9110	21886	1
9137	23538	1
9161	737	1
9170	14363	1
9183	9035	1
9198	17725	1
9210	20963	1
9217	1431	1
9223	27680	1
9224	25719	1
9242	10542	1
9247	14035	1
9262	33043	1
9265	30096	1
9271	31816	1
9272	15780	1
9272	30473	1
9286	22879	1
9286	31804	1
9287	2196	1
9291	55	1
9294	13529	1
9299	20491	1
9308	27483	1
9342	2877	1
9345	5640	1
9348	16056	1
9357	10558	1
9360	35754	1
9373	15471	1
9386	26780	1
9438	26632	1
9458	12016	1
9470	6821	1
9473	34202	1
9494	18505	1
9503	22078	1
9508	30813	1
9517	33318	1
9519	9920	1
9545	34471	1
9552	25166	1
9577	16309	1
9586	10132	1
9609	25430	1
9617	27449	1
9634	2565	1
9646	36576	1
9670	24958	1
9672	21766	1
9687	35	1
9699	7493	1
9699	8756	1
9710	4333	1
9715	30537	1
9725	31481	1
9726	26591	1
9736	8619	1
9736	24588	1
9749	1071	1
9782	22610	1
9790	1114	1
9800	6201	1
9803	28300	1
9830	6188	1
9843	18945	1
9876	28603	1
9885	8479	1
9888	35043	1
9898	15888	1
9901	3667	1
9903	13237	1
9909	8443	1
9909	23715	1
9910	25006	1
9911	3319	1
9922	20652	1
9926	12162	1
9939	28265	1
9943	3581	1
9967	33516	1
9979	16207	1
9984	10143	1
9994	986	1
9997	19247	1
10014	730	1
10044	19806	1
10049	19352	1
10073	24893	1
10109	30369	1
10111	19958	1
10121	13033	1
10132	28464	1
10185	22514	1
10187	1530	1
10188	22579	1
10202	1207	1
10208	6310	1
10210	14912	1
10228	34212	1
10240	15768	1
10281	2738	1
10287	20803	1
10326	4286	1
10347	24445	1
10351	18740	1
10367	17522	1
10370	21729	1
10379	16953	1
10390	14242	1
10428	8343	1
10441	11099	1
10442	14333	1
10445	16182	1
10447	35832	1
10457	14722	1
10470	1386	1
10474	27371	1
10491	7524	1
10492	27413	1
10510	31997	1
10512	27282	1
10515	3297	1
10523	29837	1
10538	25124	1
10540	27018	1
10544	25366	1
10546	7967	1
10554	13313	1
10557	26951	1
10572	20787	1
10584	27693	1
10589	21455	1
10590	3135	1
10602	34714	1
10618	30686	1
10623	6770	1
10623	12401	1
10644	12927	1
10647	13667	1
10651	20536	1
10682	6140	1
10685	1903	1
10694	36094	1
10709	14650	1
10718	6655	1
10731	36171	1
10769	32749	1
10812	33905	1
10824	16309	1
10826	28165	1
10829	10452	1
10842	27915	1
10846	19133	1
10847	3625	1
10903	27717	1
10904	4457	1
10915	11858	1
10916	33128	1
10933	19630	1
10941	29402	1
10954	19536	1
10965	13931	1
10977	19259	1
10978	21214	1
10983	5480	1
10984	16087	1
11005	26577	1
11009	25015	1
11014	3702	1
11052	13799	1
11057	8420	1
11062	28079	1
11071	27196	1
11078	25548	1
11080	8833	1
11080	36264	1
11085	28834	1
11115	19769	1
11126	6028	1
11137	36069	1
11156	21731	1
11159	6114	1
11171	8052	1
11192	22586	1
11199	23016	1
11284	28008	1
11321	4345	1
11335	34594	1
11338	33948	1
11387	19951	1
11432	11176	1
11440	11965	1
11440	34052	1
11441	23180	1
11491	14732	1
11502	2891	1
11511	18691	1
11521	34850	1
11527	29961	1
11544	14302	1
11546	3455	1
11547	366	1
11547	35630	1
11564	30723	1
11633	32779	1
11645	13152	1
11646	20360	1
11659	28123	1
11662	19285	1
11675	6247	1
11701	19120	1
11705	19118	1
11728	6120	1
11735	26077	1
11738	1748	1
11743	36392	1
11750	14371	1
11778	7222	1
11792	6769	1
11794	23597	1
11802	3937	1
11809	16414	1
11834	36194	1
11854	1232	1
11859	27013	1
11866	15906	1
11874	10649	1
11874	16898	1
11879	22288	1
11882	7103	1
11891	27332	1
11910	20343	1
11932	719	1
11977	32375	1
11983	12249	1
11984	22606	1
11991	6008	1
12018	383	1
12056	33728	1
12061	9600	1
12067	24779	1
12072	12169	1
12078	33702	1
12098	2431	1
12134	25662	1
12154	17254	1
12170	3177	1
12181	23970	1
12194	23047	1
12195	28667	1
12225	21418	1
12236	28076	1
12253	23497	1
12254	9582	1
12259	16547	1
12261	30663	1
12274	7985	1
12283	28606	1
12290	804	1
12290	1405	1
12294	3384	1
12311	19472	1
12324	28125	1
12333	21164	1
12347	19438	1
12359	15315	1
12372	10114	1
12379	3805	1
12402	7007	1
12408	19319	1
12463	14185	1
12499	34671	1
12528	20602	1
12538	4403	1
12556	797	1
12558	7859	1
12559	22049	1
12559	36577	1
12564	25093	1
12568	28876	1
12582	29250	1
12587	22707	1
12593	34038	1
12608	20501	1
12610	14488	1
12618	29821	1
12625	27781	1
12627	28016	1
12675	6539	1
12677	27587	1
12681	9838	1
12695	20895	1
12715	27990	1
12727	20635	1
12728	10370	1
12729	6024	1
12739	32524	1
12758	20686	1
12771	20901	1
12834	24171	1
12835	21094	1
12860	15759	1
12871	5521	1
12898	35157	1
12901	19187	1
12902	13637	1
12919	2087	1
12949	20108	1
12989	34486	1
12990	25724	1
13000	25707	1
13002	23365	1
13008	17357	1
13010	15772	1
13018	16477	1
13022	3412	1
13036	22032	1
13041	7642	1
13045	12777	1
13047	258	1
13057	35365	1
13069	21893	1
13070	27864	1
13071	15683	1
13081	18691	1
13095	23965	1
13098	32967	1
13099	29189	1
13100	28469	1
13106	16041	1
13123	16278	1
13126	12876	1
13136	34165	1
13139	28063	1
13141	18291	1
13154	10586	1
13154	28454	1
13178	3133	1
13183	23196	1
13185	10022	1
13245	21160	1
13246	15169	1
13263	12	1
13270	33314	1
13292	19812	1
13294	27027	1
13316	5903	1
13338	23403	1
13347	28096	1
13349	10061	1
13362	27707	1
13364	32122	1
13376	12231	1
13400	7513	1
13401	2672	1
13412	23623	1
13424	23159	1
13440	36570	1
13444	2124	1
13445	7176	1
13445	12848	1
13454	2627	1
13467	27191	1
13487	13125	1
13506	16789	1
13510	33849	1
13512	8990	1
13519	32608	1
13521	15117	1
13536	19240	1
13557	23395	1
13563	5221	1
13570	3383	1
13570	33202	1
13584	20517	1
13589	4426	1
13607	25409	1
13614	34247	1
13629	10252	1
13632	34148	1
13646	19694	1
13673	11160	1
13676	7795	1
13676	23235	1
13689	35171	1
13709	26112	1
13709	36309	1
13722	20659	1
13734	32920	1
13739	11866	1
13748	16221	1
13765	1565	1
13806	4315	1
13824	31292	1
13830	24106	1
13835	7002	1
13855	35857	1
13882	28298	1
13895	9638	1
13910	33111	1
13914	22146	1
13928	11866	1
13933	13581	1
13942	10184	1
13947	21417	1
13971	15556	1
13973	26367	1
13974	26448	1
13977	36136	1
13998	36405	1
14001	10602	1
14008	26943	1
14015	29476	1
14024	23729	1
14034	16826	1
14056	29290	1
14060	16760	1
14072	26955	1
14080	1467	1
14085	16870	1
14090	27941	1
14106	6929	1
14117	11613	1
14121	11530	1
14127	31316	1
14139	4809	1
14170	28193	1
14170	33542	1
14176	21633	1
14193	32880	1
14205	16933	1
14223	3379	1
14237	35860	1
14258	16369	1
14267	36556	1
14270	9444	1
14286	32218	1
14309	8445	1
14331	1512	1
14349	33249	1
14354	24734	1
14379	15591	1
14405	15885	1
14411	19289	1
14415	10762	1
14437	28307	1
14438	22811	1
14444	2265	1
14454	23333	1
14480	6544	1
14485	26089	1
14489	1962	1
14495	18518	1
14507	28587	1
14508	7023	1
14511	21635	1
14523	35629	1
14556	4423	1
14565	34956	1
14621	20368	1
14629	21816	1
14641	9408	1
14678	32032	1
14693	18407	1
14696	11525	1
14705	19258	1
14708	8512	1
14720	15231	1
14750	7393	1
14756	2682	1
14764	19796	1
14773	24830	1
14782	18467	1
14787	30822	1
14790	21883	1
14802	25815	1
14817	29573	1
14819	28094	1
14833	1873	1
14840	18650	1
14842	2354	1
14867	9884	1
14870	10678	1
14876	13449	1
14882	28886	1
14910	32588	1
14910	33235	1
14912	14999	1
14940	924	1
14959	5689	1
14966	6260	1
14973	15243	1
14978	2231	1
14997	16326	1
15026	35327	1
15046	29818	1
15050	23689	1
15070	4760	1
15072	16646	1
15088	29486	1
15107	26182	1
15118	12874	1
15126	11822	1
15140	34134	1
15167	10656	1
15215	6293	1
15215	26868	1
15238	11604	1
15239	2341	1
15253	32248	1
15268	1488	1
15277	27991	1
15281	7250	1
15305	31101	1
15338	26984	1
15350	18666	1
15353	22432	1
15370	4331	1
15383	25019	1
15396	32563	1
15398	4639	1
15401	11176	1
15421	15290	1
15431	19577	1
15459	33484	1
15471	17308	1
15490	3925	1
15492	18788	1
15496	16973	1
15497	24774	1
15531	15977	1
15549	15321	1
15556	12727	1
15590	29629	1
15602	16701	1
15604	19841	1
15606	25148	1
15627	8632	1
15634	12806	1
15650	27844	1
15671	20739	1
15685	8781	1
15695	15323	1
15703	31315	1
15712	25054	1
15718	10644	1
15728	4495	1
15732	32380	1
15740	6883	1
15748	21757	1
15750	23604	1
15750	32470	1
15754	2812	1
15755	5021	1
15778	11664	1
15785	35223	1
15795	7080	1
15796	34439	1
15805	24973	1
15813	7813	1
15814	20587	1
15840	13296	1
15866	34160	1
15880	3644	1
15886	10470	1
15890	9808	1
15908	29490	1
15916	108	1
15917	35251	1
15926	8281	1
15934	4049	1
15937	6383	1
15941	21602	1
15960	36291	1
15968	4929	1
15974	36662	1
16040	27967	1
16055	22341	1
16075	15627	1
16119	17497	1
16120	864	1
16148	23237	1
16158	17484	1
16162	21918	1
16220	11477	1
16237	22643	1
16267	9160	1
16280	33898	1
16281	1899	1
16284	19514	1
16285	14593	1
16285	27675	1
16305	26194	1
16307	31179	1
16316	34721	1
16320	19659	1
16338	13675	1
16341	29925	1
16342	29516	1
16346	7421	1
16354	12148	1
16381	33881	1
16391	34401	1
16443	30350	1
16459	25110	1
16471	12824	1
16476	21922	1
16490	11331	1
16492	20418	1
16505	36375	1
16519	12971	1
16563	15755	1
16568	1695	1
16568	34934	1
16569	17574	1
16577	22660	1
16590	16534	1
16608	22325	1
16615	30677	1
16617	11585	1
16622	25918	1
16643	10357	1
16644	13951	1
16657	18035	1
16666	4426	1
16674	9429	1
16682	22339	1
16691	5174	1
16716	8847	1
16733	30282	1
16736	360	1
16739	3919	1
16755	19948	1
16755	25448	1
16777	8810	1
16795	20337	1
16805	10246	1
16808	24214	1
16811	12931	1
16821	23603	1
16827	4710	1
16837	32122	1
16879	8477	1
16882	21692	1
16883	24437	1
16905	11460	1
16908	6847	1
16920	35380	1
16922	10442	1
16925	10442	1
16925	21764	1
16935	2422	1
16936	6936	1
16936	22681	1
16949	13508	1
16989	2744	1
16991	33471	1
16999	19592	1
17001	25028	1
17003	24717	1
17042	14520	1
17064	26911	1
17074	8382	1
17095	12055	1
17098	13993	1
17133	16529	1
17147	4088	1
17180	1590	1
17182	8340	1
17184	21305	1
17194	34411	1
17196	28340	1
17226	18879	1
17226	30815	1
17234	22380	1
17234	25789	1
17235	7391	1
17239	5894	1
17241	9561	1
17269	24551	1
17270	31446	1
17282	3784	1
17291	32350	1
17293	25799	1
17293	30135	1
17297	22521	1
17303	14766	1
17316	27852	1
17319	14566	1
17328	15129	1
17330	9275	1
17351	31361	1
17372	21002	1
17383	4513	1
17387	14776	1
17392	14785	1
17396	2011	1
17408	17628	1
17416	21102	1
17420	20085	1
17424	219	1
17426	22767	1
17430	28126	1
17443	18312	1
17479	16591	1
17505	29601	1
17509	30096	1
17528	34204	1
17543	21716	1
17544	19399	1
17568	7542	1
17578	24596	1
17593	32822	1
17597	4685	1
17601	7392	1
17610	14908	1
17616	9787	1
17618	18281	1
17630	27558	1
17650	8380	1
17659	17046	1
17662	17916	1
17663	4332	1
17673	6270	1
17673	20176	1
17693	1515	1
17693	12189	1
17695	25965	1
17705	30749	1
17730	18995	1
17742	11872	1
17744	9637	1
17744	30749	1
17772	7694	1
17792	8737	1
17808	30691	1
17824	2816	1
17832	405	1
17873	5921	1
17886	26907	1
17899	6572	1
17937	32995	1
17939	10478	1
17969	35356	1
17994	22458	1
18030	26177	1
18034	12253	1
18036	14863	1
18043	3621	1
18044	6499	1
18074	2666	1
18082	20616	1
18109	23349	1
18137	19636	1
18150	29739	1
18153	770	1
18155	3416	1
18170	28736	1
18209	12782	1
18211	11673	1
18279	31815	1
18282	20462	1
18287	1610	1
18292	28893	1
18294	34484	1
18301	1292	1
18319	24298	1
18320	34121	1
18326	5106	1
18331	15121	1
18335	22239	1
18348	17690	1
18405	12650	1
18413	23673	1
18422	23538	1
18424	781	1
18428	15575	1
18433	26224	1
18436	6269	1
18448	22760	1
18478	35964	1
18489	10758	1
18489	33581	1
18497	22262	1
18498	12754	1
18519	5583	1
18522	16557	1
18529	10384	1
18557	13894	1
18570	21091	1
18570	30957	1
18580	28776	1
18591	12954	1
18600	34635	1
18617	12555	1
18619	26834	1
18622	27973	1
18631	13802	1
18635	4678	1
18646	28354	1
18657	29397	1
18668	18055	1
18669	18364	1
18672	2725	1
18672	26220	1
18688	24896	1
18698	34264	1
18700	4870	1
18707	26512	1
18712	22928	1
18720	31297	1
18722	26465	1
18750	27728	1
18774	6099	1
18778	28438	1
18783	17979	1
18801	21828	1
18806	24920	1
18816	25416	1
18827	9693	1
18835	27310	1
18838	21052	1
18842	14037	1
18844	25986	1
18854	1845	1
18869	33043	1
18882	12025	1
18882	31748	1
18884	23716	1
18924	7340	1
18926	11341	1
18937	17232	1
18947	20421	1
18962	6673	1
18972	35964	1
18978	17428	1
19002	14441	1
19007	697	1
19007	20551	1
19013	7616	1
19022	18713	1
19022	22798	1
19030	7069	1
19035	30698	1
19044	7010	1
19048	10515	1
19069	33794	1
19071	17006	1
19082	9743	1
19101	22801	1
19110	36657	1
19111	33905	1
19123	7483	1
19128	1344	1
19144	11242	1
19151	24963	1
19164	7992	1
19167	19535	1
19175	24346	1
19177	877	1
19185	4864	1
19203	2895	1
19206	19230	1
19227	18846	1
19231	6828	1
19241	33378	1
19243	23868	1
19246	28690	1
19252	26269	1
19283	31960	1
19287	16374	1
19291	5694	1
19292	14233	1
19294	24794	1
19299	2168	1
19309	17488	1
19309	34893	1
19317	20581	1
19319	8416	1
19323	10673	1
19330	20897	1
19333	35475	1
19351	32291	1
19354	16275	1
19357	26634	1
19377	35464	1
19389	13900	1
19390	31662	1
19401	33149	1
19411	20070	1
19420	15140	1
19434	30934	1
19434	34500	1
19444	16135	1
19447	19604	1
19459	3828	1
19477	20177	1
19508	27871	1
19525	4505	1
19543	22769	1
19543	33483	1
19565	11875	1
19567	11384	1
19572	12077	1
19578	20555	1
19586	33625	1
19588	33287	1
19595	13212	1
19617	16362	1
19632	35337	1
19641	33211	1
19646	21077	1
19646	28399	1
19647	7122	1
19647	21783	1
19648	10791	1
19668	25733	1
19672	3718	1
19676	17374	1
19691	19702	1
19694	11677	1
19702	18917	1
19708	977	1
19718	35955	1
19727	7602	1
19742	309	1
19752	35658	1
19780	9711	1
19786	11773	1
19788	3377	1
19810	18697	1
19819	23735	1
19823	4538	1
19861	34541	1
19861	36610	1
19865	29205	1
