11237	32736	1
11244	15037	1
11251	34563	1
11262	6544	1
11262	12510	1
11270	35800	1
11280	19573	1
11281	25059	1
11298	4521	1
11309	6339	1
11328	7633	1
11347	22581	1
11376	26372	1
11390	17146	1
11398	11413	1
11407	17360	1
11447	10637	1
11449	11382	1
11454	34841	1
11478	26796	1
11479	19274	1
11483	23790	1
11491	2284	1
11491	9992	1
11503	18174	1
11508	7335	1
11512	34926	1
11526	5185	1
11539	10517	1
11547	484	1
11547	16417	1
11552	5695	1
11559	32984	1
11565	21506	1
11567	32873	1
11572	23320	1
11600	34672	1
11606	33184	1
11622	9447	1
11628	5346	1
11636	11561	1
11636	30872	1
11651	9213	1
11652	23027	1
11658	24183	1
11666	2508	1
11666	22952	1
11681	10714	1
11684	4108	1
11685	36391	1
11689	14968	1
11699	33295	1
11708	29116	1
11715	3356	1
11718	7837	1
11719	35349	1
11724	9063	1
11756	21134	1
11761	7587	1
11775	14486	1
11816	1334	1
11821	18539	1
11841	3897	1
11842	7424	1
11848	4010	1
11853	6328	1
11864	9433	1
11872	19767	1
11875	12593	1
11883	35349	1
11887	24500	1
11889	11156	1
11897	19548	1
11910	1201	1
11925	8674	1
11941	24956	1
11947	26084	1
11957	18797	1
11961	11680	1
11962	25829	1
11969	18837	1
11970	8123	1
11979	27682	1
12008	444	1
12013	32430	1
12021	20159	1
12055	21233	1
12060	7620	1
12070	27394	1
12078	11095	1
12088	15789	1
12091	21193	1
12098	32386	1
12099	27644	1
12104	27848	1
12140	35570	1
12150	32374	1
12152	5621	1
12177	27590	1
12205	5563	1
12226	17498	1
12239	6299	1
12251	2617	1
12251	29684	1
12264	19072	1
12264	21956	1
12277	32503	1
12279	16817	1
12304	2477	1
12314	6082	1
12325	25583	1
12353	35098	1
12361	7344	1
12368	8850	1
12371	36465	1
12386	33706	1
12387	4341	1
12398	9333	1
12402	24721	1
12407	21336	1
12430	18160	1
12446	6473	1
12466	19012	1
12478	22613	1
12483	18263	1
12506	9994	1
12542	30179	1
12556	24043	1
12558	2138	1
12573	7517	1
12586	17580	1
12596	13673	1
12636	12765	1
12637	11462	1
12638	14390	1
12667	15306	1
12679	8789	1
12686	15488	1
12688	33559	1
12692	4054	1
12712	33471	1
12717	24115	1
12726	17218	1
12733	30323	1
12740	13606	1
12741	16608	1
12748	25327	1
12754	15979	1
12773	23058	1
12776	4270	1
12785	8022	1
12787	12155	1
12794	15077	1
12803	11251	1
12819	30193	1
12821	13961	1
12839	36187	1
12843	2573	1
12848	22799	1
12860	6279	1
12863	17439	1
12870	29207	1
12873	23349	1
12883	5440	1
12902	36350	1
12910	35497	1
12915	3486	1
12925	15231	1
12925	15973	1
12957	26425	1
12966	16055	1
12976	898	1
13006	10539	1
13006	26034	1
13008	25874	1
13017	17227	1
13026	25038	1
13027	27347	1
13030	10372	1
13040	31718	1
13049	13036	1
13056	432	1
13067	31167	1
13072	20856	1
13072	23427	1
13079	35122	1
13087	18498	1
13093	35565	1
13094	241	1
13106	32112	1
13121	21020	1
13135	33639	1
13167	19321	1
13172	20102	1
13178	25476	1
13203	5060	1
13216	16779	1
13236	2642	1
13252	34194	1
13257	31585	1
13260	21720	1
13267	26453	1
13268	9389	1
13271	6677	1
13272	14061	1
13273	23735	1
13288	4941	1
13288	10993	1
13289	7568	1
13291	22502	1
13302	817	1
13312	29575	1
13316	3461	1
13318	15864	1
13333	25905	1
13354	36635	1
13361	15432	1
13367	6474	1
13377	3261	1
13379	10464	1
13399	8882	1
13424	21178	1
13433	29424	1
13435	10728	1
13440	36407	1
13463	17833	1
13483	14502	1
13505	2674	1
13509	25286	1
13510	28437	1
13547	12630	1
13552	8711	1
13559	6467	1
13567	19228	1
13573	30647	1
13588	10927	1
13588	12680	1
13593	35616	1
13622	20725	1
13629	21860	1
13640	26193	1
13665	27854	1
13672	26373	1
13675	24159	1
13690	8919	1
13693	11980	1
13713	27216	1
13747	13261	1
13751	22015	1
13774	1403	1
13790	35998	1
13819	5998	1
13828	33989	1
13833	3853	1
13840	17418	1
13857	16946	1
13883	16781	1
13895	21585	1
13902	23246	1
13907	33378	1
13919	29350	1
13928	14407	1
13930	26193	1
13959	30879	1
13966	5751	1
13974	7542	1
13979	25589	1
14008	14944	1
14015	16371	1
14023	16166	1
14039	9161	1
14056	35467	1
14078	147	1
14084	12663	1
14124	5867	1
14127	34534	1
14127	35773	1
14131	20676	1
14163	27134	1
14170	35492	1
14195	28685	1
14206	24379	1
14218	17306	1
14218	32220	1
14231	20189	1
14239	2238	1
14239	26949	1
14275	19634	1
14292	22728	1
14293	4523	1
14304	22401	1
14309	34941	1
14310	10846	1
14328	27319	1
14334	33636	1
14353	36114	1
14371	6341	1
14394	21516	1
14401	3731	1
14401	9138	1
14417	3442	1
14420	32924	1
14422	19130	1
14437	34816	1
14475	24583	1
14481	2586	1
14506	21909	1
14508	34506	1
14520	21091	1
14523	24349	1
14525	12297	1
14536	27598	1
14544	29656	1
14545	10761	1
14563	9634	1
14572	11095	1
14574	20326	1
14606	26056	1
14607	35942	1
14628	27610	1
14646	4554	1
14650	2487	1
14661	29707	1
14668	22666	1
14707	15392	1
14707	35687	1
14756	16545	1
14758	18254	1
14767	5296	1
14769	15861	1
14772	4991	1
14775	7637	1
14792	35315	1
14793	23578	1
14801	16179	1
14804	6800	1
14810	15668	1
14813	30457	1
14832	27101	1
14843	32301	1
14857	9339	1
14885	17630	1
14903	12552	1
14903	20813	1
14905	33517	1
14906	16707	1
14919	28380	1
14947	9852	1
14960	48	1
14964	31969	1
14970	28300	1
14987	6209	1
14991	1464	1
15018	34530	1
15024	35171	1
15036	10630	1
15073	7354	1
15073	22284	1
15086	24185	1
15086	35334	1
15089	6506	1
15090	18068	1
15111	22708	1
15113	25989	1
15164	32373	1
15181	27041	1
15186	15805	1
15199	23825	1
15211	587	1
15222	22966	1
15236	33306	1
15271	22315	1
15274	15989	1
15286	27392	1
15290	19274	1
15302	599	1
15309	14715	1
15323	23026	1
15324	2589	1
15330	30553	1
15332	974	1
15340	34015	1
15347	14304	1
15354	16263	1
15356	27463	1
15357	7347	1
15377	1755	1
15398	23758	1
15399	28039	1
15400	27378	1
15403	10993	1
15406	25183	1
15416	12456	1
15432	17124	1
15437	28660	1
15444	20600	1
15449	19963	1
15462	5943	1
15462	24766	1
15475	17113	1
15490	25277	1
15492	13781	1
15496	17927	1
15500	16282	1
15523	16860	1
15538	732	1
15538	24864	1
15539	24064	1
15550	9235	1
15567	12150	1
15567	22892	1
15577	20282	1
15581	2133	1
15590	24284	1
15599	599	1
15600	20892	1
15606	11940	1
15612	35432	1
15613	27692	1
15616	17312	1
15657	7163	1
15658	28787	1
15659	16306	1
15662	22902	1
15675	11271	1
15691	31296	1
15716	19206	1
15719	28457	1
15726	34230	1
15742	34600	1
15749	21737	1
15759	19392	1
15763	20798	1
15768	30700	1
15776	21381	1
15781	33824	1
15785	10768	1
15790	22423	1
15793	14227	1
15794	7002	1
15817	16188	1
15828	29519	1
15839	23336	1
15853	31035	1
15880	29605	1
15889	3436	1
15889	27418	1
15907	9215	1
15911	17227	1
15913	1093	1
15932	29639	1
15943	30715	1
15947	6163	1
15957	19979	1
15984	21260	1
15994	5153	1
16009	22946	1
16011	8505	1
16013	6564	1
16024	16082	1
16042	19991	1
16079	19360	1
16084	24916	1
16084	28451	1
16130	4172	1
16143	32376	1
16152	27322	1
16166	18748	1
16170	35297	1
16184	35817	1
16186	16453	1
16195	22141	1
16204	34130	1
16207	30903	1
16244	28598	1
16282	24564	1
16295	28873	1
16297	26009	1
16308	9412	1
16311	10810	1
16313	12616	1
16313	31223	1
16318	1474	1
16321	25200	1
16327	24808	1
16346	4567	1
16358	3567	1
16359	24566	1
16359	32667	1
16377	13001	1
16382	27627	1
16384	24709	1
16390	14772	1
16398	23477	1
16417	29008	1
16433	19329	1
16464	22916	1
16465	22376	1
16476	13058	1
16488	32437	1
16514	18103	1
16525	9562	1
16539	1489	1
16544	3429	1
16544	13585	1
16550	27041	1
16553	15779	1
16554	16548	1
16585	15105	1
16592	27327	1
16604	33897	1
16618	1188	1
16649	30709	1
16655	29246	1
16671	24905	1
16671	25379	1
16687	23983	1
16715	11674	1
16722	3707	1
16753	1154	1
16760	27207	1
16772	12490	1
16774	18018	1
16774	29222	1
16779	19218	1
16804	8577	1
16806	28771	1
16810	30031	1
16834	22716	1
16843	5204	1
16867	4944	1
16868	27605	1
16880	19867	1
16892	11678	1
16905	16044	1
16908	27831	1
16918	24890	1
16939	214	1
16955	3732	1
16956	31351	1
16968	1606	1
17004	11844	1
17006	33397	1
17008	32698	1
17015	36304	1
17026	10806	1
17028	7054	1
17029	35099	1
17043	15141	1
17047	10772	1
17066	7213	1
17120	5397	1
17125	27866	1
17137	10556	1
17147	31384	1
17157	20203	1
17163	29644	1
17182	29190	1
17192	2974	1
17210	13160	1
17227	31425	1
17237	7868	1
17244	26995	1
17248	5810	1
17249	19335	1
17293	3067	1
17318	4263	1
17321	6388	1
17349	3686	1
17357	27332	1
17407	22226	1
17414	14116	1
17415	30052	1
17447	3041	1
17466	7233	1
17469	23943	1
17477	15702	1
17486	7113	1
17489	11947	1
17490	28878	1
17516	1110	1
17532	10902	1
17554	32487	1
17558	9169	1
17563	16697	1
17569	29191	1
17574	7725	1
17586	15998	1
17589	1613	1
17591	823	1
17606	30516	1
17641	11640	1
17658	28387	1
17669	18065	1
17674	27961	1
17682	15728	1
17684	15043	1
17687	21321	1
17695	23636	1
17723	8935	1
17738	27151	1
17749	8874	1
17749	12467	1
17756	8928	1
17767	13247	1
17771	591	1
17789	26983	1
17802	1176	1
17806	13480	1
17822	20457	1
17863	27566	1
17872	35494	1
17880	17210	1
17925	20709	1
17936	658	1
17937	3037	1
17951	36097	1
17961	3440	1
17979	17489	1
18008	31235	1
18070	31684	1
18075	2644	1
18078	15088	1
18088	33146	1
18124	7330	1
18124	15791	1
18126	21274	1
18133	36639	1
18137	7339	1
18151	14197	1
18156	25554	1
18169	35375	1
18171	27164	1
18173	32116	1
18181	25235	1
18193	31078	1
18194	17581	1
18196	2615	1
18204	8924	1
18222	13185	1
18229	15488	1
18229	34708	1
18251	29471	1
18299	911	1
18314	32684	1
18315	32395	1
18317	16883	1
18327	15199	1
18340	13423	1
18372	33785	1
18376	10441	1
18379	11105	1
18396	1649	1
18412	26627	1
18423	28357	1
18427	15041	1
18441	34179	1
18449	1168	1
18451	627	1
18468	17504	1
18469	35530	1
18478	16679	1
18496	8618	1
18539	15819	1
18616	34959	1
18632	13578	1
18644	17971	1
18655	33503	1
18671	33339	1
18678	18194	1
18690	27737	1
18695	22152	1
18695	31355	1
18718	19358	1
18735	12158	1
18741	17411	1
18754	12963	1
18755	3688	1
18768	13092	1
18790	31621	1
18803	11755	1
18809	16526	1
18809	19358	1
18840	15216	1
18845	26809	1
18847	15292	1
18848	34792	1
18857	824	1
18865	9222	1
18875	19913	1
18887	1444	1
18893	23190	1
18920	3808	1
18923	25119	1
18950	27029	1
18990	20180	1
18992	29559	1
19017	25009	1
19022	19770	1
19031	2129	1
19034	19446	1
19035	29725	1
19042	1624	1
19046	20557	1
19049	22998	1
19067	16156	1
19067	31770	1
19084	12864	1
19090	25954	1
19095	35727	1
19137	34120	1
19160	8646	1
19161	12748	1
19170	1309	1
19170	27189	1
19178	19796	1
19225	19130	1
19238	31389	1
19242	33088	1
19248	28782	1
19256	30022	1
19269	2926	1
19274	9689	1
19279	6769	1
19285	25805	1
19286	6904	1
19293	12901	1
19311	13383	1
19333	1964	1
19336	17778	1
19359	23668	1
19370	27173	1
19388	14020	1
19402	33279	1
19437	33007	1
19448	419	1
19455	34378	1
19470	23604	1
19476	6801	1
19478	12003	1
19479	11908	1
19480	30246	1
19483	33560	1
19490	25411	1
19503	31643	1
19505	1739	1
19524	596	1
19530	16909	1
19539	5146	1
19544	19210	1
19545	17429	1
19547	32914	1
19548	17681	1
19551	20141	1
19569	9093	1
19587	1364	1
19622	17426	1
19627	10031	1
19640	17448	1
19647	16254	1
19675	26939	1
19712	22622	1
19726	5416	1
19729	29444	1
19732	17590	1
19732	26104	1
19764	20700	1
19767	10067	1
19774	21581	1
19781	6171	1
19793	31229	1
19794	7691	1
19795	17149	1
19798	27631	1
19801	8656	1
